1;7584
2;7555
3;7549
4;7534
5;7526
6;7511
7;7496
8;7492
9;7459
10;7460
11;7443
12;7440
13;7426
14;7414
15;7403
16;7391
17;7378
18;7368
19;7356
20;7348
21;7335
22;7319
23;7302
24;7290
25;7263
26;7245
27;7235
28;7217
29;7192
30;7185
31;7168
32;7143
33;7130
34;7110
35;7102
36;7082
37;7052
38;7033
39;7000
40;6983
41;6954
42;6951
43;6931
44;6902
45;6866
46;6839
47;6830
48;6812
49;6749
50;6754
51;6737
52;6689
53;6664
54;6644
55;6570
56;6539
57;6485
58;6464
59;6402
60;6377
61;6291
62;6256
63;6210
64;6162
65;6123
66;6054
67;6009
68;5931
69;5832
70;5804
71;5700
72;5603
73;5546
74;5493
75;5398
76;5360
77;5274
78;5215
79;5123
80;5089
81;5011
82;4920
83;4882
84;4830
85;4708
86;4659
87;4621
88;4554
89;4524
90;4362
91;4314
92;4149
93;4092
94;4070
95;4080
96;3975
97;3917
98;3802
99;3751
100;3675
101;3664
102;3571
103;3524
104;3439
105;3405
106;3294
107;3248
108;3171
109;3111
110;3065
111;2943
112;2775
113;2810
114;2747
115;2692
116;2667
117;2513
118;2480
119;2384
120;2297
121;2240
122;2171
123;2103
124;2047
125;2001
126;1930
127;1955
128;1863
129;1839
130;1798
131;1701
132;1643
133;1579
134;1551
135;1510
136;1509
137;1446
138;1474
139;1431
140;1404
141;1370
142;1259
143;1278
144;1280
145;1221
146;1213
147;1128
148;1222
149;1098
150;1060
151;1085
152;1052
153;995
154;1045
155;1063
156;1085
157;993
158;970
159;1036
160;960
161;986
162;1055
163;953
164;915
165;969
166;964
167;983
168;938
169;954
170;980
171;971
172;939
173;863
174;912
175;880
176;903
177;907
178;836
179;869
180;863
181;877
182;871
183;856
184;862
185;858
186;831
187;845
188;817
189;813
190;805
191;834
192;867
193;861
194;907
195;897
196;909
197;850
198;888
199;820
200;881
