1;0,0399508
2;0,10133115
3;0,0996799333333333
4;0,0888064
5;0,08152166
6;0,0808728666666667
7;0,0785723714285714
8;0,0869445
9;0,0898261777777778
10;0,09108167
11;0,0889011363636364
12;0,0871960416666667
13;0,0843280076923077
14;0,08331385
15;0,0819577266666667
16;0,07999733125
17;0,0785978294117647
18;0,0772234333333333
19;0,076328
20;0,07596135
21;0,0748764285714286
22;0,0744300363636364
23;0,0736395043478261
24;0,0732654583333333
25;0,073897752
26;0,0730805576923077
27;0,073154937037037
28;0,0725542607142857
29;0,072318924137931
30;0,0719482166666667
31;0,0716888483870968
32;0,0713431375
33;0,0711296515151515
34;0,0710151176470588
35;0,0715213314285714
36;0,0716773777777778
37;0,0744568486486486
38;0,0748089894736842
39;0,0755708666666667
40;0,0757753275
41;0,075345256097561
42;0,0757721619047619
43;0,0755701604651163
44;0,07519735
45;0,0750523088888889
46;0,0753599869565217
47;0,0749179617021277
48;0,07470250625
49;0,0741387224489796
50;0,073993704
51;0,0745905509803921
52;0,0740797442307692
53;0,0740720452830189
54;0,0739911092592593
55;0,0740106345454545
56;0,0737275017857143
57;0,0735183596491228
58;0,0733169327586207
59;0,0727115847457627
60;0,07257111
61;0,0725394590163934
62;0,0722628822580645
63;0,0720040047619048
64;0,0716452171875
65;0,0714219261538462
66;0,0716924378787879
67;0,0718148701492537
68;0,0715653705882353
69;0,0712609869565217
70;0,0713174757142857
71;0,0711589957746479
72;0,0708184805555556
73;0,0707402890410959
74;0,0704328391891892
75;0,0704275
76;0,0704395210526316
77;0,0708865142857143
78;0,0719740833333333
79;0,0722589924050633
80;0,0725717275
81;0,0724268975308642
82;0,0724287865853658
83;0,072324943373494
84;0,0724908952380952
85;0,0724287682352941
86;0,0734817011627907
87;0,0737363459770115
88;0,0738904284090909
89;0,0738459797752809
90;0,0736677977777778
91;0,0736990131868132
92;0,0735488097826087
93;0,0733849870967742
94;0,0732868031914894
95;0,07308164
96;0,07284438125
97;0,0727068154639175
98;0,0725126091836735
99;0,0723950111111111
100;0,072268195
101;0,0724934485148515
102;0,0725223029411765
103;0,0722946233009709
104;0,0722822961538462
105;0,0725687923809524
106;0,0724739509433962
107;0,0722741205607477
108;0,07222165
109;0,0720601009174312
110;0,0719725163636364
111;0,0718453198198198
112;0,0720218339285714
113;0,0719531212389381
114;0,0720259719298246
115;0,0717783826086957
116;0,0717721215517241
117;0,0716594726495726
118;0,0714573262711864
119;0,0712807974789916
120;0,0713314258333333
121;0,0712694024793388
122;0,0712175926229508
123;0,0714249853658536
124;0,0713855637096774
125;0,0713306344
126;0,0714918206349206
127;0,0716245377952756
128;0,072261278125
129;0,0723312054263566
130;0,0725508038461538
131;0,0726960244274809
132;0,0726187287878788
133;0,0725853526315789
134;0,0725359485074627
135;0,072635182962963
136;0,0724839294117647
137;0,0724644291970803
138;0,0724442594202899
139;0,0722653366906475
140;0,0722505628571428
141;0,0721125687943262
142;0,0720525838028169
143;0,071926179020979
144;0,0719498548611111
145;0,0718663572413793
146;0,0719135280821918
147;0,0717989340136054
148;0,071842175
149;0,0718440322147651
150;0,0717888066666667
151;0,0717611152317881
152;0,0716062328947368
153;0,0715805516339869
154;0,0715664409090909
155;0,0715016832258065
156;0,0715416903846154
157;0,0714961343949045
158;0,071527096835443
159;0,0713470559748428
160;0,0712791575
161;0,0712872633540373
162;0,0712597944444444
163;0,0716948220858896
164;0,0722329262195122
165;0,0722543739393939
166;0,0721688855421687
167;0,0720703610778443
168;0,07204575
169;0,0720117165680473
170;0,0719564335294118
171;0,0720722777777778
172;0,0719708377906977
173;0,0719949231213873
174;0,0718846022988506
175;0,0718058771428571
176;0,0717665301136364
177;0,071819004519774
178;0,0717101646067416
179;0,0716312893854749
180;0,0716700772222222
181;0,0716475447513812
182;0,0715178434065934
183;0,0714263256830601
184;0,0712631114130435
185;0,0711371248648649
186;0,071036402688172
187;0,0709491561497326
188;0,0707952340425532
189;0,0706576978835979
190;0,0705682394736842
191;0,0703937602094241
192;0,0702735265625
193;0,0701732062176166
194;0,0700373654639175
195;0,0699513415384615
196;0,0699985153061224
197;0,0700600197969543
198;0,0699685101010101
199;0,0698773708542714
200;0,069829359
