1;7584;00:00:00.0399508;0,0399508
2;7555;00:00:00.2026623;0,10133115
3;7549;00:00:00.2990398;0,0996799333333333
4;7534;00:00:00.3552256;0,0888064
5;7526;00:00:00.4076083;0,08152166
6;7511;00:00:00.4852372;0,0808728666666667
7;7496;00:00:00.5500066;0,0785723714285714
8;7492;00:00:00.6955560;0,0869445
9;7459;00:00:00.8084356;0,0898261777777778
10;7460;00:00:00.9108167;0,09108167
11;7443;00:00:00.9779125;0,0889011363636364
12;7440;00:00:01.0463525;0,0871960416666667
13;7426;00:00:01.0962641;0,0843280076923077
14;7414;00:00:01.1663939;0,08331385
15;7403;00:00:01.2293659;0,0819577266666667
16;7391;00:00:01.2799573;0,07999733125
17;7378;00:00:01.3361631;0,0785978294117647
18;7368;00:00:01.3900218;0,0772234333333333
19;7356;00:00:01.4502320;0,076328
20;7348;00:00:01.5192270;0,07596135
21;7335;00:00:01.5724050;0,0748764285714286
22;7319;00:00:01.6374608;0,0744300363636364
23;7302;00:00:01.6937086;0,0736395043478261
24;7290;00:00:01.7583710;0,0732654583333333
25;7263;00:00:01.8474438;0,073897752
26;7245;00:00:01.9000945;0,0730805576923077
27;7235;00:00:01.9751833;0,073154937037037
28;7217;00:00:02.0315193;0,0725542607142857
29;7192;00:00:02.0972488;0,072318924137931
30;7185;00:00:02.1584465;0,0719482166666667
31;7168;00:00:02.2223543;0,0716888483870968
32;7143;00:00:02.2829804;0,0713431375
33;7130;00:00:02.3472785;0,0711296515151515
34;7110;00:00:02.4145140;0,0710151176470588
35;7102;00:00:02.5032466;0,0715213314285714
36;7082;00:00:02.5803856;0,0716773777777778
37;7052;00:00:02.7549034;0,0744568486486486
38;7033;00:00:02.8427416;0,0748089894736842
39;7000;00:00:02.9472638;0,0755708666666667
40;6983;00:00:03.0310131;0,0757753275
41;6954;00:00:03.0891555;0,075345256097561
42;6951;00:00:03.1824308;0,0757721619047619
43;6931;00:00:03.2495169;0,0755701604651163
44;6902;00:00:03.3086834;0,07519735
45;6866;00:00:03.3773539;0,0750523088888889
46;6839;00:00:03.4665594;0,0753599869565217
47;6830;00:00:03.5211442;0,0749179617021277
48;6812;00:00:03.5857203;0,07470250625
49;6749;00:00:03.6327974;0,0741387224489796
50;6754;00:00:03.6996852;0,073993704
51;6737;00:00:03.8041181;0,0745905509803921
