1;0,0005184
2;0,0831183
3;0,1239971
4;0,147770525
5;0,16051644
6;0,168199466666667
7;0,174160357142857
8;0,1784476875
9;0,1830217
10;0,1864662
11;0,190176109090909
12;0,194307591666667
13;0,197772592307692
14;0,201512178571429
15;0,2050685
16;0,207376625
17;0,209555347058824
18;0,211446827777778
19;0,213125552631579
20;0,2146888
21;0,216192857142857
22;0,217365531818182
23;0,218627265217391
24;0,219829179166667
25;0,221209268
26;0,222291257692308
27;0,223290914814815
28;0,224196935714286
29;0,225232024137931
30;0,22590431
31;0,226611306451613
32;0,227347246875
33;0,227965306060606
34;0,228555482352941
35;0,229093194285714
36;0,229573647222222
37;0,229975640540541
38;0,230595613157895
39;0,231137053846154
40;0,231586655
41;0,232048948780488
42;0,232610492857143
43;0,232926062790698
44;0,233232522727273
45;0,233533577777778
46;0,233794895652174
47;0,234264431914894
48;0,2345654875
49;0,234724432653061
50;0,235079148
51;0,235401684313725
52;0,235679592307692
53;0,235820594339623
54;0,236009875925926
55;0,236202118181818
56;0,236372569642857
57;0,236534338596491
58;0,236655806896552
59;0,236807961016949
60;0,236858015
61;0,237097698360656
62;0,237301908064516
63;0,237522752380952
64;0,2375938984375
65;0,237774023076923
66;0,237930796969697
67;0,238113859701493
68;0,238243611764706
69;0,238275947826087
70;0,238346322857143
71;0,238418798591549
72;0,238567454166667
73;0,238668020547945
74;0,238835318918919
75;0,238925998666667
76;0,239170168421053
77;0,239329936363636
78;0,239448951282051
79;0,239553155696203
80;0,2397140575
81;0,239905891358025
82;0,240042434146341
83;0,240265160240964
84;0,240506992857143
85;0,240666248235294
86;0,240742968604651
87;0,240816993103448
88;0,240915872727273
89;0,240979229213483
90;0,241132038888889
91;0,241339071428571
92;0,24149005326087
93;0,241584374193548
94;0,241714111702128
95;0,241794335789474
96;0,241869820833333
97;0,24203443814433
98;0,242122896938776
99;0,242168373737374
100;0,242147545
101;0,242349099009901
102;0,242508256862745
103;0,242604342718447
104;0,242707667307692
105;0,242769353333333
106;0,242861344339623
107;0,243087093457944
108;0,243172803703704
109;0,243312503669725
110;0,243383947272727
111;0,243436664864865
112;0,243533241964286
113;0,243595253982301
114;0,243669028947368
115;0,243735651304348
116;0,24381959137931
117;0,24385942991453
118;0,243969733898305
119;0,244027056302521
120;0,2440099275
121;0,243961976033058
122;0,243929592622951
123;0,243866091056911
124;0,243832227419355
125;0,2437962648
126;0,243831642063492
127;0,243887558267717
128;0,24396778671875
129;0,243988770542636
130;0,244076348461538
131;0,244112287022901
132;0,244144571969697
133;0,24417522481203
134;0,244201601492537
135;0,244209797037037
136;0,244206852941176
137;0,244227012408759
138;0,2442404
139;0,244236042446043
140;0,244239985714286
141;0,244271582978723
142;0,244322944366197
143;0,24433783006993
144;0,244324490277778
145;0,244379173793103
146;0,244371835616438
147;0,244369110884354
148;0,244388597972973
149;0,24444314966443
150;0,244477304666667
151;0,244498780794702
152;0,244543634868421
153;0,244565817647059
154;0,24460333961039
155;0,244655349677419
156;0,24467716474359
157;0,244681688535032
158;0,244706165822785
159;0,244767363522013
160;0,24480719375
161;0,244829363354037
162;0,244847517901235
163;0,24488842208589
164;0,244894996951219
165;0,244868276363636
166;0,244867479518072
167;0,244978508383234
168;0,24496377797619
169;0,244960204733728
170;0,244968305882353
171;0,245314402339181
172;0,245985195348837
173;0,246883240462428
174;0,247774056896552
175;0,248576434285714
176;0,249296109659091
177;0,249955649717514
178;0,250608942134831
179;0,25122112178771
180;0,251784316666667
181;0,252321439779006
182;0,252842124725275
183;0,253346653005464
184;0,25386921576087
185;0,254423069189189
186;0,254907241935484
187;0,25535927486631
188;0,255771989361702
189;0,256195046031746
190;0,256678392631579
191;0,257352810994764
192;0,258019576041667
193;0,258643733678756
194;0,259218211340206
195;0,259809724102564
196;0,260402757653061
197;0,260816631979695
198;0,261182281818182
199;0,261529148241206
200;0,261863945
