1;20305;00:00:00.0005184;0,0005184
2;20259;00:00:00.1662366;0,0831183
3;20253;00:00:00.3719913;0,1239971
4;20239;00:00:00.5910821;0,147770525
5;20189;00:00:00.8025822;0,16051644
6;20180;00:00:01.0091968;0,168199466666667
7;20150;00:00:01.2191225;0,174160357142857
8;20146;00:00:01.4275815;0,1784476875
9;20120;00:00:01.6471953;0,1830217
10;20077;00:00:01.8646620;0,1864662
11;20063;00:00:02.0919372;0,190176109090909
12;20038;00:00:02.3316911;0,194307591666667
13;20016;00:00:02.5710437;0,197772592307692
14;19973;00:00:02.8211705;0,201512178571429
15;19950;00:00:03.0760275;0,2050685
16;19932;00:00:03.3180260;0,207376625
17;19921;00:00:03.5624409;0,209555347058824
18;19907;00:00:03.8060429;0,211446827777778
19;19872;00:00:04.0493855;0,213125552631579
20;19868;00:00:04.2937760;0,2146888
21;19809;00:00:04.5400500;0,216192857142857
22;19814;00:00:04.7820417;0,217365531818182
23;19791;00:00:05.0284271;0,218627265217391
24;19765;00:00:05.2759003;0,219829179166667
25;19743;00:00:05.5302317;0,221209268
26;19721;00:00:05.7795727;0,222291257692308
27;19708;00:00:06.0288547;0,223290914814815
28;19670;00:00:06.2775142;0,224196935714286
29;19656;00:00:06.5317287;0,225232024137931
30;19617;00:00:06.7771293;0,22590431
31;19587;00:00:07.0249505;0,226611306451613
32;19573;00:00:07.2751119;0,227347246875
33;19553;00:00:07.5228551;0,227965306060606
34;19525;00:00:07.7708864;0,228555482352941
35;19498;00:00:08.0182618;0,229093194285714
36;19492;00:00:08.2646513;0,229573647222222
37;19465;00:00:08.5090987;0,229975640540541
38;19432;00:00:08.7626333;0,230595613157895
39;19438;00:00:09.0143451;0,231137053846154
40;19404;00:00:09.2634662;0,231586655
41;19367;00:00:09.5140069;0,232048948780488
42;19361;00:00:09.7696407;0,232610492857143
43;19321;00:00:10.0158207;0,232926062790698
44;19317;00:00:10.2622310;0,233232522727273
45;19307;00:00:10.5090110;0,233533577777778
46;19278;00:00:10.7545652;0,233794895652174
47;19262;00:00:11.0104283;0,234264431914894
48;19251;00:00:11.2591434;0,2345654875
49;19231;00:00:11.5014972;0,234724432653061
50;19219;00:00:11.7539574;0,235079148
51;19196;00:00:12.0054859;0,235401684313725
52;19193;00:00:12.2553388;0,235679592307692
53;19145;00:00:12.4984915;0,235820594339623
54;19125;00:00:12.7445333;0,236009875925926
55;19089;00:00:12.9911165;0,236202118181818
56;19081;00:00:13.2368639;0,236372569642857
57;19053;00:00:13.4824573;0,236534338596491
58;19047;00:00:13.7260368;0,236655806896552
59;19025;00:00:13.9716697;0,236807961016949
60;18996;00:00:14.2114809;0,236858015
61;18983;00:00:14.4629596;0,237097698360656
