1;20305
2;20259
3;20253
4;20239
5;20189
6;20180
7;20150
8;20146
9;20120
10;20077
11;20063
12;20038
13;20016
14;19973
15;19950
16;19932
17;19921
18;19907
19;19872
20;19868
21;19809
22;19814
23;19791
24;19765
25;19743
26;19721
27;19708
28;19670
29;19656
30;19617
31;19587
32;19573
33;19553
34;19525
35;19498
36;19492
37;19465
38;19432
39;19438
40;19404
41;19367
42;19361
43;19321
44;19317
45;19307
46;19278
47;19262
48;19251
49;19231
50;19219
51;19196
52;19193
53;19145
54;19125
55;19089
56;19081
57;19053
58;19047
59;19025
60;18996
61;18983
62;18943
63;18927
64;18896
65;18871
66;18855
67;18807
68;18796
69;18760
70;18726
71;18714
72;18687
73;18650
74;18652
75;18606
76;18603
77;18563
78;18553
79;18540
80;18487
81;18436
82;18411
83;18393
84;18368
85;18339
86;18322
87;18293
88;18283
89;18241
90;18218
91;18179
92;18171
93;18136
94;18116
95;18076
96;18035
97;18024
98;17982
99;17972
100;17954
101;17915
102;17891
103;17869
104;17815
105;17790
106;17761
107;17760
108;17728
109;17680
110;17661
111;17605
112;17576
113;17547
114;17535
115;17505
116;17456
117;17409
118;17413
119;17385
120;17354
121;17296
122;17267
123;17250
124;17197
125;17168
126;17150
127;17102
128;17089
129;17040
130;17008
131;16963
132;16940
133;16896
134;16879
135;16836
136;16785
137;16778
138;16713
139;16684
140;16613
141;16599
142;16531
143;16532
144;16480
145;16434
146;16396
147;16325
148;16328
149;16300
150;16240
151;16190
152;16192
153;16097
154;16070
155;16026
156;16001
157;15980
158;15943
159;15869
160;15819
161;15744
162;15710
163;15647
164;15625
165;15567
166;15538
167;15461
168;15448
169;15374
170;15361
171;15286
172;15239
173;15185
174;15141
175;15087
176;15016
177;14967
178;14909
179;14808
180;14817
181;14661
182;14658
183;14601
184;14524
185;14496
186;14455
187;14415
188;14341
189;14316
190;14202
191;14156
192;14101
193;13987
194;13971
195;13919
196;13821
197;13794
198;13757
199;13641
200;13655
