1;6781
2;6764
3;6747
4;6727
5;6719
6;6714
7;6685
8;6685
9;6672
10;6659
11;6640
12;6637
13;6630
14;6619
15;6602
16;6590
17;6577
18;6567
19;6560
20;6546
21;6522
22;6521
23;6506
24;6480
25;6473
26;6442
27;6430
28;6412
29;6402
30;6381
31;6362
32;6332
33;6319
34;6305
35;6275
36;6254
37;6227
38;6211
39;6193
40;6173
41;6159
42;6149
43;6123
44;6101
45;6094
46;6059
47;6023
48;6014
49;5998
50;5964
51;5940
52;5913
53;5891
54;5880
55;5829
56;5820
57;5801
58;5763
59;5715
60;5641
61;5620
62;5571
63;5549
64;5528
65;5485
66;5431
67;5415
68;5330
69;5299
70;5188
71;5183
72;5150
73;5073
74;5061
75;5004
76;4958
77;4882
78;4839
79;4776
80;4714
81;4655
82;4602
83;4483
84;4409
85;4381
86;4331
87;4289
88;4197
89;4078
90;4015
91;3950
92;3774
93;3766
94;3652
95;3600
96;3569
97;3501
98;3420
99;3398
100;3352
101;3244
102;3120
103;3121
104;3055
105;2970
106;2975
107;2853
108;2831
109;2789
110;2698
111;2711
112;2640
113;2649
114;2577
115;2501
116;2445
117;2500
118;2434
119;2346
120;2312
121;2162
122;2108
123;2085
124;2053
125;1973
126;1872
127;1917
128;1831
129;1818
130;1757
131;1705
132;1686
133;1615
134;1627
135;1612
136;1581
137;1501
138;1450
139;1426
140;1426
141;1368
142;1354
143;1271
144;1276
145;1239
146;1206
147;1197
148;1214
149;1203
150;1149
151;1125
152;1164
153;1110
154;1063
155;1057
156;1060
157;1073
158;1019
159;1038
160;1036
161;1007
162;1075
163;1036
164;1042
165;1081
166;1090
167;1165
168;1173
169;1077
170;1137
171;1116
172;1108
173;1120
174;1129
175;1124
176;1085
177;1090
178;1042
179;1052
180;1036
181;1040
182;1047
183;1020
184;993
185;1000
186;979
187;972
188;951
189;1021
190;1069
191;1021
192;1048
193;1075
194;1066
195;1047
196;1075
197;1028
198;1074
199;1113
200;1043
