1;6781;00:00:00.0422852;0,0422852
2;6764;00:00:00.2057879;0,10289395
3;6747;00:00:00.2654207;0,0884735666666667
4;6727;00:00:00.3201839;0,080045975
5;6719;00:00:00.3789656;0,07579312
6;6714;00:00:00.4326949;0,0721158166666667
7;6685;00:00:00.4899089;0,0699869857142857
8;6685;00:00:00.5381195;0,0672649375
9;6672;00:00:00.6197984;0,0688664888888889
10;6659;00:00:00.7072104;0,07072104
11;6640;00:00:00.7892975;0,0717543181818182
12;6637;00:00:00.8836189;0,0736349083333333
13;6630;00:00:00.9525389;0,0732722230769231
14;6619;00:00:01.0016988;0,0715499142857143
15;6602;00:00:01.0633789;0,0708919266666667
16;6590;00:00:01.1174289;0,06983930625
17;6577;00:00:01.1823828;0,0695519294117647
18;6567;00:00:01.2456705;0,0692039166666667
19;6560;00:00:01.3018923;0,068520647368421
20;6546;00:00:01.3622092;0,06811046
21;6522;00:00:01.4282853;0,0680135857142857
22;6521;00:00:01.4771687;0,0671440318181818
23;6506;00:00:01.5331191;0,066657352173913
24;6480;00:00:01.5768866;0,0657036083333333
25;6473;00:00:01.6488755;0,06595502
26;6442;00:00:01.7102620;0,0657793076923077
27;6430;00:00:01.7661471;0,0654128555555556
28;6412;00:00:01.8338832;0,0654958285714286
29;6402;00:00:01.8954271;0,0653595551724138
30;6381;00:00:01.9764302;0,0658810066666667
31;6362;00:00:02.0358611;0,0656729387096774
32;6332;00:00:02.0925313;0,065391603125
33;6319;00:00:02.1507565;0,0651744393939394
34;6305;00:00:02.2094563;0,0649840088235294
35;6275;00:00:02.2687683;0,0648219514285714
36;6254;00:00:02.3285990;0,0646833055555556
37;6227;00:00:02.3894433;0,0645795486486486
38;6211;00:00:02.4493837;0,0644574657894737
39;6193;00:00:02.4911123;0,0638746743589744
40;6173;00:00:02.5373372;0,06343343
41;6159;00:00:02.5995866;0,0634045512195122
42;6149;00:00:02.6877288;0,0639935428571429
43;6123;00:00:02.7798282;0,0646471674418605
44;6101;00:00:02.8584135;0,0649639431818182
45;6094;00:00:02.9258877;0,0650197266666667
46;6059;00:00:02.9978795;0,0651712934782609
47;6023;00:00:03.0644042;0,0652000893617021
48;6014;00:00:03.1119134;0,0648315291666667
49;5998;00:00:03.1897880;0,0650977142857143
50;5964;00:00:03.2646066;0,065292132
51;5940;00:00:03.3267399;0,0652301941176471
52;5913;00:00:03.3920803;0,0652323134615385
53;5891;00:00:03.4577126;0,0652398603773585
54;5880;00:00:03.5211930;0,0652072777777778
55;5829;00:00:03.6018336;0,0654878836363636
56;5820;00:00:03.6837645;0,0657815089285714
57;5801;00:00:03.7394071;0,0656036333333333
58;5763;00:00:03.8116906;0,0657188034482759
59;5715;00:00:03.8636224;0,0654851254237288
60;5641;00:00:03.9305768;0,0655096133333333
61;5620;00:00:04.0062301;0,0656759032786885
