1;6454
2;6424
3;6400
4;6395
5;6378
6;6374
7;6358
8;6341
9;6339
10;6322
11;6310
12;6302
13;6272
14;6262
15;6251
16;6236
17;6213
18;6194
19;6181
20;6169
21;6160
22;6142
23;6137
24;6108
25;6095
26;6071
27;6068
28;6059
29;6049
30;6015
31;6022
32;6002
33;5993
34;5966
35;5961
36;5939
37;5933
38;5906
39;5895
40;5847
41;5826
42;5812
43;5785
44;5768
45;5748
46;5733
47;5710
48;5694
49;5686
50;5664
51;5641
52;5605
53;5565
54;5543
55;5504
56;5464
57;5417
58;5381
59;5339
60;5319
61;5264
62;5248
63;5211
64;5153
65;5098
66;5088
67;5046
68;5014
69;4995
70;4942
71;4853
72;4841
73;4788
74;4762
75;4713
76;4651
77;4614
78;4461
79;4479
80;4361
81;4325
82;4288
83;4227
84;4155
85;4121
86;4073
87;4012
88;3961
89;3874
90;3887
91;3863
92;3795
93;3759
94;3696
95;3639
96;3606
97;3591
98;3540
99;3461
100;3440
101;3367
102;3336
103;3316
104;3210
105;3190
106;3193
107;3115
108;3058
109;3061
110;2968
111;2917
112;2919
113;2857
114;2786
115;2733
116;2688
117;2679
118;2614
119;2588
120;2507
121;2505
122;2471
123;2412
124;2363
125;2339
126;2258
127;2216
128;2166
129;2064
130;2110
131;2005
132;2045
133;1963
134;1957
135;1825
136;1847
137;1756
138;1663
139;1652
140;1535
141;1601
142;1584
143;1590
144;1539
145;1524
146;1461
147;1457
148;1451
149;1462
150;1344
151;1363
152;1331
153;1302
154;1269
155;1276
156;1299
157;1331
158;1262
159;1278
160;1194
161;1204
162;1231
163;1222
164;1190
165;1160
166;1222
167;1198
168;1182
169;1150
170;1134
171;1213
172;1227
173;1182
174;1140
175;1176
176;1137
177;1114
178;1095
179;1156
180;1113
181;1084
182;1079
183;1104
184;1143
185;1076
186;1133
187;1138
188;1104
189;1073
190;1042
191;1037
192;982
193;1020
194;973
195;966
196;984
197;1002
198;1004
199;1006
200;1042
