1;6454;00:00:00.0000387;3,87E-05
2;6424;00:00:00.0160417;0,00802085
3;6400;00:00:00.0308567;0,0102855666666667
4;6395;00:00:00.0453568;0,0113392
5;6378;00:00:00.0612508;0,01225016
6;6374;00:00:00.0759145;0,0126524166666667
7;6358;00:00:00.0908381;0,0129768714285714
8;6341;00:00:00.1080426;0,013505325
9;6339;00:00:00.1238570;0,0137618888888889
10;6322;00:00:00.1395728;0,01395728
11;6310;00:00:00.1571466;0,0142860545454545
12;6302;00:00:00.1730697;0,014422475
13;6272;00:00:00.1883148;0,0144857538461538
14;6262;00:00:00.2050727;0,01464805
15;6251;00:00:00.2189518;0,0145967866666667
16;6236;00:00:00.2345443;0,01465901875
17;6213;00:00:00.2498518;0,0146971647058824
18;6194;00:00:00.2671440;0,0148413333333333
19;6181;00:00:00.2842179;0,0149588368421053
20;6169;00:00:00.3008106;0,01504053
21;6160;00:00:00.3163050;0,0150621428571429
22;6142;00:00:00.3326435;0,0151201590909091
23;6137;00:00:00.3485737;0,0151553782608696
24;6108;00:00:00.3640849;0,0151702041666667
25;6095;00:00:00.3804687;0,015218748
26;6071;00:00:00.3952364;0,0152014
27;6068;00:00:00.4102485;0,0151943888888889
28;6059;00:00:00.4254488;0,0151946
29;6049;00:00:00.4415733;0,0152266655172414
30;6015;00:00:00.4565890;0,0152196333333333
31;6022;00:00:00.4728098;0,0152519290322581
32;6002;00:00:00.4900770;0,01531490625
33;5993;00:00:00.5077723;0,0153870393939394
34;5966;00:00:00.5268696;0,0154961647058824
35;5961;00:00:00.5453596;0,0155817028571429
36;5939;00:00:00.5599029;0,0155528583333333
37;5933;00:00:00.5981412;0,0161659783783784
38;5906;00:00:00.6795725;0,0178834868421053
39;5895;00:00:00.7071887;0,0181330435897436
40;5847;00:00:00.7302667;0,0182566675
41;5826;00:00:00.7528800;0,0183629268292683
42;5812;00:00:00.7800178;0,0185718523809524
43;5785;00:00:00.8091497;0,0188174348837209
44;5768;00:00:00.8301412;0,0188668454545455
45;5748;00:00:00.8503911;0,01889758
46;5733;00:00:00.8695657;0,018903602173913
47;5710;00:00:00.8914578;0,0189671872340426
48;5694;00:00:00.9103371;0,01896535625
49;5686;00:00:00.9292302;0,0189638816326531
50;5664;00:00:00.9445802;0,018891604
51;5641;00:00:00.9641195;0,0189043039215686
52;5605;00:00:00.9790015;0,0188269519230769
53;5565;00:00:00.9947274;0,018768441509434
54;5543;00:00:01.0108495;0,0187194351851852
55;5504;00:00:01.0269504;0,0186718254545455
56;5464;00:00:01.0414070;0,0185965535714286
57;5417;00:00:01.0574404;0,0185515859649123
58;5381;00:00:01.0776583;0,0185803155172414
59;5339;00:00:01.0946348;0,0185531322033898
60;5319;00:00:01.1100956;0,0185015933333333
61;5264;00:00:01.1281901;0,0184949196721311
62;5248;00:00:01.1455515;0,0184766370967742
63;5211;00:00:01.1603031;0,0184175095238095
64;5153;00:00:01.1767977;0,0183874640625
65;5098;00:00:01.1909908;0,0183229353846154
66;5088;00:00:01.2073963;0,0182938833333333
67;5046;00:00:01.2245832;0,0182773611940299
68;5014;00:00:01.2406840;0,0182453529411765
69;4995;00:00:01.2572604;0,0182211652173913
70;4942;00:00:01.2738127;0,0181973242857143
71;4853;00:00:01.2924196;0,0182030929577465
72;4841;00:00:01.3079181;0,0181655291666667
73;4788;00:00:01.3236335;0,0181319657534247
74;4762;00:00:01.3388808;0,0180929837837838
75;4713;00:00:01.3571003;0,0180946706666667
76;4651;00:00:01.3741401;0,0180807907894737
77;4614;00:00:01.3917992;0,0180753142857143
78;4461;00:00:01.4082411;0,0180543730769231
79;4479;00:00:01.4244875;0,0180314873417722
80;4361;00:00:01.4408050;0,0180100625
81;4325;00:00:01.4578791;0,0179985074074074
82;4288;00:00:01.4717341;0,0179479768292683
83;4227;00:00:01.4862011;0,0179060373493976
84;4155;00:00:01.5022849;0,017884344047619
85;4121;00:00:01.5164581;0,0178406835294118
