1;7579
2;7568
3;7555
4;7527
5;7519
6;7514
7;7506
8;7493
9;7475
10;7475
11;7462
12;7450
13;7442
14;7424
15;7415
16;7403
17;7400
18;7384
19;7369
20;7358
21;7359
22;7335
23;7331
24;7309
25;7309
26;7291
27;7279
28;7276
29;7264
30;7247
31;7233
32;7203
33;7185
34;7159
35;7138
36;7128
37;7109
38;7085
39;7071
40;7053
41;7010
42;6998
43;6977
44;6964
45;6940
46;6930
47;6916
48;6882
49;6854
50;6838
51;6831
52;6805
53;6781
54;6757
55;6727
56;6712
57;6673
58;6678
59;6636
60;6605
61;6568
62;6507
63;6471
64;6433
65;6396
66;6336
67;6345
68;6296
69;6271
70;6254
71;6225
72;6178
73;6153
74;6076
75;6015
76;6021
77;5949
78;5881
79;5856
80;5786
81;5734
82;5657
83;5615
84;5588
85;5525
86;5401
87;5377
88;5317
89;5215
90;5117
91;4997
92;4977
93;4865
94;4729
95;4602
96;4480
97;4368
98;4230
99;4169
100;4116
101;4081
102;4016
103;3881
104;3838
105;3803
106;3729
107;3628
108;3525
109;3483
110;3351
111;3208
112;3174
113;3099
114;3071
115;2833
116;2743
117;2683
118;2705
119;2657
120;2613
121;2562
122;2613
123;2515
124;2500
125;2424
126;2367
127;2352
128;2318
129;2236
130;2189
131;2054
132;2028
133;2005
134;1937
135;1914
136;1897
137;1917
138;1890
139;1754
140;1786
141;1798
142;1760
143;1734
144;1687
145;1696
146;1675
147;1664
148;1690
149;1715
150;1624
151;1639
152;1555
153;1676
154;1634
155;1603
156;1474
157;1559
158;1617
159;1622
160;1632
161;1626
162;1703
163;1630
164;1695
165;1742
166;1695
167;1658
168;1728
169;1791
170;1720
171;1588
172;1717
173;1689
174;1781
175;1686
176;1708
177;1684
178;1730
179;1710
180;1795
181;1530
182;1699
183;1619
184;1725
185;1667
186;1641
187;1668
188;1751
189;1733
190;1711
191;1754
192;1679
193;1686
194;1748
195;1673
196;1724
197;1780
198;1745
199;1772
200;1755
