1;6,5E-05
2;0,01420255
3;0,0163221333333333
4;0,017485975
5;0,0180221
6;0,0210807333333333
7;0,0214041714285714
8;0,0214225375
9;0,0209175888888889
10;0,02066426
11;0,0203279545454545
12;0,0200924083333333
13;0,0198155615384615
14;0,0196478714285714
15;0,0196246933333333
16;0,01930728125
17;0,0191218411764706
18;0,0188732388888889
19;0,0187148526315789
20;0,01870363
21;0,0186850571428571
22;0,0186124681818182
23;0,0185453130434783
24;0,0184399333333333
25;0,018464884
26;0,0184989923076923
27;0,018521562962963
28;0,0184637
29;0,0183492448275862
30;0,01867911
31;0,0193929903225806
32;0,020300084375
33;0,0205009848484848
34;0,0206542176470588
35;0,0207265828571429
36;0,0207042916666667
37;0,0208556756756757
38;0,0213924526315789
39;0,0214772974358974
40;0,02135473
41;0,0212687243902439
42;0,021153719047619
43;0,0210410953488372
44;0,0209412909090909
45;0,0208729644444444
46;0,0207597782608696
47;0,020666085106383
48;0,0205411979166667
49;0,0204347734693878
50;0,020370482
51;0,0202641823529412
52;0,0201768173076923
53;0,0201967622641509
54;0,0201885574074074
55;0,0201678327272727
56;0,0201527910714286
57;0,0200755315789474
58;0,0199975724137931
59;0,0199549033898305
60;0,0198935966666667
61;0,0198589770491803
62;0,0197805838709677
63;0,0197175507936508
64;0,019636090625
65;0,0195726184615385
66;0,0195183242424242
67;0,0194532253731343
68;0,0194009205882353
69;0,0193426362318841
70;0,01929743
71;0,0192293338028169
72;0,0192658791666667
73;0,0192058726027397
74;0,0191545108108108
75;0,0191005573333333
76;0,0190472657894737
77;0,0190623766233766
78;0,0190268717948718
79;0,0189746620253165
80;0,01897672375
81;0,0189582271604938
82;0,0189036451219512
83;0,0189047879518072
84;0,018858925
85;0,0188456352941176
86;0,0188287686046512
87;0,0188314183908046
88;0,0188210886363636
89;0,0187901303370786
90;0,0187642566666667
91;0,0187502395604396
92;0,0187210847826087
93;0,0186736752688172
94;0,0186625287234043
95;0,0186287621052632
96;0,01860230625
97;0,0185677113402062
98;0,018541043877551
99;0,0185744333333333
100;0,018580705
101;0,018566502970297
102;0,0185550470588235
103;0,0185263330097087
104;0,0185062384615385
105;0,0184807980952381
106;0,0184418801886792
107;0,0184157504672897
108;0,0183677851851852
109;0,0183696660550459
110;0,0183530263636364
111;0,018330718018018
112;0,0183009080357143
113;0,0183036716814159
114;0,0182671026315789
115;0,0182716895652174
116;0,0182704948275862
117;0,0182580085470085
118;0,0182536703389831
119;0,0182243369747899
120;0,0181974791666667
121;0,0182132132231405
122;0,018201993442623
123;0,0181823479674797
124;0,018159560483871
125;0,0181423992
126;0,0181180912698413
127;0,0181344133858268
128;0,0181036953125
129;0,0180892069767442
130;0,0180852792307692
131;0,0180665954198473
132;0,0180417462121212
133;0,0180261706766917
134;0,018786673880597
135;0,0187739459259259
136;0,0187543933823529
137;0,018799402189781
138;0,0189301231884058
139;0,019355254676259
140;0,0194395471428571
141;0,0194858191489362
142;0,0195531887323944
143;0,0195706902097902
144;0,0197600430555556
145;0,0197677724137931
146;0,0198080767123288
147;0,0197976857142857
148;0,0197769891891892
149;0,0197596181208054
150;0,0197411226666667
151;0,0197361741721854
152;0,0197138059210526
153;0,0197012156862745
154;0,019668512987013
155;0,0196502961290323
156;0,0196302942307692
157;0,0196302605095541
158;0,0196199253164557
159;0,0196065088050314
160;0,0196185875
161;0,0196345409937888
162;0,0196213413580247
163;0,019602118404908
164;0,0195905292682927
165;0,019568863030303
166;0,0195616620481928
167;0,0195412407185629
168;0,0195246053571429
169;0,0195100325443787
170;0,0194915682352941
171;0,0194767111111111
172;0,0194656087209302
173;0,0194368173410405
174;0,0194123206896552
175;0,0194053628571429
176;0,0193913573863636
177;0,0193721621468927
178;0,0193637280898876
179;0,0193622251396648
180;0,0193611116666667
181;0,0193731298342541
182;0,0193567774725275
183;0,0193455306010929
184;0,0193303929347826
185;0,0193159394594595
186;0,0193067451612903
187;0,0192939823529412
188;0,0193008941489362
189;0,0192904560846561
190;0,0192868626315789
191;0,0193065256544503
192;0,0193057994791667
193;0,0193105875647668
194;0,0193119293814433
195;0,0193005369230769
196;0,0192848816326531
197;0,0192887725888325
198;0,0192717833333333
199;0,0192613527638191
200;0,019247508
