1;7579;00:00:00.0000650;6,5E-05
2;7568;00:00:00.0284051;0,01420255
3;7555;00:00:00.0489664;0,0163221333333333
4;7527;00:00:00.0699439;0,017485975
5;7519;00:00:00.0901105;0,0180221
6;7514;00:00:00.1264844;0,0210807333333333
7;7506;00:00:00.1498292;0,0214041714285714
8;7493;00:00:00.1713803;0,0214225375
9;7475;00:00:00.1882583;0,0209175888888889
10;7475;00:00:00.2066426;0,02066426
11;7462;00:00:00.2236075;0,0203279545454545
12;7450;00:00:00.2411089;0,0200924083333333
13;7442;00:00:00.2576023;0,0198155615384615
14;7424;00:00:00.2750702;0,0196478714285714
15;7415;00:00:00.2943704;0,0196246933333333
16;7403;00:00:00.3089165;0,01930728125
17;7400;00:00:00.3250713;0,0191218411764706
18;7384;00:00:00.3397183;0,0188732388888889
19;7369;00:00:00.3555822;0,0187148526315789
20;7358;00:00:00.3740726;0,01870363
21;7359;00:00:00.3923862;0,0186850571428571
22;7335;00:00:00.4094743;0,0186124681818182
23;7331;00:00:00.4265422;0,0185453130434783
24;7309;00:00:00.4425584;0,0184399333333333
25;7309;00:00:00.4616221;0,018464884
26;7291;00:00:00.4809738;0,0184989923076923
27;7279;00:00:00.5000822;0,018521562962963
28;7276;00:00:00.5169836;0,0184637
29;7264;00:00:00.5321281;0,0183492448275862
30;7247;00:00:00.5603733;0,01867911
31;7233;00:00:00.6011827;0,0193929903225806
32;7203;00:00:00.6496027;0,020300084375
33;7185;00:00:00.6765325;0,0205009848484848
34;7159;00:00:00.7022434;0,0206542176470588
35;7138;00:00:00.7254304;0,0207265828571429
36;7128;00:00:00.7453545;0,0207042916666667
37;7109;00:00:00.7716600;0,0208556756756757
38;7085;00:00:00.8129132;0,0213924526315789
39;7071;00:00:00.8376146;0,0214772974358974
40;7053;00:00:00.8541892;0,02135473
41;7010;00:00:00.8720177;0,0212687243902439
42;6998;00:00:00.8884562;0,021153719047619
43;6977;00:00:00.9047671;0,0210410953488372
44;6964;00:00:00.9214168;0,0209412909090909
45;6940;00:00:00.9392834;0,0208729644444444
46;6930;00:00:00.9549498;0,0207597782608696
47;6916;00:00:00.9713060;0,020666085106383
48;6882;00:00:00.9859775;0,0205411979166667
49;6854;00:00:01.0013039;0,0204347734693878
50;6838;00:00:01.0185241;0,020370482
51;6831;00:00:01.0334733;0,0202641823529412
52;6805;00:00:01.0491945;0,0201768173076923
53;6781;00:00:01.0704284;0,0201967622641509
54;6757;00:00:01.0901821;0,0201885574074074
55;6727;00:00:01.1092308;0,0201678327272727
56;6712;00:00:01.1285563;0,0201527910714286
57;6673;00:00:01.1443053;0,0200755315789474
58;6678;00:00:01.1598592;0,0199975724137931
59;6636;00:00:01.1773393;0,0199549033898305
60;6605;00:00:01.1936158;0,0198935966666667
61;6568;00:00:01.2113976;0,0198589770491803
62;6507;00:00:01.2263962;0,0197805838709677
63;6471;00:00:01.2422057;0,0197175507936508
64;6433;00:00:01.2567098;0,019636090625
65;6396;00:00:01.2722202;0,0195726184615385
66;6336;00:00:01.2882094;0,0195183242424242
67;6345;00:00:01.3033661;0,0194532253731343
68;6296;00:00:01.3192626;0,0194009205882353
69;6271;00:00:01.3346419;0,0193426362318841
70;6254;00:00:01.3508201;0,01929743
