1;6799
2;6781
3;6764
4;6749
5;6738
6;6718
7;6703
8;6686
9;6684
10;6671
11;6663
12;6648
13;6640
14;6635
15;6622
16;6610
17;6607
18;6592
19;6578
20;6554
21;6559
22;6549
23;6522
24;6505
25;6492
26;6469
27;6458
28;6428
29;6433
30;6408
31;6399
32;6389
33;6388
34;6380
35;6372
36;6333
37;6327
38;6318
39;6301
40;6297
41;6273
42;6249
43;6244
44;6222
45;6213
46;6202
47;6194
48;6179
49;6134
50;6134
51;6115
52;6085
53;6054
54;6027
55;5999
56;5987
57;5946
58;5913
59;5890
60;5862
61;5826
62;5799
63;5767
64;5752
65;5723
66;5682
67;5645
68;5613
69;5578
70;5546
71;5516
72;5452
73;5430
74;5381
75;5337
76;5243
77;5240
78;5179
79;5117
80;5097
81;5037
82;4997
83;4950
84;4893
85;4874
86;4833
87;4808
88;4737
89;4721
90;4672
91;4631
92;4569
93;4534
94;4478
95;4455
96;4389
97;4366
98;4336
99;4268
100;4220
101;4157
102;4121
103;4041
104;3997
105;3880
106;3869
107;3830
108;3732
109;3690
110;3628
111;3580
112;3484
113;3379
114;3343
115;3324
116;3306
117;3232
118;3178
119;3083
120;3050
121;2981
122;2892
123;2812
124;2795
125;2718
126;2661
127;2589
128;2594
129;2458
130;2408
131;2315
132;2318
133;2248
134;2202
135;2139
136;2057
137;2103
138;2047
139;2009
140;2034
141;1923
142;1911
143;1890
144;1853
145;1691
146;1797
147;1781
148;1742
149;1684
150;1628
151;1726
152;1710
153;1696
154;1617
155;1601
156;1537
157;1512
158;1513
159;1519
160;1524
161;1495
162;1519
163;1530
164;1445
165;1458
166;1445
167;1437
168;1417
169;1433
170;1431
171;1371
172;1377
173;1332
174;1296
175;1241
176;1233
177;1288
178;1179
179;1157
180;1168
181;1149
182;1144
183;1183
184;1128
185;1180
186;1180
187;1117
188;976
189;1067
190;1087
191;1010
192;1077
193;1045
194;1100
195;1029
196;1076
197;1081
198;1117
199;1107
200;1070
