1;6799;00:00:00.0000432;4,32E-05
2;6781;00:00:00.0164800;0,00824
3;6764;00:00:00.0329157;0,0109719
4;6749;00:00:00.0454411;0,011360275
5;6738;00:00:00.0608954;0,01217908
6;6718;00:00:00.0763817;0,0127302833333333
7;6703;00:00:00.0934165;0,0133452142857143
8;6686;00:00:00.1085427;0,0135678375
9;6684;00:00:00.1236699;0,0137411
10;6671;00:00:00.1389835;0,01389835
11;6663;00:00:00.1555201;0,0141381909090909
12;6648;00:00:00.1706745;0,014222875
13;6640;00:00:00.1855244;0,0142711076923077
14;6635;00:00:00.2004019;0,0143144214285714
15;6622;00:00:00.2142792;0,01428528
16;6610;00:00:00.2318294;0,0144893375
17;6607;00:00:00.2477624;0,0145742588235294
18;6592;00:00:00.2644017;0,0146889833333333
19;6578;00:00:00.2809826;0,0147885578947368
20;6554;00:00:00.2989601;0,014948005
21;6559;00:00:00.3161201;0,0150533380952381
22;6549;00:00:00.3320694;0,0150940636363636
23;6522;00:00:00.3485338;0,0151536434782609
24;6505;00:00:00.3648607;0,0152025291666667
25;6492;00:00:00.3811899;0,015247596
26;6469;00:00:00.4077489;0,01568265
27;6458;00:00:00.4544991;0,0168333
28;6428;00:00:00.5029749;0,0179633892857143
29;6433;00:00:00.5256181;0,0181247620689655
30;6408;00:00:00.5499136;0,0183304533333333
31;6399;00:00:00.5684416;0,0183368258064516
32;6389;00:00:00.5872465;0,018351453125
33;6388;00:00:00.6094591;0,0184684575757576
34;6380;00:00:00.6505117;0,0191326970588235
35;6372;00:00:00.6735463;0,01924418
36;6333;00:00:00.6922072;0,0192279777777778
37;6327;00:00:00.7123639;0,0192530783783784
38;6318;00:00:00.7320468;0,0192643894736842
39;6301;00:00:00.7503448;0,0192396102564103
40;6297;00:00:00.7711848;0,01927962
41;6273;00:00:00.7905394;0,0192814487804878
42;6249;00:00:00.8085431;0,0192510261904762
43;6244;00:00:00.8247413;0,0191800302325581
44;6222;00:00:00.8397644;0,0190855545454545
45;6213;00:00:00.8552559;0,0190056866666667
46;6202;00:00:00.8704850;0,0189235869565217
47;6194;00:00:00.8857565;0,0188458829787234
48;6179;00:00:00.9005871;0,01876223125
49;6134;00:00:00.9199343;0,0187741693877551
50;6134;00:00:00.9342990;0,01868598
51;6115;00:00:00.9513992;0,0186548862745098
52;6085;00:00:00.9708804;0,0186707769230769
53;6054;00:00:00.9882322;0,0186458905660377
54;6027;00:00:01.0063624;0,0186363407407407
55;5999;00:00:01.0251160;0,0186384727272727
56;5987;00:00:01.0412035;0,0185929196428571
57;5946;00:00:01.0563255;0,0185320263157895
58;5913;00:00:01.0722193;0,0184865396551724
59;5890;00:00:01.0864399;0,0184142355932203
60;5862;00:00:01.1018403;0,018364005
61;5826;00:00:01.1184586;0,0183353868852459
62;5799;00:00:01.1339775;0,0182899596774194
63;5767;00:00:01.1483522;0,0182278126984127
64;5752;00:00:01.1643746;0,018193353125
65;5723;00:00:01.1821503;0,0181869276923077
66;5682;00:00:01.1989757;0,0181662984848485
67;5645;00:00:01.2142053;0,0181224671641791
68;5613;00:00:01.2304831;0,0180953397058824
69;5578;00:00:01.2455849;0,0180519550724638
70;5546;00:00:01.2634519;0,0180493128571429
71;5516;00:00:01.2792011;0,0180169169014084
72;5452;00:00:01.2931450;0,0179603472222222
73;5430;00:00:01.3102945;0,0179492397260274
74;5381;00:00:01.3296606;0,0179683864864865
75;5337;00:00:01.3482733;0,0179769773333333
76;5243;00:00:01.3654220;0,0179660789473684
77;5240;00:00:01.3808082;0,017932574025974
78;5179;00:00:01.3942341;0,0178747961538462
79;5117;00:00:01.4149619;0,0179109101265823
80;5097;00:00:01.4311191;0,01788898875
81;5037;00:00:01.4485613;0,0178834728395062
82;4997;00:00:01.4655724;0,0178728341463415
83;4950;00:00:01.4813996;0,0178481879518072
84;4893;00:00:01.4987677;0,0178424726190476
85;4874;00:00:01.5133014;0,0178035458823529
86;4833;00:00:01.5288967;0,0177778686046512
87;4808;00:00:01.5456034;0,0177655563218391
88;4737;00:00:01.5610451;0,0177391488636364
89;4721;00:00:01.5790367;0,0177419853932584
90;4672;00:00:01.5946445;0,0177182722222222
91;4631;00:00:01.6104757;0,0176975351648352
92;4569;00:00:01.6291642;0,0177083065217391
93;4534;00:00:01.6458852;0,0176976903225806
94;4478;00:00:01.6597487;0,0176569010638298
95;4455;00:00:01.6758935;0,0176409842105263
96;4389;00:00:01.6898620;0,0176027291666667
97;4366;00:00:01.7048160;0,0175754226804124
98;4336;00:00:01.7186172;0,0175369102040816
99;4268;00:00:01.7329640;0,0175046868686869
100;4220;00:00:01.7466114;0,017466114
101;4157;00:00:01.7632380;0,017457801980198
