1;4698;00:00:00.0000469;4,69E-05
2;4673;00:00:00.0166194;0,0083097
3;4648;00:00:00.0306263;0,0102087666666667
4;4632;00:00:00.0471506;0,01178765
5;4630;00:00:00.0650338;0,01300676
6;4606;00:00:00.0826572;0,0137762
7;4606;00:00:00.1031387;0,0147341
8;4594;00:00:00.1188968;0,0148621
9;4579;00:00:00.1356400;0,0150711111111111
10;4567;00:00:00.1527663;0,01527663
11;4563;00:00:00.1721356;0,0156486909090909
12;4546;00:00:00.1900102;0,0158341833333333
13;4534;00:00:00.2057751;0,0158288538461538
14;4522;00:00:00.2225796;0,0158985428571429
15;4509;00:00:00.2393958;0,01595972
16;4495;00:00:00.2561567;0,01600979375
17;4475;00:00:00.2737295;0,0161017352941176
18;4466;00:00:00.2902298;0,0161238777777778
19;4462;00:00:00.3106758;0,0163513578947368
20;4447;00:00:00.3286619;0,016433095
21;4435;00:00:00.3534036;0,0168287428571429
22;4425;00:00:00.4104612;0,0186573272727273
23;4402;00:00:00.4720356;0,0205232869565217
24;4389;00:00:00.5005457;0,0208560708333333
25;4372;00:00:00.5274086;0,021096344
26;4375;00:00:00.5705451;0,0219440423076923
27;4362;00:00:00.6321838;0,0234142148148148
28;4338;00:00:00.6644462;0,0237302214285714
29;4328;00:00:00.6891902;0,0237651793103448
30;4303;00:00:00.7106168;0,0236872266666667
31;4296;00:00:00.7295074;0,0235324967741935
32;4268;00:00:00.7512572;0,0234767875
33;4257;00:00:00.7827602;0,0237200060606061
34;4243;00:00:00.8063514;0,0237162176470588
35;4232;00:00:00.8281440;0,0236612571428571
36;4217;00:00:00.8570308;0,0238064111111111
37;4218;00:00:00.8855881;0,0239348135135135
38;4195;00:00:00.9125997;0,0240157815789474
39;4176;00:00:00.9595852;0,0246047487179487
40;4149;00:00:00.9834342;0,024585855
41;4136;00:00:01.0069156;0,0245589170731707
42;4117;00:00:01.0301571;0,02452755
43;4082;00:00:01.0484123;0,0243816813953488
44;4060;00:00:01.0654266;0,0242142409090909
45;4031;00:00:01.0825748;0,0240572177777778
46;4016;00:00:01.1052191;0,024026502173913
47;4005;00:00:01.1237585;0,0239097553191489
48;3978;00:00:01.1432207;0,0238170979166667
49;3937;00:00:01.1610762;0,0236954326530612
50;3938;00:00:01.1804749;0,023609498
51;3890;00:00:01.1965506;0,0234617764705882
52;3872;00:00:01.2153134;0,0233714115384615
53;3870;00:00:01.2324153;0,0232531188679245
54;3836;00:00:01.2565812;0,0232700222222222
55;3785;00:00:01.2753928;0,02318896
56;3772;00:00:01.2938774;0,0231049535714286
57;3753;00:00:01.3118014;0,0230140596491228
58;3739;00:00:01.3300035;0,0229310948275862
59;3703;00:00:01.3468496;0,0228279593220339
60;3672;00:00:01.3633047;0,022721745
61;3648;00:00:01.3875475;0,0227466803278689
62;3629;00:00:01.4072149;0,022697014516129
63;3593;00:00:01.4252392;0,0226228444444444
64;3571;00:00:01.4431433;0,0225491140625
65;3551;00:00:01.4591731;0,0224488169230769
66;3511;00:00:01.4764950;0,0223711363636364
67;3455;00:00:01.4933437;0,0222887119402985
68;3413;00:00:01.5088687;0,0221892455882353
69;3334;00:00:01.5254931;0,0221085956521739
70;3334;00:00:01.5415659;0,02202237
71;3298;00:00:01.5561819;0,0219180549295775
72;3294;00:00:01.5729942;0,0218471416666667
73;3240;00:00:01.5894998;0,0217739698630137
74;3189;00:00:01.6052916;0,0216931297297297
75;3165;00:00:01.6205494;0,0216073253333333
76;3095;00:00:01.6365835;0,0215339934210526
77;3049;00:00:01.6539188;0,0214794649350649
78;2972;00:00:01.6702360;0,0214132820512821
79;2961;00:00:01.6851139;0,0213305556962025
80;2945;00:00:01.7004067;0,02125508375
81;2844;00:00:01.7171527;0,0211994160493827
82;2842;00:00:01.7356729;0,0211667426829268
83;2789;00:00:01.7540207;0,0211327795180723
84;2746;00:00:01.7684493;0,0210529678571429
85;2702;00:00:01.7844052;0,0209930023529412
86;2620;00:00:01.8007978;0,0209395093023256
87;2575;00:00:01.8171470;0,0208867471264368
88;2553;00:00:01.8370873;0,0208759920454545
89;2522;00:00:01.8519440;0,0208083595505618
90;2498;00:00:01.8673227;0,02074803
91;2468;00:00:01.8830154;0,0206924769230769
92;2426;00:00:01.9008371;0,020661272826087
93;2406;00:00:01.9214409;0,0206606548387097
94;2356;00:00:01.9374299;0,0206109563829787
95;2360;00:00:01.9561935;0,0205915105263158
96;2333;00:00:01.9724173;0,0205460135416667
97;2298;00:00:01.9874643;0,0204893226804124
98;2281;00:00:02.0033815;0,0204426683673469
99;2233;00:00:02.0187234;0,0203911454545455
100;2191;00:00:02.0357045;0,020357045
101;2187;00:00:02.0570815;0,0203671435643564
102;2182;00:00:02.0812458;0,0204043705882353
103;2156;00:00:02.0983499;0,0203723291262136
104;2091;00:00:02.1184627;0,0203698336538462
105;2061;00:00:02.1351531;0,0203347914285714
106;2045;00:00:02.1527463;0,0203089273584906
107;2010;00:00:02.1713371;0,0202928700934579
108;1975;00:00:02.1868332;0,0202484555555556
109;1959;00:00:02.2041288;0,0202213651376147
110;1951;00:00:02.2206778;0,02018798
111;1903;00:00:02.2363392;0,0201472
112;1825;00:00:02.2523777;0,0201105151785714
113;1835;00:00:02.2680402;0,0200711522123894
114;1814;00:00:02.2843307;0,0200379885964912
115;1773;00:00:02.3027807;0,02002418
116;1757;00:00:02.3193931;0,0199947681034483
117;1735;00:00:02.3341323;0,0199498487179487
118;1700;00:00:02.3498578;0,0199140491525424
119;1664;00:00:02.3871675;0,020060231092437
120;1623;00:00:02.4302485;0,0202520708333333
121;1615;00:00:02.4893656;0,0205732694214876
122;1580;00:00:02.5135148;0,0206025803278689
123;1587;00:00:02.5368405;0,0206247195121951
124;1537;00:00:02.5607710;0,0206513790322581
125;1553;00:00:02.5823665;0,020658932
126;1470;00:00:02.6198767;0,0207926722222222
127;1487;00:00:02.6466156;0,0208394929133858
128;1428;00:00:02.6667565;0,02083403515625
129;1422;00:00:02.6872517;0,0208314085271318
130;1389;00:00:02.7045986;0,0208046046153846
131;1403;00:00:02.7251228;0,0208024641221374
132;1382;00:00:02.7428787;0,0207793840909091
133;1367;00:00:02.7606873;0,0207570473684211
134;1373;00:00:02.7825080;0,0207649850746269
135;1339;00:00:02.7982287;0,02072762
136;1355;00:00:02.8126715;0,0206814080882353
137;1306;00:00:02.8283199;0,0206446708029197
138;1307;00:00:02.8469080;0,020629768115942
139;1250;00:00:02.8618111;0,0205885690647482
140;1294;00:00:02.8805310;0,0205752214285714
141;1252;00:00:02.8966858;0,0205438709219858
142;1215;00:00:02.9191600;0,0205574647887324
143;1201;00:00:02.9373955;0,0205412272727273
144;1187;00:00:02.9535298;0,0205106236111111
145;1174;00:00:02.9696289;0,0204801993103448
146;1177;00:00:02.9858854;0,0204512698630137
