1;4698
2;4673
3;4648
4;4632
5;4630
6;4606
7;4606
8;4594
9;4579
10;4567
11;4563
12;4546
13;4534
14;4522
15;4509
16;4495
17;4475
18;4466
19;4462
20;4447
21;4435
22;4425
23;4402
24;4389
25;4372
26;4375
27;4362
28;4338
29;4328
30;4303
31;4296
32;4268
33;4257
34;4243
35;4232
36;4217
37;4218
38;4195
39;4176
40;4149
41;4136
42;4117
43;4082
44;4060
45;4031
46;4016
47;4005
48;3978
49;3937
50;3938
51;3890
52;3872
53;3870
54;3836
55;3785
56;3772
57;3753
58;3739
59;3703
60;3672
61;3648
62;3629
63;3593
64;3571
65;3551
66;3511
67;3455
68;3413
69;3334
70;3334
71;3298
72;3294
73;3240
74;3189
75;3165
76;3095
77;3049
78;2972
79;2961
80;2945
81;2844
82;2842
83;2789
84;2746
85;2702
86;2620
87;2575
88;2553
89;2522
90;2498
91;2468
92;2426
93;2406
94;2356
95;2360
96;2333
97;2298
98;2281
99;2233
100;2191
101;2187
102;2182
103;2156
104;2091
105;2061
106;2045
107;2010
108;1975
109;1959
110;1951
111;1903
112;1825
113;1835
114;1814
115;1773
116;1757
117;1735
118;1700
119;1664
120;1623
121;1615
122;1580
123;1587
124;1537
125;1553
126;1470
127;1487
128;1428
129;1422
130;1389
131;1403
132;1382
133;1367
134;1373
135;1339
136;1355
137;1306
138;1307
139;1250
140;1294
141;1252
142;1215
143;1201
144;1187
145;1174
146;1177
147;1163
148;1150
149;1154
150;1137
151;1135
152;1102
153;1065
154;1100
155;1087
156;1060
157;1049
158;1046
159;1035
160;1022
161;1014
162;1028
163;994
164;1002
165;998
166;959
167;995
168;966
169;915
170;941
171;907
172;915
173;946
174;942
175;931
176;945
177;898
178;951
179;941
180;896
181;891
182;867
183;867
184;836
185;863
186;847
187;839
188;835
189;850
190;861
191;852
192;794
193;850
194;814
195;785
196;833
197;820
198;831
199;810
200;799
