1;5795
2;5770
3;5766
4;5746
5;5729
6;5711
7;5682
8;5679
9;5661
10;5650
11;5640
12;5640
13;5629
14;5618
15;5607
16;5592
17;5582
18;5571
19;5559
20;5533
21;5520
22;5511
23;5492
24;5493
25;5474
26;5467
27;5452
28;5444
29;5430
30;5415
31;5404
32;5395
33;5385
34;5370
35;5344
36;5330
37;5322
38;5287
39;5273
40;5266
41;5249
42;5235
43;5216
44;5189
45;5169
46;5135
47;5131
48;5102
49;5057
50;5053
51;5014
52;4968
53;4941
54;4909
55;4888
56;4877
57;4868
58;4830
59;4784
60;4740
61;4692
62;4692
63;4652
64;4609
65;4583
66;4540
67;4484
68;4452
69;4434
70;4409
71;4357
72;4344
73;4305
74;4269
75;4225
76;4217
77;4140
78;4121
79;4101
80;4053
81;4032
82;4022
83;3963
84;3948
85;3900
86;3860
87;3823
88;3771
89;3696
90;3668
91;3625
92;3536
93;3492
94;3423
95;3341
96;3328
97;3280
98;3198
99;3168
100;3122
101;3052
102;3054
103;3015
104;2997
105;2973
106;2946
107;2894
108;2891
109;2855
110;2791
111;2784
112;2727
113;2705
114;2620
115;2610
116;2569
117;2520
118;2491
119;2458
120;2377
121;2373
122;2339
123;2335
124;2318
125;2260
126;2208
127;2191
128;2142
129;2142
130;2149
131;2098
132;2067
133;2017
134;2015
135;2018
136;2012
137;2007
138;1901
139;1904
140;1838
141;1875
142;1809
143;1784
144;1788
145;1753
146;1749
147;1622
148;1702
149;1678
150;1662
151;1652
152;1642
153;1595
154;1550
155;1578
156;1499
157;1473
158;1461
159;1405
160;1402
161;1441
162;1389
163;1376
164;1316
165;1345
166;1321
167;1227
168;1287
169;1283
170;1210
171;1130
172;1216
173;1215
174;1221
175;1153
176;1163
177;1156
178;1129
179;1114
180;1080
181;1052
182;1037
183;994
184;1078
185;1096
186;888
187;957
188;950
189;921
190;928
191;820
192;817
193;866
194;837
195;827
196;918
197;902
198;890
199;882
200;913
