1;5795;00:00:00.0414715;0,0414715
2;5770;00:00:00.2041610;0,1020805
3;5766;00:00:00.2399176;0,0799725333333333
4;5746;00:00:00.2938047;0,073451175
5;5729;00:00:00.3467504;0,06935008
6;5711;00:00:00.4058804;0,0676467333333333
7;5682;00:00:00.4593622;0,0656231714285714
8;5679;00:00:00.5159028;0,06448785
9;5661;00:00:00.6028091;0,0669787888888889
10;5650;00:00:00.7226783;0,07226783
11;5640;00:00:00.8105100;0,0736827272727273
12;5640;00:00:00.8904190;0,0742015833333333
13;5629;00:00:00.9585576;0,0737352
14;5618;00:00:01.0188796;0,0727771142857143
15;5607;00:00:01.0734194;0,0715612933333333
16;5592;00:00:01.1535839;0,07209899375
17;5582;00:00:01.2093531;0,0711384176470588
18;5571;00:00:01.2676852;0,0704269555555555
19;5559;00:00:01.3354732;0,0702880631578947
20;5533;00:00:01.3877157;0,069385785
21;5520;00:00:01.4327783;0,0682275380952381
22;5511;00:00:01.4950610;0,0679573181818182
23;5492;00:00:01.5678176;0,0681659826086956
24;5493;00:00:01.6165441;0,0673560041666667
25;5474;00:00:01.6767033;0,067068132
26;5467;00:00:01.7468925;0,0671881730769231
27;5452;00:00:01.7915442;0,0663534888888889
28;5444;00:00:01.8584539;0,0663733535714286
29;5430;00:00:01.9048570;0,065684724137931
30;5415;00:00:01.9941992;0,0664733066666667
31;5404;00:00:02.0513145;0,066171435483871
32;5395;00:00:02.1154918;0,06610911875
33;5385;00:00:02.1842800;0,066190303030303
34;5370;00:00:02.2515228;0,0662212588235294
35;5344;00:00:02.3049480;0,0658556571428571
36;5330;00:00:02.3615252;0,0655979222222222
37;5322;00:00:02.4164350;0,065309054054054
38;5287;00:00:02.4666349;0,0649114447368421
39;5273;00:00:02.5322962;0,0649306717948718
40;5266;00:00:02.6001751;0,0650043775
41;5249;00:00:02.6910470;0,0656352926829268
42;5235;00:00:02.7797507;0,0661845404761905
43;5216;00:00:02.8916329;0,067247276744186
44;5189;00:00:02.9660382;0,0674099590909091
45;5169;00:00:03.0388373;0,0675297177777778
46;5135;00:00:03.0926692;0,0672319391304348
47;5131;00:00:03.1925142;0,0679258340425532
48;5102;00:00:03.2495670;0,0676993125
49;5057;00:00:03.3320285;0,0680005816326531
50;5053;00:00:03.3913090;0,06782618
51;5014;00:00:03.4772951;0,0681822568627451
