1;15188;00:00:00.0002375;0,0002375
2;15184;00:00:00.1028340;0,051417
3;15162;00:00:00.2127943;0,0709314333333333
4;15114;00:00:00.3276208;0,0819052
5;15100;00:00:00.4421370;0,0884274
6;15076;00:00:00.5588260;0,0931376666666667
7;15063;00:00:00.6839104;0,0977014857142857
8;15017;00:00:00.8009301;0,1001162625
9;15020;00:00:00.9214149;0,102379433333333
10;15010;00:00:01.0432958;0,10432958
11;14973;00:00:01.1638466;0,105804236363636
12;14970;00:00:01.3035926;0,108632716666667
13;14927;00:00:01.4356541;0,110434930769231
14;14914;00:00:01.5716331;0,112259507142857
15;14878;00:00:01.7064912;0,11376608
16;14868;00:00:01.8403489;0,11502180625
17;14853;00:00:01.9721534;0,116009023529412
18;14848;00:00:02.1086321;0,117146227777778
19;14825;00:00:02.2422469;0,118012994736842
20;14816;00:00:02.3722385;0,118611925
21;14793;00:00:02.5072544;0,119393066666667
22;14752;00:00:02.6446194;0,120209972727273
23;14737;00:00:02.7824528;0,120976208695652
24;14715;00:00:02.9220320;0,121751333333333
25;14705;00:00:03.0574329;0,122297316
26;14668;00:00:03.1914775;0,122749134615385
27;14670;00:00:03.3261344;0,123190162962963
28;14646;00:00:03.4622159;0,123650567857143
29;14621;00:00:03.5961163;0,124004010344828
30;14616;00:00:03.7333684;0,124445613333333
31;14597;00:00:03.8650103;0,124677751612903
32;14583;00:00:04.0087602;0,12527375625
33;14564;00:00:04.1469435;0,125664954545455
34;14554;00:00:04.2868409;0,126083555882353
35;14539;00:00:04.4320413;0,126629751428571
36;14510;00:00:04.5721198;0,127003327777778
37;14510;00:00:04.7102060;0,127302864864865
38;14462;00:00:04.8499376;0,127629936842105
39;14457;00:00:04.9913782;0,127984056410256
40;14445;00:00:05.1335664;0,12833916
41;14432;00:00:05.2761839;0,128687412195122
42;14406;00:00:05.4183394;0,129008080952381
43;14378;00:00:05.5615912;0,129339330232558
44;14364;00:00:05.7020683;0,129592461363636
45;14336;00:00:05.8381776;0,12973728
46;14328;00:00:05.9750940;0,129893347826087
47;14296;00:00:06.1212677;0,130239738297872
48;14277;00:00:06.2791327;0,130815264583333
49;14242;00:00:06.4239467;0,131100953061224
50;14241;00:00:06.5673002;0,131346004
51;14187;00:00:06.7095066;0,131558952941176
52;14173;00:00:06.8572622;0,131870426923077
53;14149;00:00:06.9966507;0,132012277358491
54;14130;00:00:07.1418966;0,132257344444444
55;14114;00:00:07.2859331;0,132471510909091
56;14104;00:00:07.4281023;0,132644683928571
57;14085;00:00:07.5644588;0,132709803508772
58;14048;00:00:07.6960878;0,132691168965517
59;14022;00:00:07.8341644;0,132782447457627
60;14000;00:00:07.9725192;0,13287532
61;13976;00:00:08.1145681;0,133025706557377
62;13953;00:00:08.2540215;0,133129379032258
63;13939;00:00:08.3890773;0,133159957142857
64;13913;00:00:08.5314378;0,133303715625
65;13896;00:00:08.6656482;0,133317664615385
66;13865;00:00:08.8020842;0,133364912121212
67;13834;00:00:08.9445938;0,1335014
68;13830;00:00:09.0825531;0,133566957352941
69;13808;00:00:09.2143552;0,133541379710145
70;13785;00:00:09.3542411;0,133632015714286
71;13760;00:00:09.4936144;0,133712878873239
72;13733;00:00:09.6378580;0,133859138888889
73;13719;00:00:09.7734475;0,133882842465753
74;13689;00:00:09.9106507;0,133927712162162
75;13674;00:00:10.0469078;0,133958770666667
76;13645;00:00:10.1822603;0,133977109210526
77;13586;00:00:10.3206190;0,134034012987013
78;13584;00:00:10.4532889;0,134016524358974
79;13556;00:00:10.5877191;0,134021760759494
80;13529;00:00:10.7243008;0,13405376
81;13507;00:00:10.8643175;0,13412737654321
82;13460;00:00:11.0050534;0,134207968292683
83;13427;00:00:11.1403833;0,134221485542169
84;13391;00:00:11.2763778;0,134242592857143
85;13394;00:00:11.4137003;0,134278827058824
86;13362;00:00:11.5458255;0,134253784883721
87;13315;00:00:11.6863399;0,134325745977011
88;13300;00:00:11.8318351;0,134452671590909
89;13269;00:00:11.9739049;0,134538257303371
90;13240;00:00:12.1093391;0,134548212222222
91;13209;00:00:12.2437648;0,134546865934066
92;13180;00:00:12.3834183;0,134602372826087
93;13146;00:00:12.5153537;0,134573695698925
94;13127;00:00:12.6528489;0,134604775531915
95;13105;00:00:12.7847953;0,134576792631579
96;13081;00:00:12.9240883;0,134625919791667
97;13040;00:00:13.0608377;0,134647811340206
98;13000;00:00:13.1985044;0,134678616326531
99;12974;00:00:13.3287712;0,134634052525253
100;12927;00:00:13.4702766;0,134702766
101;12932;00:00:13.6114952;0,134767279207921
102;12903;00:00:13.7456153;0,134760934313725
103;12882;00:00:13.8838283;0,134794449514563
104;12849;00:00:14.0229653;0,134836204807692
105;12767;00:00:14.1582156;0,134840148571429
106;12728;00:00:14.2948124;0,134856720754717
107;12722;00:00:14.4288368;0,134848942056075
108;12709;00:00:14.5674238;0,134883553703704
109;12639;00:00:14.7049732;0,134908011009174
110;12636;00:00:14.8404928;0,134913570909091
111;12594;00:00:14.9745789;0,134906116216216
112;12560;00:00:15.1204342;0,135003876785714
113;12555;00:00:15.2505245;0,13496039380531
114;12524;00:00:15.3892960;0,134993824561404
115;12483;00:00:15.5281649;0,135027520869565
116;12449;00:00:15.6642850;0,135036939655172
117;12428;00:00:15.8038094;0,135075294017094
118;12396;00:00:15.9458675;0,135134470338983
119;12365;00:00:16.0834056;0,135154668907563
120;12304;00:00:16.2268018;0,135223348333333
121;12320;00:00:16.3662041;0,135257885123967
122;12261;00:00:16.5009531;0,135253713934426
123;12169;00:00:16.6425911;0,135305618699187
124;12157;00:00:16.7797462;0,135320533870968
125;12095;00:00:16.9208689;0,1353669512
126;12067;00:00:17.0598981;0,135396016666667
127;12032;00:00:17.1957000;0,135399212598425
128;11991;00:00:17.3324317;0,13540962265625
129;11974;00:00:17.4714454;0,13543756124031
130;11946;00:00:17.6045350;0,1354195
131;11927;00:00:17.7446423;0,135455284732824
132;11873;00:00:17.8838738;0,135483892424242
133;11819;00:00:18.0206046;0,135493267669173
134;11749;00:00:18.1530460;0,135470492537313
135;11743;00:00:18.2961340;0,135526918518519
136;11691;00:00:18.4334048;0,135539741176471
137;11653;00:00:18.5694492;0,135543424817518
138;11590;00:00:18.7090063;0,13557250942029
139;11582;00:00:18.8478212;0,135595835971223
140;11554;00:00:18.9853897;0,135609926428571
141;11490;00:00:19.1225761;0,135621107092199
142;11461;00:00:19.2635550;0,135658838028169
143;11421;00:00:19.4027241;0,135683385314685
144;11389;00:00:19.5422478;0,135710054166667
145;11331;00:00:19.6773068;0,135705564137931
146;11305;00:00:19.8175128;0,135736389041096
147;11261;00:00:19.9565710;0,135758986394558
148;11192;00:00:20.0943553;0,135772670945946
149;11110;00:00:20.2335366;0,135795547651007
150;11095;00:00:20.3670478;0,135780318666667
151;11058;00:00:20.5078947;0,13581387218543
152;10998;00:00:20.6488405;0,135847634868421
153;10924;00:00:20.7875638;0,135866430065359
154;10899;00:00:20.9212993;0,135852592857143
155;10819;00:00:21.0608693;0,135876576129032
156;10787;00:00:21.1985364;0,135888053846154
157;10730;00:00:21.3358605;0,135897200636943
158;10701;00:00:21.4783218;0,13593874556962
159;10643;00:00:21.6134253;0,13593349245283
160;10596;00:00:21.7495330;0,13593458125
161;10578;00:00:21.8880865;0,135950847826087
162;10437;00:00:22.0320269;0,136000166049383
163;10402;00:00:22.1717456;0,136022979141104
164;10388;00:00:22.3086258;0,136028206097561
165;10321;00:00:22.4497966;0,136059373333333
166;10269;00:00:22.5891893;0,136079453614458
167;10231;00:00:22.7282881;0,136097533532934
168;10183;00:00:22.8684992;0,136122019047619
169;10081;00:00:23.0040802;0,136118817751479
170;10069;00:00:23.1391194;0,136112467058824
171;10000;00:00:23.2811763;0,136147229824561
172;9966;00:00:23.4205008;0,136165702325581
173;9874;00:00:23.5552663;0,13615760867052
174;9814;00:00:23.6941696;0,136173388505747
175;9790;00:00:23.8284023;0,136162298857143
176;9718;00:00:23.9700823;0,136193649431818
177;9672;00:00:24.1079281;0,136202983615819
178;9607;00:00:24.2444818;0,136204953932584
179;9583;00:00:24.3810872;0,136207191061453
180;9567;00:00:24.5158843;0,136199357222222
181;9500;00:00:24.6567275;0,136225013812155
182;9462;00:00:24.7896296;0,136206756043956
183;9436;00:00:24.9276544;0,136216690710383
184;9378;00:00:25.0567115;0,136177779891304
185;9302;00:00:25.1976171;0,136203335675676
186;9277;00:00:25.3326550;0,136197069892473
187;9197;00:00:25.4685198;0,136195293048128
188;9132;00:00:25.6098993;0,136222868617021
