1;15188
2;15184
3;15162
4;15114
5;15100
6;15076
7;15063
8;15017
9;15020
10;15010
11;14973
12;14970
13;14927
14;14914
15;14878
16;14868
17;14853
18;14848
19;14825
20;14816
21;14793
22;14752
23;14737
24;14715
25;14705
26;14668
27;14670
28;14646
29;14621
30;14616
31;14597
32;14583
33;14564
34;14554
35;14539
36;14510
37;14510
38;14462
39;14457
40;14445
41;14432
42;14406
43;14378
44;14364
45;14336
46;14328
47;14296
48;14277
49;14242
50;14241
51;14187
52;14173
53;14149
54;14130
55;14114
56;14104
57;14085
58;14048
59;14022
60;14000
61;13976
62;13953
63;13939
64;13913
65;13896
66;13865
67;13834
68;13830
69;13808
70;13785
71;13760
72;13733
73;13719
74;13689
75;13674
76;13645
77;13586
78;13584
79;13556
80;13529
81;13507
82;13460
83;13427
84;13391
85;13394
86;13362
87;13315
88;13300
89;13269
90;13240
91;13209
92;13180
93;13146
94;13127
95;13105
96;13081
97;13040
98;13000
99;12974
100;12927
101;12932
102;12903
103;12882
104;12849
105;12767
106;12728
107;12722
108;12709
109;12639
110;12636
111;12594
112;12560
113;12555
114;12524
115;12483
116;12449
117;12428
118;12396
119;12365
120;12304
121;12320
122;12261
123;12169
124;12157
125;12095
126;12067
127;12032
128;11991
129;11974
130;11946
131;11927
132;11873
133;11819
134;11749
135;11743
136;11691
137;11653
138;11590
139;11582
140;11554
141;11490
142;11461
143;11421
144;11389
145;11331
146;11305
147;11261
148;11192
149;11110
150;11095
151;11058
152;10998
153;10924
154;10899
155;10819
156;10787
157;10730
158;10701
159;10643
160;10596
161;10578
162;10437
163;10402
164;10388
165;10321
166;10269
167;10231
168;10183
169;10081
170;10069
171;10000
172;9966
173;9874
174;9814
175;9790
176;9718
177;9672
178;9607
179;9583
180;9567
181;9500
182;9462
183;9436
184;9378
185;9302
186;9277
187;9197
188;9132
189;9086
190;9055
191;8957
192;8937
193;8903
194;8817
195;8777
196;8745
197;8667
198;8622
199;8553
200;8489
