1;0,0005288
2;0,13213795
3;0,2030185
4;0,241605125
5;0,26879062
6;0,28400635
7;0,2951458
8;0,305312625
9;0,320812633333333
10;0,3277406
11;0,332073390909091
12;0,336643175
13;0,341926769230769
14;0,347610085714286
15;0,351699046666667
16;0,3651914125
17;0,371173511764706
18;0,374897705555556
19;0,377439873684211
20;0,380148945
21;0,382215633333333
22;0,384052895454545
23;0,386109826086956
24;0,3877493125
25;0,390548244
26;0,393065884615385
27;0,396510218518518
28;0,399205125
29;0,40293295862069
30;0,403478563333333
31;0,404953580645161
32;0,407570746875
33;0,418567172727273
34;0,424508297058824
35;0,426599991428571
36;0,428284197222222
37;0,429558378378378
38;0,430703373684211
39;0,431870048717949
40;0,433257845
41;0,436255656097561
42;0,441670397619048
43;0,444473111627907
44;0,450053838636364
45;0,452290646666667
46;0,456158
47;0,463402519148936
48;0,466111679166667
49;0,467370893877551
50;0,468274146
51;0,469454482352941
52;0,471771228846154
53;0,475670937735849
54;0,477993433333333
55;0,479289634545455
56;0,480124344642857
57;0,480729219298246
58;0,482245543103448
59;0,483006247457627
60;0,483495735
61;0,484842591803279
62;0,485977133870968
63;0,486628063492063
64;0,4875911140625
65;0,488682789230769
66;0,489266242424242
67;0,489717931343284
68;0,490066079411765
69;0,490359472463768
70;0,490720574285714
71;0,491014971830986
72;0,491492779166667
73;0,492391989041096
74;0,493003545945946
75;0,493341496
76;0,493558813157895
77;0,493689633766234
78;0,493907935897436
79;0,494077513924051
80;0,49460176375
81;0,495426325925926
82;0,495994336585366
83;0,496248110843374
84;0,496522698809524
85;0,496759530588235
86;0,497024065116279
87;0,49716206091954
88;0,497374694318182
89;0,497594061797753
90;0,497959596666667
91;0,49830878021978
92;0,498509231521739
93;0,498665590322581
94;0,498797156382979
95;0,498959534736842
96;0,499356751041667
97;0,500193082474227
98;0,500896325510204
99;0,501761155555556
100;0,502633338
101;0,503259415841584
102;0,503901680392157
103;0,50441647961165
104;0,504998889423077
105;0,505531337142857
106;0,506049816981132
107;0,507042260747664
108;0,508175884259259
109;0,509325879816514
110;0,510123145454545
111;0,510603248648649
112;0,511047533035714
113;0,511479107079646
114;0,511933998245614
115;0,512340350434783
116;0,512870387068965
117;0,513370660683761
118;0,51382530338983
119;0,514199672268908
120;0,5145571025
121;0,515011701652893
122;0,515421829508197
123;0,515829158536585
124;0,516203232258065
125;0,5165712976
126;0,516935873809524
127;0,517207894488189
128;0,5175311265625
129;0,517902778294574
130;0,518350847692308
131;0,51875773129771
132;0,519154216666667
133;0,519688440601504
134;0,520209396268657
135;0,520592474814815
136;0,520914191911765
137;0,52127137080292
138;0,521681705072464
139;0,522069334532374
140;0,522596795
141;0,523100270212766
142;0,523614876056338
143;0,524137137062937
144;0,524461789583333
145;0,524704305517241
146;0,525002713013699
147;0,52524465170068
148;0,525612489189189
149;0,526295269798658
150;0,527105870666667
151;0,527908666225166
152;0,528720923684211
153;0,529501073856209
154;0,530746181818182
155;0,532314512258064
156;0,533710589102564
157;0,535186330573248
158;0,537052529746835
159;0,538853742138365
160;0,54003821125
161;0,540877189440994
162;0,541952306790123
163;0,542701465644172
164;0,543429963414634
165;0,544106452727273
166;0,54473836626506
167;0,545312103592814
168;0,545932488095238
169;0,546510917159763
170;0,54703538
171;0,547647005263158
172;0,548251194767442
173;0,548920710982659
174;0,549475693103448
175;0,55000752
176;0,550448448863636
177;0,550964904519774
178;0,551441788202247
179;0,551926556424581
180;0,552379415555555
181;0,552837083977901
182;0,553310461538462
183;0,553759256830601
184;0,554255353804348
185;0,554794685405405
186;0,555269615053763
187;0,555763689839572
188;0,556269804787234
189;0,557122744973545
190;0,557790061578947
191;0,558388138743455
192;0,558965147395833
193;0,559635702590674
194;0,560653992268041
195;0,561697542564103
196;0,562905178061224
197;0,564023565989848
198;0,565313784343434
199;0,566452577889447
200;0,567505431
