1;23686;00:00:00.0005288;0,0005288
2;23654;00:00:00.2642759;0,13213795
3;23636;00:00:00.6090555;0,2030185
4;23606;00:00:00.9664205;0,241605125
5;23586;00:00:01.3439531;0,26879062
6;23554;00:00:01.7040381;0,28400635
7;23523;00:00:02.0660206;0,2951458
8;23500;00:00:02.4425010;0,305312625
9;23490;00:00:02.8873137;0,320812633333333
10;23441;00:00:03.2774060;0,3277406
11;23403;00:00:03.6528073;0,332073390909091
12;23378;00:00:04.0397181;0,336643175
13;23354;00:00:04.4450480;0,341926769230769
14;23327;00:00:04.8665412;0,347610085714286
15;23312;00:00:05.2754857;0,351699046666667
16;23291;00:00:05.8430626;0,3651914125
17;23272;00:00:06.3099497;0,371173511764706
18;23245;00:00:06.7481587;0,374897705555556
19;23232;00:00:07.1713576;0,377439873684211
20;23194;00:00:07.6029789;0,380148945
21;23158;00:00:08.0265283;0,382215633333333
22;23136;00:00:08.4491637;0,384052895454545
23;23117;00:00:08.8805260;0,386109826086956
24;23109;00:00:09.3059835;0,3877493125
25;23061;00:00:09.7637061;0,390548244
26;23010;00:00:10.2197130;0,393065884615385
27;22992;00:00:10.7057759;0,396510218518518
28;22986;00:00:11.1777435;0,399205125
29;22966;00:00:11.6850558;0,40293295862069
30;22957;00:00:12.1043569;0,403478563333333
31;22936;00:00:12.5535610;0,404953580645161
32;22920;00:00:13.0422639;0,407570746875
33;22896;00:00:13.8127167;0,418567172727273
34;22868;00:00:14.4332821;0,424508297058824
35;22853;00:00:14.9309997;0,426599991428571
36;22826;00:00:15.4182311;0,428284197222222
37;22789;00:00:15.8936600;0,429558378378378
38;22772;00:00:16.3667282;0,430703373684211
39;22766;00:00:16.8429319;0,431870048717949
40;22750;00:00:17.3303138;0,433257845
41;22719;00:00:17.8864819;0,436255656097561
42;22709;00:00:18.5501567;0,441670397619048
43;22691;00:00:19.1123438;0,444473111627907
44;22682;00:00:19.8023689;0,450053838636364
45;22658;00:00:20.3530791;0,452290646666667
46;22631;00:00:20.9832680;0,456158
47;22604;00:00:21.7799184;0,463402519148936
48;22580;00:00:22.3733606;0,466111679166667
49;22544;00:00:22.9011738;0,467370893877551
50;22480;00:00:23.4137073;0,468274146
51;22489;00:00:23.9421786;0,469454482352941
52;22458;00:00:24.5321039;0,471771228846154
53;22432;00:00:25.2105597;0,475670937735849
54;22400;00:00:25.8116454;0,477993433333333
55;22353;00:00:26.3609299;0,479289634545455
56;22363;00:00:26.8869633;0,480124344642857
57;22311;00:00:27.4015655;0,480729219298246
58;22299;00:00:27.9702415;0,482245543103448
59;22278;00:00:28.4973686;0,483006247457627
60;22234;00:00:29.0097441;0,483495735
61;22209;00:00:29.5753981;0,484842591803279
62;22167;00:00:30.1305823;0,485977133870968
63;22154;00:00:30.6575680;0,486628063492063
64;22134;00:00:31.2058313;0,4875911140625
65;22121;00:00:31.7643813;0,488682789230769
66;22108;00:00:32.2915720;0,489266242424242
67;22074;00:00:32.8111014;0,489717931343284
68;22052;00:00:33.3244934;0,490066079411765
69;22021;00:00:33.8348036;0,490359472463768
70;21995;00:00:34.3504402;0,490720574285714
71;21975;00:00:34.8620630;0,491014971830986
72;21925;00:00:35.3874801;0,491492779166667
73;21910;00:00:35.9446152;0,492391989041096
74;21915;00:00:36.4822624;0,493003545945946
75;21877;00:00:37.0006122;0,493341496
76;21865;00:00:37.5104698;0,493558813157895
77;21824;00:00:38.0141018;0,493689633766234
78;21811;00:00:38.5248190;0,493907935897436
79;21798;00:00:39.0321236;0,494077513924051
80;21752;00:00:39.5681411;0,49460176375
81;21739;00:00:40.1295324;0,495426325925926
82;21695;00:00:40.6715356;0,495994336585366
83;21642;00:00:41.1885932;0,496248110843374
84;21632;00:00:41.7079067;0,496522698809524
85;21598;00:00:42.2245601;0,496759530588235
86;21591;00:00:42.7440696;0,497024065116279
87;21556;00:00:43.2530993;0,49716206091954
88;21555;00:00:43.7689731;0,497374694318182
89;21516;00:00:44.2858715;0,497594061797753
90;21470;00:00:44.8163637;0,497959596666667
91;21446;00:00:45.3460990;0,49830878021978
92;21412;00:00:45.8628493;0,498509231521739
93;21379;00:00:46.3758999;0,498665590322581
94;21347;00:00:46.8869327;0,498797156382979
95;21342;00:00:47.4011558;0,498959534736842
96;21304;00:00:47.9382481;0,499356751041667
97;21298;00:00:48.5187290;0,500193082474227
98;21262;00:00:49.0878399;0,500896325510204
99;21240;00:00:49.6743544;0,501761155555556
100;21195;00:00:50.2633338;0,502633338
101;21176;00:00:50.8292010;0,503259415841584
102;21156;00:00:51.3979714;0,503901680392157
103;21142;00:00:51.9548974;0,50441647961165
