1;23686
2;23654
3;23636
4;23606
5;23586
6;23554
7;23523
8;23500
9;23490
10;23441
11;23403
12;23378
13;23354
14;23327
15;23312
16;23291
17;23272
18;23245
19;23232
20;23194
21;23158
22;23136
23;23117
24;23109
25;23061
26;23010
27;22992
28;22986
29;22966
30;22957
31;22936
32;22920
33;22896
34;22868
35;22853
36;22826
37;22789
38;22772
39;22766
40;22750
41;22719
42;22709
43;22691
44;22682
45;22658
46;22631
47;22604
48;22580
49;22544
50;22480
51;22489
52;22458
53;22432
54;22400
55;22353
56;22363
57;22311
58;22299
59;22278
60;22234
61;22209
62;22167
63;22154
64;22134
65;22121
66;22108
67;22074
68;22052
69;22021
70;21995
71;21975
72;21925
73;21910
74;21915
75;21877
76;21865
77;21824
78;21811
79;21798
80;21752
81;21739
82;21695
83;21642
84;21632
85;21598
86;21591
87;21556
88;21555
89;21516
90;21470
91;21446
92;21412
93;21379
94;21347
95;21342
96;21304
97;21298
98;21262
99;21240
100;21195
101;21176
102;21156
103;21142
104;21120
105;21051
106;21039
107;21021
108;20992
109;20976
110;20927
111;20895
112;20855
113;20823
114;20790
115;20746
116;20731
117;20684
118;20671
119;20630
120;20616
121;20549
122;20528
123;20503
124;20439
125;20404
126;20385
127;20316
128;20288
129;20239
130;20212
131;20186
132;20154
133;20098
134;20053
135;20033
136;20021
137;19972
138;19944
139;19913
140;19891
141;19837
142;19812
143;19790
144;19744
145;19722
146;19661
147;19646
148;19553
149;19570
150;19541
151;19481
152;19446
153;19391
154;19336
155;19284
156;19265
157;19208
158;19150
159;19123
160;19070
161;18999
162;18971
163;18917
164;18851
165;18818
166;18758
167;18722
168;18644
169;18652
170;18619
171;18592
172;18569
173;18488
174;18456
175;18417
176;18396
177;18378
178;18316
179;18247
180;18172
181;18154
182;18081
183;18049
184;18003
185;17915
186;17872
187;17806
188;17752
189;17727
190;17673
191;17610
192;17591
193;17504
194;17452
195;17410
196;17348
197;17306
198;17241
199;17181
200;17153
