1;6851
2;6821
3;6814
4;6800
5;6782
6;6773
7;6747
8;6732
9;6709
10;6711
11;6684
12;6691
13;6683
14;6683
15;6655
16;6652
17;6640
18;6627
19;6606
20;6599
21;6586
22;6583
23;6577
24;6558
25;6546
26;6535
27;6518
28;6499
29;6473
30;6469
31;6454
32;6431
33;6412
34;6417
35;6392
36;6370
37;6362
38;6346
39;6318
40;6315
41;6290
42;6262
43;6222
44;6201
45;6201
46;6164
47;6119
48;6125
49;6083
50;6058
51;6027
52;5991
53;5985
54;5924
55;5935
56;5881
57;5845
58;5825
59;5786
60;5748
61;5703
62;5683
63;5626
64;5556
65;5480
66;5474
67;5423
68;5409
69;5322
70;5272
71;5228
72;5174
73;5119
74;4978
75;4890
76;4854
77;4795
78;4680
79;4636
80;4556
81;4506
82;4430
83;4340
84;4257
85;4172
86;4093
87;4004
88;3974
89;3812
90;3789
91;3655
92;3581
93;3483
94;3405
95;3364
96;3304
97;3211
98;3187
99;3100
100;3089
101;2986
102;2943
103;2869
104;2848
105;2725
106;2650
107;2616
108;2573
109;2489
110;2451
111;2403
112;2298
113;2244
114;2246
115;2189
116;2125
117;2020
118;2034
119;1975
120;1936
121;1860
122;1826
123;1786
124;1745
125;1655
126;1591
127;1487
128;1487
129;1426
130;1340
131;1381
132;1279
133;1231
134;1177
135;1128
136;1099
137;1091
138;1061
139;1023
140;965
141;987
142;983
143;989
144;970
145;872
146;948
147;885
148;940
149;858
150;860
151;891
152;825
153;828
154;864
155;839
156;850
157;841
158;748
159;748
160;764
161;751
162;722
163;836
164;818
165;746
166;653
167;752
168;717
169;711
170;662
171;703
172;721
173;723
174;716
175;714
176;704
177;734
178;695
179;702
180;709
181;714
182;729
183;636
184;713
185;682
186;689
187;737
188;713
189;703
190;766
191;772
192;719
193;758
194;770
195;794
196;801
197;841
198;858
199;869
200;821
