1;6851;00:00:00.0317578;0,0317578
2;6821;00:00:00.1947194;0,0973597
3;6814;00:00:00.2627740;0,0875913333333333
4;6800;00:00:00.3298504;0,0824626
5;6782;00:00:00.3943638;0,07887276
6;6773;00:00:00.4710839;0,0785139833333333
7;6747;00:00:00.5225285;0,0746469285714286
8;6732;00:00:00.6971687;0,0871460875
9;6709;00:00:00.8571537;0,0952393
10;6711;00:00:00.9378387;0,09378387
11;6684;00:00:01.0060212;0,0914564727272727
12;6691;00:00:01.0705718;0,0892143166666667
13;6683;00:00:01.1425631;0,0878894692307692
14;6683;00:00:01.2039649;0,0859974928571429
15;6655;00:00:01.2588689;0,0839245933333333
16;6652;00:00:01.3475666;0,0842229125
17;6640;00:00:01.3940516;0,0820030352941176
18;6627;00:00:01.4442082;0,0802337888888889
19;6606;00:00:01.5184071;0,0799161631578947
20;6599;00:00:01.5641344;0,07820672
21;6586;00:00:01.6315625;0,0776934523809524
22;6583;00:00:01.7044027;0,07747285
23;6577;00:00:01.7606029;0,076547952173913
24;6558;00:00:01.8179212;0,0757467166666667
25;6546;00:00:01.8794078;0,075176312
26;6535;00:00:01.9218702;0,0739180846153846
27;6518;00:00:01.9904386;0,0737199481481481
28;6499;00:00:02.0418053;0,0729216178571429
29;6473;00:00:02.1061408;0,0726255448275862
30;6469;00:00:02.1704722;0,0723490733333333
31;6454;00:00:02.2321687;0,0720054419354839
32;6431;00:00:02.2893029;0,071540715625
33;6412;00:00:02.3494471;0,0711953666666667
34;6417;00:00:02.4213033;0,0712148029411765
35;6392;00:00:02.4955594;0,0713016971428571
36;6370;00:00:02.5686679;0,0713518861111111
37;6362;00:00:02.6174621;0,0707422189189189
38;6346;00:00:02.7813554;0,0731935631578947
39;6318;00:00:02.8646637;0,0734529153846154
40;6315;00:00:02.9656578;0,074141445
41;6290;00:00:03.0390186;0,0741224048780488
42;6262;00:00:03.0901441;0,0735748595238095
43;6222;00:00:03.1612106;0,0735165255813953
44;6201;00:00:03.2048073;0,0728365295454545
45;6201;00:00:03.2594952;0,0724332266666667
46;6164;00:00:03.3167106;0,0721024043478261
47;6119;00:00:03.3823142;0,0719641319148936
48;6125;00:00:03.4456878;0,0717851625
49;6083;00:00:03.5055574;0,071541987755102
50;6058;00:00:03.5455553;0,070911106
51;6027;00:00:03.5994722;0,0705778862745098
52;5991;00:00:03.6707322;0,0705910038461538
53;5985;00:00:03.7462580;0,0706841132075472
54;5924;00:00:03.8101484;0,0705583037037037
55;5935;00:00:03.9041291;0,0709841654545455
56;5881;00:00:03.9565678;0,0706529964285714
57;5845;00:00:04.0273611;0,0706554578947368
58;5825;00:00:04.0947868;0,0705997724137931
59;5786;00:00:04.1567639;0,0704536254237288
60;5748;00:00:04.2220119;0,070366865
61;5703;00:00:04.2703004;0,0700049245901639
62;5683;00:00:04.3478382;0,0701264225806452
63;5626;00:00:04.4036818;0,0698997111111111
64;5556;00:00:04.4742327;0,0699098859375
65;5480;00:00:04.5583582;0,0701285876923077
66;5474;00:00:04.6371029;0,0702591348484848
67;5423;00:00:04.7181435;0,070420052238806
68;5409;00:00:04.8106552;0,0707449294117647
69;5322;00:00:04.8772680;0,0706850434782609
70;5272;00:00:04.9318648;0,0704552114285714
71;5228;00:00:05.0054883;0,0704998352112676
72;5174;00:00:05.0588015;0,0702611319444444
73;5119;00:00:05.1011975;0,0698794178082192
74;4978;00:00:05.1673444;0,0698289783783784
75;4890;00:00:05.2353998;0,0698053306666667
76;4854;00:00:05.2884592;0,0695849894736842
77;4795;00:00:05.3619844;0,069636161038961
78;4680;00:00:05.4183419;0,0694659217948718
79;4636;00:00:05.5586796;0,0703630329113924
80;4556;00:00:05.6378771;0,07047346375
