1;6037
2;6029
3;6017
4;5988
5;5996
6;5990
7;5979
8;5969
9;5951
10;5933
11;5930
12;5919
13;5907
14;5899
15;5880
16;5868
17;5859
18;5857
19;5838
20;5833
21;5825
22;5827
23;5804
24;5800
25;5788
26;5783
27;5772
28;5759
29;5751
30;5726
31;5718
32;5700
33;5685
34;5665
35;5652
36;5644
37;5637
38;5617
39;5604
40;5577
41;5572
42;5553
43;5552
44;5523
45;5513
46;5493
47;5482
48;5465
49;5451
50;5444
51;5432
52;5422
53;5409
54;5392
55;5381
56;5366
57;5345
58;5327
59;5310
60;5285
61;5292
62;5263
63;5244
64;5235
65;5221
66;5188
67;5173
68;5157
69;5136
70;5125
71;5102
72;5064
73;5034
74;5023
75;4997
76;4933
77;4915
78;4879
79;4850
80;4840
81;4829
82;4777
83;4721
84;4666
85;4605
86;4593
87;4589
88;4524
89;4475
90;4412
91;4399
92;4407
93;4375
94;4324
95;4278
96;4251
97;4184
98;4134
99;4143
100;4134
101;4069
102;4019
103;3977
104;3896
105;3866
106;3865
107;3810
108;3727
109;3689
110;3651
111;3577
112;3506
113;3479
114;3428
115;3373
116;3327
117;3241
118;3215
119;3149
120;3121
121;3010
122;2984
123;2920
124;2781
125;2739
126;2698
127;2622
128;2598
129;2491
130;2350
131;2237
132;2259
133;2216
134;2112
135;2091
136;2009
137;1920
138;1853
139;1720
140;1589
141;1564
142;1585
143;1482
144;1466
145;1451
146;1384
147;1316
148;1243
149;1221
150;1182
151;1176
152;1133
153;1081
154;1064
155;1055
156;1026
157;1034
158;965
159;894
160;860
161;772
162;772
163;853
164;822
165;795
166;791
167;812
168;726
169;697
170;701
171;745
172;738
173;740
174;736
175;653
176;672
177;735
178;704
179;641
180;564
181;620
182;651
183;689
184;766
185;738
186;712
187;715
188;668
189;619
190;735
191;701
192;728
193;775
194;760
195;713
196;628
197;605
198;652
199;619
200;640
