1;6037;00:00:00.0000373;3,73E-05
2;6029;00:00:00.0162177;0,00810885
3;6017;00:00:00.0300210;0,010007
4;5988;00:00:00.0446066;0,01115165
5;5996;00:00:00.0595563;0,01191126
6;5990;00:00:00.0757209;0,01262015
7;5979;00:00:00.0913212;0,0130458857142857
8;5969;00:00:00.1060036;0,01325045
9;5951;00:00:00.1265237;0,0140581888888889
10;5933;00:00:00.1414657;0,01414657
11;5930;00:00:00.1570077;0,0142734272727273
12;5919;00:00:00.1744617;0,014538475
13;5907;00:00:00.1892518;0,0145578307692308
14;5899;00:00:00.2040350;0,0145739285714286
15;5880;00:00:00.2197829;0,0146521933333333
16;5868;00:00:00.2352291;0,01470181875
17;5859;00:00:00.2507610;0,0147506470588235
18;5857;00:00:00.2652691;0,0147371722222222
19;5838;00:00:00.2796710;0,0147195263157895
20;5833;00:00:00.2963109;0,014815545
21;5825;00:00:00.3129874;0,0149041619047619
22;5827;00:00:00.3292497;0,0149658954545455
23;5804;00:00:00.3432123;0,0149222739130435
24;5800;00:00:00.3594865;0,0149786041666667
25;5788;00:00:00.3767866;0,015071464
26;5783;00:00:00.3931119;0,0151196884615385
27;5772;00:00:00.4099559;0,0151835518518519
28;5759;00:00:00.4266245;0,0152365892857143
29;5751;00:00:00.4430375;0,0152771551724138
30;5726;00:00:00.4593643;0,0153121433333333
31;5718;00:00:00.4751334;0,0153268838709677
32;5700;00:00:00.4900142;0,01531294375
33;5685;00:00:00.5098524;0,0154500727272727
34;5665;00:00:00.5273069;0,0155090264705882
35;5652;00:00:00.5458093;0,0155945514285714
36;5644;00:00:00.5663149;0,0157309694444444
37;5637;00:00:00.6065465;0,0163931486486486
38;5617;00:00:00.6472339;0,0170324710526316
39;5604;00:00:00.6907469;0,017711458974359
40;5577;00:00:00.7157969;0,0178949225
41;5572;00:00:00.7406867;0,0180655292682927
42;5553;00:00:00.7661581;0,0182418595238095
43;5552;00:00:00.7874439;0,0183126488372093
44;5523;00:00:00.8422187;0,0191413340909091
45;5513;00:00:00.8671024;0,0192689422222222
46;5493;00:00:00.8884489;0,0193141065217391
47;5482;00:00:00.9064729;0,0192866574468085
48;5465;00:00:00.9300789;0,01937664375
49;5451;00:00:00.9509798;0,0194077510204082
50;5444;00:00:00.9706271;0,019412542
51;5432;00:00:00.9894644;0,019401262745098
52;5422;00:00:01.0117679;0,019457075
53;5409;00:00:01.0278074;0,0193925924528302
54;5392;00:00:01.0486077;0,0194186611111111
55;5381;00:00:01.0656029;0,0193745981818182
56;5366;00:00:01.0842401;0,0193614303571429
57;5345;00:00:01.1114911;0,0194998438596491
58;5327;00:00:01.1280649;0,0194493948275862
59;5310;00:00:01.1445909;0,0193998457627119
60;5285;00:00:01.1614126;0,0193568766666667
61;5292;00:00:01.1794723;0,0193356114754098
62;5263;00:00:01.1962632;0,0192945677419355
