1;59440
2;59416
3;59370
4;59344
5;59321
6;59264
7;59180
8;59151
9;59122
10;59049
11;59031
12;58995
13;58941
14;58933
15;58899
16;58847
17;58828
18;58762
19;58728
20;58710
21;58662
22;58616
23;58571
24;58521
25;58524
26;58472
27;58447
28;58392
29;58391
30;58344
31;58298
32;58226
33;58229
34;58155
35;58142
36;58085
37;58064
38;58009
39;57984
40;57937
41;57891
42;57860
43;57823
44;57794
45;57766
46;57708
47;57689
48;57626
49;57596
50;57552
51;57483
52;57488
53;57443
54;57416
55;57377
56;57298
57;57284
58;57230
59;57206
60;57166
61;57141
62;57099
63;57046
64;57014
65;56994
66;56967
67;56916
68;56903
69;56868
70;56841
71;56804
72;56775
73;56717
74;56681
75;56660
76;56614
77;56595
78;56568
79;56555
80;56506
81;56450
82;56407
83;56392
84;56355
85;56304
86;56269
87;56205
88;56194
89;56151
90;56100
91;56065
92;56048
93;56017
94;56003
95;55977
96;55926
97;55892
98;55845
99;55798
100;55762
101;55732
102;55665
103;55632
104;55620
105;55575
106;55521
107;55517
108;55456
109;55421
110;55398
111;55322
112;55289
113;55248
114;55236
115;55193
116;55169
117;55126
118;55086
119;55070
120;55033
121;54995
122;54965
123;54922
124;54892
125;54843
126;54822
127;54794
128;54745
129;54711
130;54692
131;54623
132;54617
133;54565
134;54522
135;54500
136;54454
137;54412
138;54372
139;54342
140;54294
141;54263
142;54206
143;54191
144;54171
145;54141
146;54117
147;54081
148;54040
149;54009
150;54009
151;53962
152;53908
153;53876
154;53799
155;53810
156;53779
157;53751
158;53723
159;53693
160;53648
161;53609
162;53565
163;53534
164;53496
165;53468
166;53412
167;53376
168;53338
169;53297
170;53289
171;53238
172;53185
173;53161
174;53122
175;53065
176;53025
177;52965
178;52929
179;52908
180;52872
181;52847
182;52765
183;52703
184;52719
185;52674
186;52611
187;52595
188;52528
189;52518
190;52465
191;52421
192;52374
193;52354
194;52293
195;52282
196;52234
197;52175
198;52123
199;52123
200;52074
