1;59440;00:00:00.0024729;0,0024729
2;59416;00:00:04.9480373;2,47401865
3;59370;00:00:14.5820492;4,86068306666667
4;59344;00:00:24.4443609;6,111090225
5;59321;00:00:32.6468123;6,52936246
6;59264;00:00:40.5263461;6,75439101666667
7;59180;00:00:48.8554024;6,9793432
8;59151;00:00:56.6811524;7,08514405
9;59122;00:01:04.5049568;7,16721742222222
10;59049;00:01:12.3673716;7,23673716
11;59031;00:01:20.8939020;7,35399109090909
12;58995;00:01:28.7435222;7,39529351666667
13;58941;00:01:36.5011334;7,42316410769231
14;58933;00:01:43.0547729;7,36105520714286
15;58899;00:01:49.3593477;7,29062318
16;58847;00:01:55.3189584;7,2074349
17;58828;00:02:01.7322364;7,16071978823529
18;58762;00:02:09.7923662;7,21068701111111
19;58728;00:02:18.7597518;7,30314483157895
20;58710;00:02:26.7981362;7,33990681
21;58662;00:02:34.7855857;7,37074217619048
22;58616;00:02:41.8829655;7,35831661363636
23;58571;00:02:48.4457071;7,32372639565217
24;58521;00:02:54.4898627;7,27041094583333
25;58524;00:03:00.5284883;7,221139532
26;58472;00:03:07.6449393;7,21711305
27;58447;00:03:15.4394588;7,23849847407407
28;58392;00:03:21.4151869;7,19339953214286
29;58391;00:03:26.6403699;7,12552999655172
30;58344;00:03:31.9833744;7,06611248
31;58298;00:03:37.3289440;7,01061109677419
32;58226;00:03:42.3483629;6,948386340625
33;58229;00:03:49.1276384;6,94326176969697
34;58155;00:03:55.4636550;6,92540161764706
35;58142;00:04:00.3897108;6,86827745142857
36;58085;00:04:05.2318272;6,8119952
37;58064;00:04:10.0045015;6,75687841891892
38;58009;00:04:14.6625114;6,70164503684211
39;57984;00:04:19.3377701;6,64968641282051
40;57937;00:04:23.8769048;6,59692262
41;57891;00:04:28.4015934;6,54638032682927
42;57860;00:04:32.8914851;6,49741631190476
43;57823;00:04:37.3949370;6,45104504651163
44;57794;00:04:41.7005794;6,40228589545455
45;57766;00:04:46.1564788;6,35903286222222
46;57708;00:04:50.4606952;6,31436293913043
47;57689;00:04:54.8780814;6,27400173191489
48;57626;00:04:59.6433665;6,24257013541667
49;57596;00:05:04.2323521;6,2088235122449
50;57552;00:05:08.5066059;6,170132118
51;57483;00:05:12.7300361;6,13196149215686
52;57488;00:05:16.9400002;6,09500000384615
53;57443;00:05:21.0209184;6,05699846037736
54;57416;00:05:25.0973040;6,02032044444444
55;57377;00:05:29.1877908;5,98523256
56;57298;00:05:33.4625645;5,95468865178571
57;57284;00:05:37.6090928;5,92296654035088
58;57230;00:05:45.3795000;5,95481896551724
59;57206;00:05:49.1054247;5,91704109661017
60;57166;00:05:53.2552161;5,887586935
61;57141;00:05:57.7512541;5,86477465737705
62;57099;00:06:04.7235450;5,88263782258065
63;57046;00:06:10.5289766;5,88141232698413
64;57014;00:06:15.5868365;5,8685443203125
65;56994;00:06:20.5874730;5,85519189230769
66;56967;00:06:25.5989744;5,8424087030303
67;56916;00:06:31.4067963;5,84189248208955
68;56903;00:06:36.4161655;5,82964949264706
69;56868;00:06:41.8940448;5,82455137391304
70;56841;00:06:47.7104325;5,82443475
71;56804;00:06:53.5375595;5,82447266901408
72;56775;00:07:00.0109039;5,83348477638889
73;56717;00:07:05.5303672;5,82918311232877
74;56681;00:07:11.8089608;5,83525622702703
75;56660;00:07:18.5467867;5,84729048933333
76;56614;00:07:24.9036770;5,85399575
77;56595;00:07:31.7061319;5,8663134012987
78;56568;00:07:39.8485095;5,89549371153846
79;56555;00:07:48.6346168;5,93208375696203
80;56506;00:07:57.3159661;5,96644957625
81;56450;00:08:05.5360264;5,9942719308642
