1;5134;00:00:00.0407117;0,0407117
2;5101;00:00:00.2052737;0,10263685
3;5095;00:00:00.2707191;0,0902397
4;5082;00:00:00.3397298;0,08493245
5;5058;00:00:00.4104451;0,08208902
6;5050;00:00:00.4608574;0,0768095666666667
7;5041;00:00:00.5392435;0,0770347857142857
8;5020;00:00:00.6992647;0,0874080875
9;5005;00:00:00.7888078;0,0876453111111111
10;4995;00:00:00.9075520;0,0907552
11;4989;00:00:00.9750263;0,0886387545454545
12;4978;00:00:01.0440092;0,0870007666666667
13;4960;00:00:01.0906988;0,0838999076923077
14;4956;00:00:01.1504785;0,0821770357142857
15;4946;00:00:01.2185736;0,08123824
16;4937;00:00:01.2736041;0,07960025625
17;4922;00:00:01.3429654;0,0789979647058824
18;4905;00:00:01.3939080;0,0774393333333333
19;4889;00:00:01.4610764;0,0768987578947368
20;4887;00:00:01.5319800;0,076599
21;4875;00:00:01.5992114;0,0761529238095238
22;4858;00:00:01.6720542;0,0760024636363636
23;4848;00:00:01.7561086;0,076352547826087
24;4824;00:00:01.8342040;0,0764251666666667
25;4785;00:00:01.8910121;0,075640484
26;4785;00:00:01.9562586;0,0752407153846154
27;4778;00:00:02.0246186;0,0749858740740741
28;4735;00:00:02.0831265;0,074397375
29;4712;00:00:02.1413937;0,0738411620689655
30;4704;00:00:02.2149581;0,0738319366666667
31;4689;00:00:02.2823491;0,073624164516129
32;4681;00:00:02.3509438;0,07346699375
33;4668;00:00:02.4157379;0,0732041787878788
34;4648;00:00:02.5050067;0,0736766676470588
35;4626;00:00:02.5820377;0,0737725057142857
36;4617;00:00:02.7951046;0,0776417944444444
37;4591;00:00:02.9429504;0,0795392
38;4571;00:00:03.0268300;0,0796534210526316
39;4565;00:00:03.0897603;0,0792246230769231
40;4544;00:00:03.1522803;0,0788070075
41;4522;00:00:03.2133859;0,0783752658536585
42;4472;00:00:03.2897962;0,078328480952381
43;4476;00:00:03.3791918;0,0785858558139535
44;4428;00:00:03.4255253;0,0778528477272727
45;4429;00:00:03.4803291;0,0773406466666667
46;4394;00:00:03.5513315;0,0772028586956522
47;4362;00:00:03.6059493;0,0767223255319149
48;4367;00:00:03.6728588;0,0765178916666667
49;4331;00:00:03.7404637;0,076335993877551
50;4306;00:00:03.8116465;0,07623293
51;4312;00:00:03.9051193;0,0765709666666667
52;4273;00:00:03.9610251;0,0761735596153846
53;4246;00:00:04.0228258;0,0759023735849057
54;4213;00:00:04.0811345;0,0755765648148148
55;4166;00:00:04.1485956;0,0754290109090909
56;4141;00:00:04.2221821;0,0753961089285714
57;4114;00:00:04.2774891;0,0750436684210526
58;4059;00:00:04.3400972;0,0748292620689655
59;4054;00:00:04.3958278;0,0745055559322034
60;4018;00:00:04.4644075;0,0744067916666667
61;3997;00:00:04.5181205;0,0740675491803279
62;3962;00:00:04.5681411;0,0736796951612903
63;3946;00:00:04.6398756;0,0736488190476191
64;3893;00:00:04.6928342;0,073325534375
65;3878;00:00:04.7572433;0,0731883584615385
66;3851;00:00:04.8103870;0,0728846515151515
67;3813;00:00:04.8632452;0,0725857492537313
68;3779;00:00:04.9538535;0,0728507867647059
69;3735;00:00:05.0173115;0,0727146594202899
70;3699;00:00:05.0707325;0,0724390357142857
71;3676;00:00:05.1140500;0,0720288732394366
72;3672;00:00:05.1746139;0,0718696375
73;3613;00:00:05.2281445;0,0716184178082192
74;3599;00:00:05.2841463;0,0714073824324324
75;3567;00:00:05.3497480;0,0713299733333333
76;3527;00:00:05.4147386;0,0712465605263158
77;3520;00:00:05.6042155;0,0727820194805195
78;3459;00:00:05.6987473;0,0730608628205128
79;3438;00:00:05.7938151;0,0733394316455696
80;3399;00:00:05.8678119;0,07334764875
81;3375;00:00:05.9404519;0,073338912345679
82;3316;00:00:05.9994543;0,0731640768292683
83;3332;00:00:06.0807353;0,0732618710843373
84;3288;00:00:06.1442869;0,0731462726190476
85;3231;00:00:06.3148065;0,0742918411764706
86;3198;00:00:06.4633306;0,0751550069767442
87;3155;00:00:06.5481130;0,0752656666666667
88;3111;00:00:06.6291198;0,0753309068181818
89;3083;00:00:06.6780970;0,075034797752809
90;3058;00:00:06.7481206;0,0749791177777778
91;3023;00:00:06.8249189;0,0749991087912088
92;3006;00:00:06.8930832;0,0749248173913043
93;2980;00:00:06.9659315;0,0749024892473118
94;2974;00:00:07.0315530;0,0748037553191489
95;2911;00:00:07.0843612;0,0745722231578947
96;2885;00:00:07.1553841;0,0745352510416667
97;2864;00:00:07.2029722;0,0742574453608247
98;2826;00:00:07.2423553;0,0739015846938775
99;2786;00:00:07.3058229;0,0737961909090909
100;2753;00:00:07.3673023;0,073673023
101;2705;00:00:07.4323901;0,0735880207920792
102;2629;00:00:07.5062515;0,0735907009803922
103;2601;00:00:07.5418681;0,0732220203883495
104;2581;00:00:07.6010876;0,0730873807692308
105;2545;00:00:07.6811378;0,0731536933333333
106;2509;00:00:07.7270813;0,0728969933962264
107;2495;00:00:07.8126806;0,0730157065420561
