1;5134
2;5101
3;5095
4;5082
5;5058
6;5050
7;5041
8;5020
9;5005
10;4995
11;4989
12;4978
13;4960
14;4956
15;4946
16;4937
17;4922
18;4905
19;4889
20;4887
21;4875
22;4858
23;4848
24;4824
25;4785
26;4785
27;4778
28;4735
29;4712
30;4704
31;4689
32;4681
33;4668
34;4648
35;4626
36;4617
37;4591
38;4571
39;4565
40;4544
41;4522
42;4472
43;4476
44;4428
45;4429
46;4394
47;4362
48;4367
49;4331
50;4306
51;4312
52;4273
53;4246
54;4213
55;4166
56;4141
57;4114
58;4059
59;4054
60;4018
61;3997
62;3962
63;3946
64;3893
65;3878
66;3851
67;3813
68;3779
69;3735
70;3699
71;3676
72;3672
73;3613
74;3599
75;3567
76;3527
77;3520
78;3459
79;3438
80;3399
81;3375
82;3316
83;3332
84;3288
85;3231
86;3198
87;3155
88;3111
89;3083
90;3058
91;3023
92;3006
93;2980
94;2974
95;2911
96;2885
97;2864
98;2826
99;2786
100;2753
101;2705
102;2629
103;2601
104;2581
105;2545
106;2509
107;2495
108;2416
109;2397
110;2385
111;2375
112;2331
113;2278
114;2272
115;2221
116;2177
117;2104
118;2104
119;2038
120;2031
121;2005
122;1984
123;1974
124;1911
125;1900
126;1834
127;1834
128;1779
129;1766
130;1716
131;1692
132;1648
133;1626
134;1574
135;1539
136;1557
137;1554
138;1524
139;1515
140;1490
141;1434
142;1392
143;1371
144;1356
145;1341
146;1313
147;1294
148;1301
149;1230
150;1225
151;1213
152;1196
153;1212
154;1114
155;1105
156;1075
157;1135
158;1119
159;1094
160;1071
161;1046
162;1072
163;1014
164;1020
165;978
166;951
167;989
168;920
169;955
170;954
171;947
172;921
173;917
174;954
175;893
176;911
177;891
178;934
179;873
180;863
181;837
182;803
183;775
184;808
185;746
186;743
187;766
188;733
189;739
190;808
191;706
192;740
193;730
194;716
195;667
196;633
197;666
198;585
199;614
200;634
