1;12620
2;12573
3;12555
4;12549
5;12540
6;12511
7;12497
8;12469
9;12453
10;12441
11;12419
12;12411
13;12387
14;12388
15;12370
16;12361
17;12350
18;12336
19;12330
20;12305
21;12290
22;12276
23;12264
24;12238
25;12238
26;12217
27;12183
28;12163
29;12161
30;12137
31;12127
32;12112
33;12095
34;12076
35;12058
36;12037
37;12036
38;12014
39;11995
40;11982
41;11963
42;11936
43;11892
44;11886
45;11882
46;11870
47;11847
48;11832
49;11809
50;11772
51;11758
52;11755
53;11738
54;11738
55;11704
56;11682
57;11649
58;11628
59;11617
60;11584
61;11581
62;11545
63;11516
64;11511
65;11459
66;11472
67;11446
68;11420
69;11387
70;11358
71;11323
72;11305
73;11281
74;11239
75;11210
76;11182
77;11157
78;11101
79;11093
80;11063
81;11018
82;10994
83;10982
84;10927
85;10911
86;10874
87;10829
88;10811
89;10791
90;10767
91;10751
92;10701
93;10684
94;10619
95;10608
96;10556
97;10542
98;10457
99;10431
100;10394
101;10341
102;10287
103;10259
104;10243
105;10190
106;10155
107;10105
108;10030
109;10027
110;9994
111;9972
112;9891
113;9866
114;9842
115;9807
116;9757
117;9725
118;9698
119;9646
120;9615
121;9577
122;9517
123;9476
124;9417
125;9387
126;9352
127;9314
128;9271
129;9193
130;9183
131;9163
132;9095
133;9051
134;9031
135;8968
136;8916
137;8873
138;8829
139;8775
140;8733
141;8701
142;8643
143;8632
144;8590
145;8566
146;8538
147;8500
148;8468
149;8414
150;8413
151;8359
152;8340
153;8312
154;8259
155;8226
156;8196
157;8155
158;8123
159;8077
160;8057
161;8030
162;8038
163;7992
164;7970
165;7909
166;7910
167;7889
168;7851
169;7823
170;7794
171;7764
172;7731
173;7687
174;7631
175;7616
176;7603
177;7508
178;7480
179;7444
180;7420
181;7402
182;7379
183;7312
184;7257
185;7186
186;7155
187;7112
188;7120
189;7061
190;7057
191;6994
192;6947
193;6892
194;6897
195;6847
196;6802
197;6768
198;6748
199;6682
200;6648
