1;12620;00:00:00.0000810;8,1E-05
2;12573;00:00:00.0475043;0,02375215
3;12555;00:00:00.1082285;0,0360761666666667
4;12549;00:00:00.1677044;0,0419261
5;12540;00:00:00.2383008;0,04766016
6;12511;00:00:00.3024378;0,0504063
7;12497;00:00:00.3605506;0,0515072285714286
8;12469;00:00:00.4218779;0,0527347375
9;12453;00:00:00.4831874;0,0536874888888889
10;12441;00:00:00.5505488;0,05505488
11;12419;00:00:00.6148731;0,0558975545454545
12;12411;00:00:00.6842653;0,0570221083333333
13;12387;00:00:00.7581154;0,0583165692307692
14;12388;00:00:00.8310807;0,0593629071428571
15;12370;00:00:00.9042148;0,0602809866666667
16;12361;00:00:00.9745340;0,060908375
17;12350;00:00:01.0477224;0,0616307294117647
18;12336;00:00:01.1203828;0,0622434888888889
19;12330;00:00:01.1927475;0,0627761842105263
20;12305;00:00:01.2647882;0,06323941
21;12290;00:00:01.3360334;0,0636206380952381
22;12276;00:00:01.4059305;0,0639059318181818
23;12264;00:00:01.4765235;0,0641966739130435
24;12238;00:00:01.5457962;0,064408175
25;12238;00:00:01.6177781;0,064711124
26;12217;00:00:01.6879497;0,0649211423076923
27;12183;00:00:01.7581105;0,0651152037037037
28;12163;00:00:01.8299552;0,0653555428571429
29;12161;00:00:01.8991621;0,0654883482758621
30;12137;00:00:01.9711155;0,06570385
31;12127;00:00:02.0416105;0,0658584032258065
32;12112;00:00:02.1073474;0,06585460625
33;12095;00:00:02.1755250;0,065925
34;12076;00:00:02.2435214;0,0659859235294118
35;12058;00:00:02.3158835;0,0661681
36;12037;00:00:02.3922059;0,0664501638888889
37;12036;00:00:02.4626482;0,0665580594594595
38;12014;00:00:02.5352017;0,0667158342105263
39;11995;00:00:02.6018603;0,0667143666666667
40;11982;00:00:02.6741425;0,0668535625
41;11963;00:00:02.7499648;0,0670723121951219
42;11936;00:00:02.8216857;0,0671829928571429
43;11892;00:00:02.8937301;0,0672960488372093
44;11886;00:00:02.9668356;0,0674280818181818
45;11882;00:00:03.0389412;0,0675320266666667
46;11870;00:00:03.1170206;0,0677613173913044
47;11847;00:00:03.1889528;0,0678500595744681
48;11832;00:00:03.2542647;0,06779718125
49;11809;00:00:03.3255173;0,0678677
50;11772;00:00:03.3997298;0,067994596
51;11758;00:00:03.4728240;0,0680945882352941
52;11755;00:00:03.5437062;0,0681481961538462
53;11738;00:00:03.6187430;0,0682781698113207
54;11738;00:00:03.6975711;0,0684735388888889
55;11704;00:00:03.7685280;0,0685186909090909
56;11682;00:00:03.8410032;0,0685893428571429
57;11649;00:00:03.9128603;0,0686466719298246
58;11628;00:00:03.9820652;0,0686562965517241
59;11617;00:00:04.0504869;0,0686523203389831
60;11584;00:00:04.1223709;0,0687061816666667
61;11581;00:00:04.1961323;0,0687890540983606
62;11545;00:00:04.2704550;0,0688783064516129
63;11516;00:00:04.3396403;0,0688831793650794
64;11511;00:00:04.4120325;0,0689380078125
65;11459;00:00:04.4845505;0,0689930846153846
66;11472;00:00:04.5574585;0,0690524015151515
67;11446;00:00:04.6302860;0,0691087462686567
68;11420;00:00:04.7049634;0,0691906382352941
69;11387;00:00:04.7796178;0,0692698231884058
70;11358;00:00:04.8508377;0,0692976814285714
71;11323;00:00:04.9218872;0,0693223549295775
72;11305;00:00:04.9940098;0,0693612472222222
73;11281;00:00:05.0629402;0,0693553452054795
74;11239;00:00:05.1344171;0,0693840148648649
75;11210;00:00:05.2006407;0,069341876
76;11182;00:00:05.2707732;0,0693522789473684
77;11157;00:00:05.3406195;0,0693586948051948
78;11101;00:00:05.4141575;0,0694122756410256
79;11093;00:00:05.4867965;0,0694531202531646
80;11063;00:00:05.5598809;0,06949851125
81;11018;00:00:05.6339397;0,0695548111111111
82;10994;00:00:05.7037403;0,0695578085365854
83;10982;00:00:05.7718592;0,0695404722891566
84;10927;00:00:05.8498437;0,0696409964285714
85;10911;00:00:05.9244647;0,0696995847058823
86;10874;00:00:05.9957378;0,0697178813953488
87;10829;00:00:06.0675174;0,0697415793103448
88;10811;00:00:06.1416843;0,0697918670454545
