1;7856;00:00:00.0390461;0,0390461
2;7843;00:00:00.2028167;0,10140835
3;7827;00:00:00.2564841;0,0854947
4;7825;00:00:00.3334800;0,08337
5;7808;00:00:00.3829786;0,07659572
6;7802;00:00:00.4380769;0,0730128166666667
7;7788;00:00:00.5145661;0,0735094428571429
8;7777;00:00:00.6002566;0,075032075
9;7745;00:00:00.7346463;0,0816273666666667
10;7741;00:00:00.8421542;0,08421542
11;7731;00:00:00.9275084;0,0843189454545454
12;7727;00:00:00.9829170;0,08190975
13;7714;00:00:01.0424979;0,0801921461538462
14;7709;00:00:01.0994504;0,0785321714285714
15;7693;00:00:01.1582944;0,0772196266666667
16;7686;00:00:01.2092462;0,0755778875
17;7672;00:00:01.2689340;0,0746431764705882
18;7655;00:00:01.3459305;0,0747739166666667
19;7649;00:00:01.3974372;0,0735493263157895
20;7632;00:00:01.4510867;0,072554335
21;7623;00:00:01.5142979;0,0721094238095238
22;7614;00:00:01.5666998;0,0712136272727273
23;7588;00:00:01.6385348;0,0712406434782609
24;7582;00:00:01.6922188;0,0705091166666667
25;7552;00:00:01.7563435;0,07025374
26;7542;00:00:01.8027485;0,0693364807692308
27;7528;00:00:01.8594264;0,0688676444444444
28;7504;00:00:01.9030803;0,0679671535714286
29;7478;00:00:01.9652839;0,0677684103448276
30;7477;00:00:02.0165326;0,0672177533333333
31;7450;00:00:02.0828296;0,0671880516129032
32;7446;00:00:02.1416483;0,066926509375
33;7428;00:00:02.2086098;0,0669275696969697
34;7391;00:00:02.2699996;0,0667646941176471
35;7348;00:00:02.3301276;0,0665750742857143
36;7345;00:00:02.3865223;0,0662922861111111
37;7310;00:00:02.4457742;0,0661020054054054
38;7297;00:00:02.5034329;0,0658798131578947
39;7264;00:00:02.6076745;0,0668634487179487
40;7253;00:00:02.6957205;0,0673930125
41;7224;00:00:02.8555544;0,0696476682926829
42;7205;00:00:02.9341755;0,0698613214285714
43;7183;00:00:03.0032865;0,0698438720930232
44;7165;00:00:03.0615176;0,0695799454545454
45;7138;00:00:03.1211465;0,0693588111111111
46;7092;00:00:03.1861309;0,0692637152173913
47;7059;00:00:03.2465742;0,0690760468085106
48;7037;00:00:03.2968564;0,0686845083333333
49;7009;00:00:03.3524246;0,0684168285714286
50;6996;00:00:03.4082362;0,068164724
51;6953;00:00:03.4699048;0,0680373490196078
52;6924;00:00:03.5235617;0,0677608019230769
53;6885;00:00:03.5738315;0,0674307830188679
54;6855;00:00:03.6200816;0,0670385481481482
55;6821;00:00:03.6904070;0,0670983090909091
56;6801;00:00:03.7618830;0,0671764821428571
57;6757;00:00:03.8125022;0,0668860035087719
58;6723;00:00:03.8754929;0,0668188431034483
59;6672;00:00:03.9291401;0,0665955949152542
60;6644;00:00:03.9867652;0,0664460866666667
61;6620;00:00:04.0454243;0,066318431147541
62;6559;00:00:04.1101424;0,0662926193548387
63;6473;00:00:04.1696175;0,0661844047619048
64;6437;00:00:04.2576093;0,0665251453125
