1;7856
2;7843
3;7827
4;7825
5;7808
6;7802
7;7788
8;7777
9;7745
10;7741
11;7731
12;7727
13;7714
14;7709
15;7693
16;7686
17;7672
18;7655
19;7649
20;7632
21;7623
22;7614
23;7588
24;7582
25;7552
26;7542
27;7528
28;7504
29;7478
30;7477
31;7450
32;7446
33;7428
34;7391
35;7348
36;7345
37;7310
38;7297
39;7264
40;7253
41;7224
42;7205
43;7183
44;7165
45;7138
46;7092
47;7059
48;7037
49;7009
50;6996
51;6953
52;6924
53;6885
54;6855
55;6821
56;6801
57;6757
58;6723
59;6672
60;6644
61;6620
62;6559
63;6473
64;6437
65;6385
66;6301
67;6268
68;6204
69;6125
70;6120
71;6091
72;5990
73;5927
74;5843
75;5765
76;5715
77;5632
78;5576
79;5541
80;5436
81;5328
82;5285
83;5144
84;5072
85;4991
86;4936
87;4814
88;4787
89;4659
90;4579
91;4449
92;4372
93;4308
94;4171
95;4070
96;3971
97;3893
98;3753
99;3648
100;3630
101;3526
102;3451
103;3438
104;3343
105;3290
106;3243
107;3170
108;3155
109;3011
110;2967
111;2885
112;2894
113;2774
114;2741
115;2665
116;2637
117;2528
118;2529
119;2463
120;2400
121;2275
122;2282
123;2236
124;2141
125;2026
126;2016
127;2012
128;1967
129;1838
130;1835
131;1743
132;1700
133;1625
134;1602
135;1571
136;1460
137;1339
138;1419
139;1340
140;1299
141;1198
142;1223
143;1220
144;1191
145;1197
146;1135
147;1105
148;1111
149;1089
150;1068
151;1029
152;994
153;946
154;979
155;963
156;891
157;901
158;840
159;815
160;737
161;749
162;802
163;781
164;739
165;785
166;824
167;748
168;686
169;681
170;693
171;710
172;721
173;609
174;658
175;656
176;683
177;709
178;677
179;693
180;693
181;679
182;654
183;616
184;564
185;604
186;551
187;589
188;602
189;578
190;663
191;632
192;621
193;649
194;664
195;697
196;670
197;683
198;738
199;637
200;661
