1;8571
2;8552
3;8538
4;8520
5;8506
6;8499
7;8465
8;8450
9;8446
10;8416
11;8404
12;8407
13;8390
14;8385
15;8366
16;8352
17;8337
18;8331
19;8322
20;8302
21;8285
22;8264
23;8265
24;8241
25;8230
26;8219
27;8209
28;8198
29;8180
30;8173
31;8151
32;8144
33;8141
34;8122
35;8114
36;8089
37;8076
38;8044
39;8030
40;8015
41;7969
42;7972
43;7959
44;7939
45;7924
46;7906
47;7876
48;7866
49;7843
50;7819
51;7804
52;7798
53;7768
54;7747
55;7745
56;7714
57;7696
58;7671
59;7658
60;7636
61;7614
62;7585
63;7571
64;7516
65;7519
66;7497
67;7467
68;7436
69;7413
70;7365
71;7368
72;7340
73;7276
74;7264
75;7241
76;7204
77;7156
78;7159
79;7099
80;7095
81;7069
82;7021
83;6965
84;6939
85;6911
86;6887
87;6821
88;6798
89;6765
90;6739
91;6675
92;6645
93;6599
94;6543
95;6544
96;6497
97;6446
98;6402
99;6340
100;6306
101;6266
102;6220
103;6178
104;6105
105;6078
106;5998
107;5914
108;5895
109;5840
110;5763
111;5705
112;5661
113;5640
114;5551
115;5538
116;5491
117;5488
118;5401
119;5348
120;5306
121;5268
122;5232
123;5129
124;5104
125;5074
126;5023
127;4989
128;4952
129;4872
130;4812
131;4762
132;4719
133;4650
134;4602
135;4561
136;4522
137;4451
138;4456
139;4417
140;4382
141;4310
142;4276
143;4128
144;4128
145;4079
146;4091
147;4031
148;4026
149;3998
150;3927
151;3872
152;3816
153;3732
154;3680
155;3632
156;3559
157;3533
158;3463
159;3434
160;3342
161;3305
162;3239
163;3239
164;3171
165;3063
166;3055
167;3030
168;2951
169;2861
170;2871
171;2774
172;2790
173;2706
174;2630
175;2628
176;2554
177;2540
178;2484
179;2414
180;2466
181;2453
182;2414
183;2371
184;2291
185;2343
186;2238
187;2192
188;2212
189;2182
190;2138
191;2118
192;2084
193;2057
194;1967
195;1907
196;1892
197;1890
198;1842
199;1823
200;1804
