1;8571;00:00:00.0000987;9,87E-05
2;8552;00:00:00.0287526;0,0143763
3;8538;00:00:00.0571570;0,0190523333333333
4;8520;00:00:00.0917881;0,022947025
5;8506;00:00:00.1223968;0,02447936
6;8499;00:00:00.1523216;0,0253869333333333
7;8465;00:00:00.1832316;0,0261759428571429
8;8450;00:00:00.2160316;0,02700395
9;8446;00:00:00.2485413;0,0276157
10;8416;00:00:00.2788114;0,02788114
11;8404;00:00:00.3119643;0,0283603909090909
12;8407;00:00:00.3562775;0,0296897916666667
13;8390;00:00:00.3884364;0,0298797230769231
14;8385;00:00:00.4269936;0,0304995428571429
15;8366;00:00:00.4626957;0,03084638
16;8352;00:00:00.4986464;0,0311654
17;8337;00:00:00.5352179;0,0314834058823529
18;8331;00:00:00.5788056;0,0321558666666667
19;8322;00:00:00.6197976;0,0326209263157895
20;8302;00:00:00.6607605;0,033038025
21;8285;00:00:00.7023371;0,0334446238095238
22;8264;00:00:00.7388605;0,0335845681818182
23;8265;00:00:00.7751345;0,0337015
24;8241;00:00:00.8128430;0,0338684583333333
25;8230;00:00:00.8498135;0,03399254
26;8219;00:00:00.8870785;0,0341184038461538
27;8209;00:00:00.9287696;0,0343988740740741
28;8198;00:00:00.9713800;0,0346921428571429
29;8180;00:00:01.0131494;0,0349361862068966
30;8173;00:00:01.0510853;0,0350361766666667
31;8151;00:00:01.0880478;0,0350983161290323
32;8144;00:00:01.1286048;0,0352689
33;8141;00:00:01.1674437;0,0353770818181818
34;8122;00:00:01.2032642;0,0353901235294118
35;8114;00:00:01.2388057;0,0353944485714286
36;8089;00:00:01.2759377;0,0354427138888889
37;8076;00:00:01.3122370;0,0354658648648649
38;8044;00:00:01.3524937;0,0355919394736842
39;8030;00:00:01.3898638;0,0356375333333333
40;8015;00:00:01.4255622;0,035639055
41;7969;00:00:01.4618376;0,0356545756097561
42;7972;00:00:01.5047189;0,0358266404761905
43;7959;00:00:01.5432035;0,0358884534883721
44;7939;00:00:01.5818459;0,0359510431818182
45;7924;00:00:01.6236152;0,0360803377777778
46;7906;00:00:01.6680260;0,0362614347826087
47;7876;00:00:01.7035289;0,0362452957446808
48;7866;00:00:01.7396297;0,0362422854166667
49;7843;00:00:01.7748670;0,0362217755102041
50;7819;00:00:01.8109546;0,036219092
51;7804;00:00:01.8510631;0,0362953549019608
52;7798;00:00:01.8908283;0,0363620826923077
53;7768;00:00:01.9273469;0,0363650358490566
54;7747;00:00:01.9635955;0,0363628796296296
55;7745;00:00:01.9995496;0,0363554472727273
56;7714;00:00:02.0396529;0,0364223732142857
57;7696;00:00:02.0757702;0,0364170210526316
58;7671;00:00:02.1185918;0,0365274448275862
59;7658;00:00:02.1565984;0,0365525152542373
60;7636;00:00:02.1939595;0,0365659916666667
61;7614;00:00:02.2306351;0,0365677885245902
62;7585;00:00:02.2677370;0,0365764032258065
63;7571;00:00:02.3050696;0,0365884063492063
64;7516;00:00:02.3398194;0,036559678125
65;7519;00:00:02.3761722;0,0365564953846154
66;7497;00:00:02.4142514;0,0365795666666667
67;7467;00:00:02.4519295;0,0365959626865672
68;7436;00:00:02.4881825;0,0365909191176471
69;7413;00:00:02.5264709;0,0366155202898551
70;7365;00:00:02.5646414;0,0366377342857143
71;7368;00:00:02.6083481;0,0367372971830986
72;7340;00:00:02.6477698;0,0367745805555556
73;7276;00:00:02.6865736;0,0368023780821918
74;7264;00:00:02.7264027;0,0368432797297297
75;7241;00:00:02.7644356;0,0368591413333333
76;7204;00:00:02.8036806;0,0368905342105263
77;7156;00:00:02.8444016;0,0369402805194805
78;7159;00:00:02.8803119;0,0369270756410256
79;7099;00:00:02.9177917;0,0369340721518987
80;7095;00:00:02.9561111;0,03695138875
81;7069;00:00:02.9946526;0,0369710197530864
82;7021;00:00:03.0305100;0,0369574390243902
83;6965;00:00:03.0660904;0,0369408481927711
84;6939;00:00:03.1053456;0,0369684
85;6911;00:00:03.1464877;0,0370175023529412
86;6887;00:00:03.1837807;0,0370207058139535
87;6821;00:00:03.2184316;0,0369934666666667
88;6798;00:00:03.2515638;0,0369495886363636
89;6765;00:00:03.2841622;0,0369006988764045
90;6739;00:00:03.3211174;0,0369013044444444
91;6675;00:00:03.3615242;0,0369398263736264
92;6645;00:00:03.3996238;0,0369524326086957
93;6599;00:00:03.4392842;0,0369815505376344
94;6543;00:00:03.4748757;0,0369667627659574
95;6544;00:00:03.5157736;0,0370081431578947
96;6497;00:00:03.5528765;0,0370091302083333
97;6446;00:00:03.5894794;0,0370049422680412
98;6402;00:00:03.6233755;0,0369732193877551
99;6340;00:00:03.6561302;0,0369306080808081
100;6306;00:00:03.6892323;0,036892323
101;6266;00:00:03.7242737;0,036873997029703
102;6220;00:00:03.7600419;0,0368631558823529
103;6178;00:00:03.7971801;0,0368658262135922
104;6105;00:00:03.8340037;0,0368654201923077
105;6078;00:00:03.8715713;0,0368721076190476
106;5998;00:00:03.9081792;0,0368696150943396
107;5914;00:00:03.9460709;0,0368791672897196
108;5895;00:00:03.9827525;0,036877337962963
109;5840;00:00:04.0206573;0,0368867642201835
110;5763;00:00:04.0589981;0,0368999827272727
111;5705;00:00:04.0965221;0,0369056045045045
112;5661;00:00:04.1330183;0,0369019491071429
113;5640;00:00:04.1703927;0,0369061300884956
