1;7006;00:00:00.0435113;0,0435113
2;6975;00:00:00.1448965;0,07244825
3;6960;00:00:00.1572211;0,0524070333333333
4;6957;00:00:00.1704510;0,04261275
5;6941;00:00:00.1833954;0,03667908
6;6928;00:00:00.1994796;0,0332466
7;6914;00:00:00.2154314;0,0307759142857143
8;6899;00:00:00.2308589;0,0288573625
9;6889;00:00:00.2437838;0,0270870888888889
10;6879;00:00:00.2602605;0,02602605
11;6853;00:00:00.2809606;0,0255418727272727
12;6856;00:00:00.3042202;0,0253516833333333
13;6841;00:00:00.3264277;0,0251098230769231
14;6834;00:00:00.3476697;0,02483355
15;6815;00:00:00.3727814;0,0248520933333333
16;6801;00:00:00.3937296;0,0246081
17;6807;00:00:00.4133477;0,0243145705882353
18;6792;00:00:00.4280447;0,0237802611111111
19;6789;00:00:00.4482835;0,0235938684210526
20;6775;00:00:00.4698243;0,023491215
21;6766;00:00:00.4926238;0,0234582761904762
22;6745;00:00:00.5095522;0,0231614636363636
23;6737;00:00:00.5311821;0,0230948739130435
24;6733;00:00:00.5526951;0,0230289625
25;6722;00:00:00.5755252;0,023021008
26;6715;00:00:00.5956671;0,0229102730769231
27;6694;00:00:00.6156516;0,0228019111111111
28;6685;00:00:00.6412528;0,0229018857142857
29;6676;00:00:00.6577946;0,0226825724137931
30;6652;00:00:00.6749026;0,0224967533333333
31;6645;00:00:00.6945293;0,0224041709677419
32;6635;00:00:00.7134930;0,02229665625
33;6624;00:00:00.7371106;0,0223366848484848
34;6621;00:00:00.7553569;0,0222163794117647
35;6615;00:00:00.7744260;0,0221264571428571
36;6593;00:00:00.7943329;0,0220648027777778
37;6568;00:00:00.8147483;0,0220202243243243
38;6562;00:00:00.8369181;0,0220241605263158
39;6548;00:00:00.8543185;0,0219056025641026
40;6540;00:00:00.8749302;0,021873255
41;6519;00:00:00.8958315;0,0218495487804878
42;6508;00:00:00.9135028;0,0217500666666667
43;6479;00:00:00.9326903;0,0216904720930233
44;6485;00:00:00.9520918;0,02163845
45;6463;00:00:00.9730281;0,0216228466666667
