1;7006
2;6975
3;6960
4;6957
5;6941
6;6928
7;6914
8;6899
9;6889
10;6879
11;6853
12;6856
13;6841
14;6834
15;6815
16;6801
17;6807
18;6792
19;6789
20;6775
21;6766
22;6745
23;6737
24;6733
25;6722
26;6715
27;6694
28;6685
29;6676
30;6652
31;6645
32;6635
33;6624
34;6621
35;6615
36;6593
37;6568
38;6562
39;6548
40;6540
41;6519
42;6508
43;6479
44;6485
45;6463
46;6444
47;6431
48;6417
49;6392
50;6359
51;6346
52;6316
53;6285
54;6274
55;6239
56;6230
57;6191
58;6175
59;6123
60;6106
61;6065
62;6023
63;6011
64;5985
65;5933
66;5870
67;5850
68;5791
69;5761
70;5695
71;5645
72;5611
73;5545
74;5507
75;5477
76;5440
77;5357
78;5324
79;5312
80;5166
81;5149
82;5101
83;5058
84;4946
85;4844
86;4747
87;4665
88;4634
89;4505
90;4477
91;4391
92;4293
93;4196
94;4072
95;4034
96;3959
97;3882
98;3752
99;3660
100;3627
101;3604
102;3491
103;3428
104;3324
105;3254
106;3177
107;3104
108;3055
109;3032
110;3003
111;2939
112;2910
113;2888
114;2830
115;2807
116;2794
117;2678
118;2588
119;2586
120;2576
121;2539
122;2473
123;2413
124;2352
125;2287
126;2100
127;2103
128;2111
129;2055
130;1947
131;1947
132;1940
133;1753
134;1728
135;1675
136;1525
137;1484
138;1511
139;1460
140;1311
141;1337
142;1197
143;1240
144;1146
145;1186
146;1157
147;1064
148;1044
149;1041
150;1048
151;966
152;1048
153;1015
154;935
155;989
156;929
157;912
158;879
159;852
160;905
161;905
162;945
163;967
164;887
165;914
166;921
167;819
168;834
169;827
170;830
171;793
172;904
173;937
174;925
175;895
176;907
177;980
178;906
179;939
180;859
181;925
182;827
183;924
184;944
185;938
186;949
187;1006
188;919
189;912
190;962
191;1047
192;1031
193;1034
194;986
195;949
196;999
197;951
198;1031
199;984
200;931
