1;3278;00:00:00.0385938;0,0385938
2;3265;00:00:00.1370119;0,06850595
3;3240;00:00:00.1541764;0,0513921333333333
4;3234;00:00:00.1720618;0,04301545
5;3228;00:00:00.1894595;0,0378919
6;3215;00:00:00.2067478;0,0344579666666667
7;3193;00:00:00.2264591;0,0323513
8;3190;00:00:00.2437268;0,03046585
9;3182;00:00:00.2609089;0,0289898777777778
10;3168;00:00:00.2772059;0,02772059
11;3150;00:00:00.2938514;0,0267137636363636
12;3153;00:00:00.3104112;0,0258676
13;3143;00:00:00.3264192;0,0251091692307692
14;3135;00:00:00.3431040;0,0245074285714286
15;3128;00:00:00.3607059;0,02404706
16;3122;00:00:00.3771045;0,02356903125
17;3112;00:00:00.3940238;0,0231778705882353
18;3105;00:00:00.4102508;0,0227917111111111
19;3094;00:00:00.4255971;0,0223998473684211
20;3090;00:00:00.4432486;0,02216243
21;3073;00:00:00.4608188;0,0219437523809524
22;3061;00:00:00.4768851;0,0216765954545455
23;3045;00:00:00.4927441;0,0214236565217391
24;3040;00:00:00.5079213;0,0211633875
25;3031;00:00:00.5222350;0,0208894
26;3015;00:00:00.5381111;0,0206965807692308
27;3003;00:00:00.5528773;0,020476937037037
28;2984;00:00:00.5691775;0,0203277678571429
29;2975;00:00:00.5839362;0,0201357310344828
30;2953;00:00:00.6002076;0,02000692
31;2933;00:00:00.6182368;0,0199431225806452
32;2906;00:00:00.6340765;0,019814890625
33;2896;00:00:00.6498021;0,0196909727272727
34;2883;00:00:00.6669585;0,0196164264705882
35;2861;00:00:00.6816607;0,01947602
36;2858;00:00:00.6977886;0,0193830166666667
37;2830;00:00:00.7138604;0,0192935243243243
38;2808;00:00:00.7294087;0,0191949657894737
39;2804;00:00:00.7444364;0,0190881128205128
40;2786;00:00:00.7597462;0,018993655
41;2776;00:00:00.7769292;0,0189494926829268
42;2757;00:00:00.7931538;0,0188846142857143
43;2744;00:00:00.8112041;0,018865211627907
44;2739;00:00:00.8269047;0,0187932886363636
45;2710;00:00:00.8425320;0,0187229333333333
46;2691;00:00:00.8571104;0,0186328347826087
47;2673;00:00:00.8743298;0,0186027617021277
48;2650;00:00:00.8888697;0,01851811875
49;2625;00:00:00.9036316;0,0184414612244898
50;2609;00:00:00.9192912;0,018385824
51;2585;00:00:00.9344410;0,0183223725490196
52;2573;00:00:00.9507507;0,0182836673076923
53;2542;00:00:00.9673091;0,0182511150943396
54;2523;00:00:00.9828377;0,0182006981481481
55;2493;00:00:00.9982921;0,0181507654545455
56;2483;00:00:01.0138059;0,0181036767857143
57;2442;00:00:01.0290730;0,0180539122807018
58;2419;00:00:01.0451515;0,0180198534482759
59;2414;00:00:01.0609843;0,0179827847457627
60;2401;00:00:01.0762209;0,017937015
61;2375;00:00:01.0986264;0,018010268852459
62;2338;00:00:01.1148856;0,0179820258064516
63;2310;00:00:01.1323427;0,0179736936507937
64;2298;00:00:01.1466731;0,0179167671875
65;2271;00:00:01.1624251;0,0178834630769231
66;2222;00:00:01.1762194;0,0178215060606061
67;2200;00:00:01.1934903;0,0178132880597015
68;2196;00:00:01.2107799;0,0178055867647059
69;2178;00:00:01.2289106;0,0178102985507246
70;2168;00:00:01.2432709;0,0177610128571429
71;2106;00:00:01.2585124;0,0177255267605634
72;2114;00:00:01.2767812;0,0177330722222222
73;2069;00:00:01.2932278;0,0177154493150685
74;2047;00:00:01.3083731;0,0176807175675676
75;2020;00:00:01.3228357;0,0176378093333333
76;2000;00:00:01.3381103;0,0176067144736842
77;1986;00:00:01.3564437;0,0176161519480519
78;1932;00:00:01.3721072;0,0175911179487179
79;1879;00:00:01.3882359;0,0175726063291139
80;1871;00:00:01.4076690;0,0175958625
81;1836;00:00:01.4224172;0,0175607061728395
82;1831;00:00:01.4366627;0,0175202768292683
83;1824;00:00:01.4537598;0,017515178313253
84;1807;00:00:01.4684644;0,017481719047619
85;1776;00:00:01.4861230;0,0174838
86;1758;00:00:01.5016981;0,0174616058139535
87;1726;00:00:01.5172350;0,0174394827586207
88;1694;00:00:01.5332541;0,0174233420454545
89;1632;00:00:01.5492649;0,0174074707865169
90;1636;00:00:01.5655577;0,0173950855555556
91;1588;00:00:01.5823963;0,0173889703296703
92;1592;00:00:01.5975015;0,0173641467391304
93;1577;00:00:01.6144739;0,0173599344086021
94;1567;00:00:01.6306143;0,0173469606382979
95;1512;00:00:01.6467430;0,0173341368421053
96;1536;00:00:01.6648892;0,0173425958333333
97;1528;00:00:01.6802288;0,0173219463917526
