1;3278
2;3265
3;3240
4;3234
5;3228
6;3215
7;3193
8;3190
9;3182
10;3168
11;3150
12;3153
13;3143
14;3135
15;3128
16;3122
17;3112
18;3105
19;3094
20;3090
21;3073
22;3061
23;3045
24;3040
25;3031
26;3015
27;3003
28;2984
29;2975
30;2953
31;2933
32;2906
33;2896
34;2883
35;2861
36;2858
37;2830
38;2808
39;2804
40;2786
41;2776
42;2757
43;2744
44;2739
45;2710
46;2691
47;2673
48;2650
49;2625
50;2609
51;2585
52;2573
53;2542
54;2523
55;2493
56;2483
57;2442
58;2419
59;2414
60;2401
61;2375
62;2338
63;2310
64;2298
65;2271
66;2222
67;2200
68;2196
69;2178
70;2168
71;2106
72;2114
73;2069
74;2047
75;2020
76;2000
77;1986
78;1932
79;1879
80;1871
81;1836
82;1831
83;1824
84;1807
85;1776
86;1758
87;1726
88;1694
89;1632
90;1636
91;1588
92;1592
93;1577
94;1567
95;1512
96;1536
97;1528
98;1488
99;1482
100;1432
101;1413
102;1386
103;1375
104;1356
105;1344
106;1308
107;1264
108;1278
109;1252
110;1229
111;1238
112;1220
113;1178
114;1192
115;1155
116;1142
117;1123
118;1118
119;1085
120;1069
121;1053
122;1031
123;1039
124;992
125;974
126;959
127;928
128;892
129;872
130;875
131;849
132;845
133;832
134;821
135;780
136;740
137;766
138;740
139;727
140;728
141;677
142;685
143;657
144;651
145;667
146;646
147;627
148;648
149;638
150;644
151;643
152;602
153;605
154;573
155;617
156;591
157;622
158;630
159;612
160;603
161;609
162;609
163;598
164;587
165;560
166;570
167;573
168;570
169;579
170;596
171;548
172;580
173;602
174;573
175;582
176;532
177;571
178;557
179;557
180;574
181;557
182;557
183;553
184;517
185;539
186;523
187;498
188;528
189;519
190;509
191;484
192;516
193;491
194;524
195;501
196;515
197;511
198;510
199;442
200;461
