1;4037;00:00:00.0000658;6,58E-05
2;4034;00:00:00.0178330;0,0089165
3;4024;00:00:00.0337632;0,0112544
4;3997;00:00:00.0500212;0,0125053
5;3996;00:00:00.0667662;0,01335324
6;3981;00:00:00.0831218;0,0138536333333333
7;3978;00:00:00.0995042;0,0142148857142857
8;3962;00:00:00.1142162;0,014277025
9;3957;00:00:00.1292752;0,0143639111111111
10;3940;00:00:00.1461321;0,01461321
11;3935;00:00:00.1608483;0,0146225727272727
12;3929;00:00:00.1776479;0,0148039916666667
13;3911;00:00:00.1927342;0,0148257076923077
14;3909;00:00:00.2081663;0,0148690214285714
15;3890;00:00:00.2242602;0,01495068
16;3878;00:00:00.2404880;0,0150305
17;3872;00:00:00.2575781;0,0151516529411765
18;3858;00:00:00.2733584;0,0151865777777778
19;3846;00:00:00.2895538;0,0152396736842105
20;3842;00:00:00.3048687;0,015243435
21;3808;00:00:00.3255194;0,0155009238095238
22;3816;00:00:00.3412473;0,0155112409090909
23;3804;00:00:00.3572064;0,0155307130434783
24;3780;00:00:00.3757267;0,0156552791666667
25;3777;00:00:00.3928952;0,015715808
26;3757;00:00:00.4098911;0,0157650423076923
27;3757;00:00:00.4263359;0,0157902185185185
28;3741;00:00:00.4436799;0,0158457107142857
29;3725;00:00:00.4596922;0,0158514551724138
30;3718;00:00:00.4872678;0,01624226
31;3704;00:00:00.5335633;0,0172117193548387
32;3692;00:00:00.5776627;0,018051959375
33;3675;00:00:00.6081487;0,0184287484848485
34;3656;00:00:00.6327357;0,0186098735294118
35;3644;00:00:00.6531306;0,0186608742857143
36;3621;00:00:00.6796405;0,0188789027777778
37;3611;00:00:00.7004765;0,0189317972972973
38;3597;00:00:00.7276137;0,0191477289473684
39;3565;00:00:00.7574281;0,0194212333333333
40;3566;00:00:00.7865167;0,0196629175
41;3555;00:00:00.8138791;0,0198507097560976
42;3541;00:00:00.8400791;0,0200018833333333
43;3522;00:00:00.8603239;0,0200075325581395
44;3509;00:00:00.8793811;0,0199859340909091
45;3501;00:00:00.9019257;0,0200427933333333
46;3484;00:00:00.9339158;0,0203025173913043
47;3463;00:00:00.9538195;0,0202940319148936
48;3448;00:00:00.9847923;0,02051650625
49;3428;00:00:01.0096938;0,0206059959183673
50;3411;00:00:01.0335046;0,020670092
51;3387;00:00:01.0534310;0,0206555098039216
52;3367;00:00:01.0724292;0,0206236384615385
53;3342;00:00:01.0912908;0,0205903924528302
54;3325;00:00:01.1061572;0,0204843925925926
55;3305;00:00:01.1208343;0,0203788054545455
56;3286;00:00:01.1449726;0,0204459392857143
57;3258;00:00:01.1599272;0,0203496
58;3228;00:00:01.1761609;0,0202786362068966
59;3208;00:00:01.1912853;0,0201912762711864
60;3192;00:00:01.2077237;0,0201287283333333
61;3181;00:00:01.2240566;0,0200665016393443
62;3162;00:00:01.2396958;0,0199950935483871
63;3121;00:00:01.2549509;0,0199198555555556
64;3121;00:00:01.2752528;0,019925825
65;3092;00:00:01.2919488;0,0198761353846154
66;3075;00:00:01.3052681;0,0197767893939394
67;3043;00:00:01.3278444;0,0198185731343284
68;3030;00:00:01.3438730;0,0197628382352941
69;2977;00:00:01.3601442;0,0197122347826087
70;2931;00:00:01.3753392;0,0196477028571429
71;2925;00:00:01.3904433;0,0195837084507042
72;2897;00:00:01.4051471;0,0195159319444444
73;2874;00:00:01.4211951;0,0194684260273973
74;2840;00:00:01.4418327;0,0194842256756757
75;2785;00:00:01.4578327;0,0194377693333333
76;2761;00:00:01.4742318;0,0193977868421053
77;2714;00:00:01.4885715;0,0193320974025974
78;2717;00:00:01.5086874;0,0193421461538462
79;2672;00:00:01.5244120;0,0192963544303797
80;2672;00:00:01.5398785;0,01924848125
81;2634;00:00:01.5560106;0,0192100074074074
82;2609;00:00:01.5713689;0,0191630353658537
83;2563;00:00:01.5888913;0,0191432686746988
84;2543;00:00:01.6055627;0,0191138416666667
85;2496;00:00:01.6214008;0,0190753035294118
86;2469;00:00:01.6429792;0,0191044093023256
87;2423;00:00:01.6588943;0,0190677505747126
88;2408;00:00:01.6729327;0,0190105988636364
89;2368;00:00:01.6908492;0,0189983056179775
90;2311;00:00:01.7060806;0,0189564511111111
91;2240;00:00:01.7260950;0,0189680769230769
92;2242;00:00:01.7401655;0,0189148423913043
93;2219;00:00:01.7584761;0,0189083451612903
94;2191;00:00:01.7755991;0,0188893521276596
95;2154;00:00:01.7917914;0,0188609621052632
96;2104;00:00:01.8074100;0,0188271875
97;2056;00:00:01.8236638;0,0188006577319588
98;2024;00:00:01.8402788;0,0187783551020408
99;1975;00:00:01.8583185;0,0187708939393939
100;1938;00:00:01.8743346;0,018743346
101;1942;00:00:01.8920196;0,0187328673267327
102;1897;00:00:01.9091975;0,0187176225490196
103;1847;00:00:01.9231513;0,0186713718446602
104;1822;00:00:01.9416163;0,0186693875
105;1777;00:00:01.9574148;0,0186420457142857
106;1736;00:00:01.9727880;0,0186112075471698
107;1711;00:00:01.9921251;0,018617991588785
108;1670;00:00:02.0079465;0,0185920972222222
109;1658;00:00:02.0220664;0,0185510678899083
110;1623;00:00:02.0419885;0,0185635318181818
111;1558;00:00:02.0585341;0,0185453522522522
112;1550;00:00:02.0740209;0,01851804375
113;1517;00:00:02.0919364;0,0185127115044248
114;1504;00:00:02.1072094;0,0184842929824561
115;1413;00:00:02.1261385;0,0184881608695652
116;1442;00:00:02.1413212;0,0184596655172414
117;1407;00:00:02.1579567;0,0184440743589744
118;1350;00:00:02.1754724;0,018436206779661
119;1347;00:00:02.1916363;0,0184171117647059
