1;4037
2;4034
3;4024
4;3997
5;3996
6;3981
7;3978
8;3962
9;3957
10;3940
11;3935
12;3929
13;3911
14;3909
15;3890
16;3878
17;3872
18;3858
19;3846
20;3842
21;3808
22;3816
23;3804
24;3780
25;3777
26;3757
27;3757
28;3741
29;3725
30;3718
31;3704
32;3692
33;3675
34;3656
35;3644
36;3621
37;3611
38;3597
39;3565
40;3566
41;3555
42;3541
43;3522
44;3509
45;3501
46;3484
47;3463
48;3448
49;3428
50;3411
51;3387
52;3367
53;3342
54;3325
55;3305
56;3286
57;3258
58;3228
59;3208
60;3192
61;3181
62;3162
63;3121
64;3121
65;3092
66;3075
67;3043
68;3030
69;2977
70;2931
71;2925
72;2897
73;2874
74;2840
75;2785
76;2761
77;2714
78;2717
79;2672
80;2672
81;2634
82;2609
83;2563
84;2543
85;2496
86;2469
87;2423
88;2408
89;2368
90;2311
91;2240
92;2242
93;2219
94;2191
95;2154
96;2104
97;2056
98;2024
99;1975
100;1938
101;1942
102;1897
103;1847
104;1822
105;1777
106;1736
107;1711
108;1670
109;1658
110;1623
111;1558
112;1550
113;1517
114;1504
115;1413
116;1442
117;1407
118;1350
119;1347
120;1337
121;1301
122;1290
123;1268
124;1236
125;1220
126;1197
127;1184
128;1138
129;1090
130;1110
131;1007
132;1055
133;1055
134;1033
135;1056
136;971
137;999
138;1003
139;962
140;966
141;901
142;930
143;928
144;880
145;856
146;849
147;858
148;837
149;823
150;847
151;743
152;803
153;808
154;824
155;819
156;781
157;745
158;778
159;732
160;726
161;708
162;701
163;702
164;725
165;737
166;693
167;728
168;702
169;703
170;701
171;684
172;689
173;691
174;700
175;675
176;679
177;716
178;652
179;712
180;683
181;660
182;685
183;709
184;692
185;697
186;691
187;708
188;662
189;656
190;659
191;645
192;663
193;663
194;639
195;634
196;629
197;662
198;644
199;613
200;622
