1;6071;00:00:00.0426721;0,0426721
2;6041;00:00:00.2053664;0,1026832
3;6033;00:00:00.2385734;0,0795244666666667
4;6008;00:00:00.2943588;0,0735897
5;5994;00:00:00.3644647;0,07289294
6;5987;00:00:00.4197765;0,06996275
7;5986;00:00:00.4894669;0,0699238428571429
8;5964;00:00:00.5468846;0,068360575
9;5955;00:00:00.7184118;0,0798235333333333
10;5937;00:00:00.8116743;0,08116743
11;5927;00:00:00.9285384;0,0844125818181818
12;5911;00:00:00.9870254;0,0822521166666667
13;5897;00:00:01.0656197;0,0819707461538462
14;5884;00:00:01.1414781;0,08153415
15;5867;00:00:01.2143954;0,0809596933333333
16;5856;00:00:01.2893762;0,0805860125
17;5846;00:00:01.3620089;0,0801181705882353
18;5830;00:00:01.4324996;0,0795833111111111
19;5816;00:00:01.4875789;0,0782936263157895
20;5812;00:00:01.5403003;0,077015015
21;5799;00:00:01.6019634;0,0762839714285714
22;5802;00:00:01.6645986;0,0756635727272727
23;5780;00:00:01.7325534;0,0753284086956522
24;5753;00:00:01.7816335;0,0742347291666667
25;5748;00:00:01.8433127;0,073732508
26;5728;00:00:01.9029904;0,0731919384615385
27;5721;00:00:01.9768589;0,0732169962962963
28;5708;00:00:02.0464920;0,073089
29;5705;00:00:02.1150976;0,0729344
30;5679;00:00:02.2005751;0,0733525033333333
31;5680;00:00:02.2689531;0,073192035483871
32;5670;00:00:02.3184342;0,07245106875
33;5629;00:00:02.3833950;0,0722240909090909
34;5609;00:00:02.4525393;0,0721335088235294
35;5597;00:00:02.5173522;0,0719243485714286
36;5574;00:00:02.6299181;0,0730532805555555
37;5555;00:00:02.7984956;0,0756350162162162
38;5540;00:00:02.9339303;0,0772086921052632
39;5532;00:00:03.0221039;0,0774898435897436
40;5469;00:00:03.0860978;0,077152445
41;5468;00:00:03.1407435;0,0766035
42;5444;00:00:03.2041322;0,0762888619047619
43;5414;00:00:03.2828139;0,0763445093023256
44;5394;00:00:03.3465913;0,0760588931818182
45;5360;00:00:03.4300950;0,0762243333333333
46;5337;00:00:03.4948040;0,075974
47;5322;00:00:03.5398844;0,0753166893617021
48;5288;00:00:03.6032942;0,0750686291666667
49;5234;00:00:03.6675104;0,0748471510204082
50;5225;00:00:03.7441449;0,074882898
51;5207;00:00:03.8204835;0,0749114411764706
52;5182;00:00:03.9306116;0,0755886846153846
53;5142;00:00:04.0088241;0,0756381905660377
54;5101;00:00:04.0692202;0,0753559296296296
55;5037;00:00:04.1320468;0,0751281236363636
56;5012;00:00:04.2005138;0,075009175
57;4949;00:00:04.2595020;0,0747281052631579
58;4934;00:00:04.3183655;0,0744545775862069
59;4914;00:00:04.3777161;0,0741985779661017
60;4881;00:00:04.4387074;0,0739784566666667
61;4834;00:00:04.4902727;0,0736110278688525
62;4770;00:00:04.5445111;0,0732985661290323
63;4761;00:00:04.5920221;0,0728892396825397
64;4722;00:00:04.6520692;0,07268858125
65;4672;00:00:04.7189665;0,0725994846153846
66;4615;00:00:04.7777081;0,0723895166666667
67;4590;00:00:04.8421420;0,072270776119403
68;4516;00:00:04.9020422;0,0720888558823529
69;4475;00:00:04.9690613;0,0720153811594203
70;4387;00:00:05.0232800;0,0717611428571429
71;4371;00:00:05.0926274;0,0717271464788732
72;4259;00:00:05.1412281;0,0714059458333333
73;4188;00:00:05.1953251;0,0711688369863014
74;4185;00:00:05.2627462;0,0711181918918919
75;4128;00:00:05.3228406;0,070971208
76;4025;00:00:05.4137178;0,0712331289473684
77;4000;00:00:05.5566719;0,0721645701298701
78;3888;00:00:05.6681950;0,0726691666666667
79;3778;00:00:05.7785554;0,0731462708860759
80;3695;00:00:05.8720244;0,073400305
81;3685;00:00:05.9856759;0,0738972333333333
82;3630;00:00:06.0927927;0,07430235
83;3576;00:00:06.1696138;0,0743326963855422
84;3548;00:00:06.3296954;0,0753535166666667
85;3449;00:00:06.3965859;0,0752539517647059
86;3404;00:00:06.5005168;0,0755874046511628
87;3350;00:00:06.6027209;0,0758933436781609
88;3243;00:00:06.6618703;0,0757030715909091
89;3239;00:00:06.7566654;0,0759175887640449
90;3104;00:00:06.8314686;0,0759052066666667
91;3085;00:00:06.8855663;0,0756655637362637
92;2974;00:00:06.9551097;0,0755990184782609
93;2949;00:00:07.0112409;0,0753896870967742
94;2898;00:00:07.0788798;0,0753072319148936
95;2816;00:00:07.1629180;0,0753991368421053
96;2784;00:00:07.2131528;0,0751370083333333
97;2735;00:00:07.3153237;0,0754157082474227
98;2691;00:00:07.3810109;0,075316437755102
99;2621;00:00:07.4507610;0,0752602121212121
100;2559;00:00:07.5302101;0,075302101
101;2488;00:00:07.6021960;0,0752692673267327
102;2513;00:00:07.6643902;0,0751410803921569
103;2522;00:00:07.7287939;0,0750368339805825
104;2415;00:00:07.8188464;0,0751812153846154
105;2398;00:00:07.8841603;0,075087240952381
106;2368;00:00:07.9714419;0,0752022820754717
107;2319;00:00:08.0688096;0,0754094355140187
108;2271;00:00:08.1244457;0,0752263490740741
109;2247;00:00:08.1891536;0,0751298495412844
110;2218;00:00:08.2475747;0,0749779518181818
111;2199;00:00:08.3132836;0,0748944468468468
112;2159;00:00:08.3826150;0,0748447767857143
113;2129;00:00:08.4738986;0,0749902530973451
114;2100;00:00:08.5176118;0,0747158929824561
115;2031;00:00:08.6016336;0,0747968139130435
116;2017;00:00:08.6770352;0,0748020275862069
117;1961;00:00:08.7465332;0,074756694017094
118;1940;00:00:08.8113609;0,07467255
119;1809;00:00:08.8761722;0,0745896823529412
120;1783;00:00:08.9470293;0,0745585775
121;1777;00:00:09.0052235;0,0744233347107438
122;1792;00:00:09.0911526;0,0745176442622951
123;1754;00:00:09.1909066;0,0747228178861789
124;1732;00:00:09.3195070;0,075157314516129
125;1696;00:00:09.4267530;0,075414024
126;1639;00:00:09.4996069;0,0753937055555556
127;1695;00:00:09.5739869;0,0753857236220472
