1;6071
2;6041
3;6033
4;6008
5;5994
6;5987
7;5986
8;5964
9;5955
10;5937
11;5927
12;5911
13;5897
14;5884
15;5867
16;5856
17;5846
18;5830
19;5816
20;5812
21;5799
22;5802
23;5780
24;5753
25;5748
26;5728
27;5721
28;5708
29;5705
30;5679
31;5680
32;5670
33;5629
34;5609
35;5597
36;5574
37;5555
38;5540
39;5532
40;5469
41;5468
42;5444
43;5414
44;5394
45;5360
46;5337
47;5322
48;5288
49;5234
50;5225
51;5207
52;5182
53;5142
54;5101
55;5037
56;5012
57;4949
58;4934
59;4914
60;4881
61;4834
62;4770
63;4761
64;4722
65;4672
66;4615
67;4590
68;4516
69;4475
70;4387
71;4371
72;4259
73;4188
74;4185
75;4128
76;4025
77;4000
78;3888
79;3778
80;3695
81;3685
82;3630
83;3576
84;3548
85;3449
86;3404
87;3350
88;3243
89;3239
90;3104
91;3085
92;2974
93;2949
94;2898
95;2816
96;2784
97;2735
98;2691
99;2621
100;2559
101;2488
102;2513
103;2522
104;2415
105;2398
106;2368
107;2319
108;2271
109;2247
110;2218
111;2199
112;2159
113;2129
114;2100
115;2031
116;2017
117;1961
118;1940
119;1809
120;1783
121;1777
122;1792
123;1754
124;1732
125;1696
126;1639
127;1695
128;1633
129;1609
130;1585
131;1489
132;1490
133;1499
134;1438
135;1420
136;1474
137;1406
138;1475
139;1454
140;1445
141;1341
142;1367
143;1350
144;1321
145;1253
146;1244
147;1303
148;1208
149;1260
150;1199
151;1227
152;1223
153;1199
154;1183
155;1226
156;1172
157;1139
158;1188
159;1201
160;1132
161;1114
162;1219
163;1203
164;1171
165;1183
166;1151
167;1121
168;1089
169;1043
170;1000
171;1060
172;1085
173;1111
174;1044
175;1022
176;990
177;1019
178;1014
179;1060
180;1025
181;1019
182;1070
183;984
184;1026
185;986
186;1000
187;1056
188;1047
189;966
190;976
191;1012
192;967
193;987
194;987
195;968
196;980
197;931
198;950
199;1010
200;954
