1;7130;00:00:00.0390555;0,0390555
2;7113;00:00:00.2017497;0,10087485
3;7100;00:00:00.2558771;0,0852923666666667
4;7083;00:00:00.3135595;0,078389875
5;7072;00:00:00.3764700;0,075294
6;7055;00:00:00.4325693;0,0720948833333333
7;7055;00:00:00.4921862;0,0703123142857143
8;7037;00:00:00.5430344;0,0678793
9;7031;00:00:00.6157112;0,0684123555555556
10;7019;00:00:00.7069204;0,07069204
11;6997;00:00:00.7914106;0,0719464181818182
12;6991;00:00:00.8636915;0,0719742916666667
13;6976;00:00:00.9443938;0,0726456769230769
14;6968;00:00:00.9967453;0,0711960928571429
15;6949;00:00:01.0617155;0,0707810333333333
16;6910;00:00:01.1165770;0,0697860625
17;6909;00:00:01.1879641;0,0698802411764706
18;6894;00:00:01.2483663;0,0693536833333333
19;6879;00:00:01.3003340;0,0684386315789474
20;6868;00:00:01.3641149;0,068205745
21;6857;00:00:01.4190166;0,0675722190476191
22;6840;00:00:01.4742554;0,0670116090909091
23;6801;00:00:01.5360390;0,0667843043478261
24;6796;00:00:01.5878375;0,0661598958333333
25;6774;00:00:01.6604708;0,066418832
26;6766;00:00:01.7132805;0,0658954038461538
27;6747;00:00:01.7661316;0,0654122814814815
28;6726;00:00:01.8201655;0,0650059107142857
29;6715;00:00:01.8894829;0,0651545827586207
30;6708;00:00:01.9357836;0,06452612
31;6658;00:00:02.0046004;0,0646645290322581
32;6634;00:00:02.0788195;0,064963109375
33;6602;00:00:02.1379436;0,0647861696969697
34;6575;00:00:02.1974235;0,0646301029411765
35;6544;00:00:02.2541848;0,06440528
36;6526;00:00:02.3155023;0,0643195083333333
37;6512;00:00:02.3935763;0,0646912513513513
38;6489;00:00:02.4473824;0,0644048
39;6462;00:00:02.5183688;0,064573558974359
40;6451;00:00:02.5854713;0,0646367825
41;6416;00:00:02.6952172;0,0657370048780488
42;6368;00:00:02.8074829;0,0668448309523809
43;6354;00:00:02.9040358;0,0675357162790698
44;6303;00:00:02.9817067;0,0677660613636364
