1;7130
2;7113
3;7100
4;7083
5;7072
6;7055
7;7055
8;7037
9;7031
10;7019
11;6997
12;6991
13;6976
14;6968
15;6949
16;6910
17;6909
18;6894
19;6879
20;6868
21;6857
22;6840
23;6801
24;6796
25;6774
26;6766
27;6747
28;6726
29;6715
30;6708
31;6658
32;6634
33;6602
34;6575
35;6544
36;6526
37;6512
38;6489
39;6462
40;6451
41;6416
42;6368
43;6354
44;6303
45;6253
46;6243
47;6213
48;6160
49;6129
50;6094
51;6076
52;6007
53;6002
54;5921
55;5911
56;5904
57;5851
58;5819
59;5807
60;5746
61;5694
62;5629
63;5610
64;5578
65;5521
66;5492
67;5385
68;5341
69;5240
70;5210
71;5148
72;5112
73;5067
74;4956
75;4933
76;4801
77;4770
78;4664
79;4563
80;4488
81;4378
82;4318
83;4315
84;4218
85;4197
86;4122
87;4069
88;3981
89;3903
90;3861
91;3768
92;3667
93;3606
94;3567
95;3478
96;3455
97;3388
98;3293
99;3298
100;3260
101;3134
102;3105
103;3034
104;2916
105;2906
106;2866
107;2825
108;2821
109;2753
110;2681
111;2645
112;2566
113;2502
114;2459
115;2354
116;2288
117;2230
118;2157
119;2119
120;2099
121;2041
122;2047
123;2026
124;2011
125;1958
126;1895
127;1856
128;1845
129;1844
130;1851
131;1806
132;1758
133;1747
134;1697
135;1692
136;1607
137;1555
138;1518
139;1501
140;1492
141;1479
142;1462
143;1414
144;1461
145;1364
146;1372
147;1378
148;1345
149;1285
150;1307
151;1309
152;1278
153;1237
154;1250
155;1195
156;1176
157;1188
158;1189
159;1217
160;1149
161;1193
162;1193
163;1120
164;1117
165;1075
166;1157
167;1080
168;1080
169;1030
170;1115
171;1146
172;1081
173;1042
174;1017
175;961
176;998
177;954
178;887
179;939
180;954
181;953
182;970
183;943
184;998
185;1009
186;993
187;1069
188;1151
189;1059
190;1074
191;945
192;1084
193;1004
194;1024
195;985
196;965
197;1045
198;1103
199;1062
200;1066
