1;5367;00:00:00.0444901;0,0444901
2;5328;00:00:00.2060752;0,1030376
3;5320;00:00:00.2641182;0,0880394
4;5304;00:00:00.3322070;0,08305175
5;5294;00:00:00.3926465;0,0785293
6;5278;00:00:00.4545224;0,0757537333333333
7;5267;00:00:00.5174508;0,0739215428571429
8;5262;00:00:00.6330462;0,079130775
9;5254;00:00:00.7682824;0,0853647111111111
10;5240;00:00:00.8928852;0,08928852
11;5225;00:00:00.9615148;0,0874104363636364
12;5212;00:00:01.0131332;0,0844277666666667
13;5207;00:00:01.0745077;0,0826544384615384
14;5170;00:00:01.1454355;0,0818168214285714
15;5171;00:00:01.2067417;0,0804494466666667
16;5154;00:00:01.2687566;0,0792972875
17;5139;00:00:01.3355513;0,0785618411764706
18;5137;00:00:01.3971798;0,0776211
19;5124;00:00:01.4682861;0,0772782157894737
20;5114;00:00:01.5321182;0,07660591
21;5097;00:00:01.5836835;0,0754135
22;5093;00:00:01.6659350;0,0757243181818182
23;5073;00:00:01.7427042;0,0757697478260869
24;5060;00:00:01.7901287;0,0745886958333333
25;5046;00:00:01.8617721;0,074470884
26;5025;00:00:01.9269369;0,0741129576923077
27;5014;00:00:02.0033375;0,0741976851851852
28;4985;00:00:02.0773260;0,0741902142857143
29;4976;00:00:02.1440922;0,0739342137931034
30;4960;00:00:02.2192306;0,0739743533333333
31;4961;00:00:02.2748868;0,0733834451612903
32;4935;00:00:02.3432818;0,07322755625
33;4906;00:00:02.4260445;0,0735165
34;4879;00:00:02.4820978;0,0730028764705882
35;4855;00:00:02.5448103;0,0727088657142857
36;4833;00:00:02.6143493;0,0726208138888889
37;4809;00:00:02.7200983;0,0735161702702703
38;4781;00:00:02.8817212;0,0758347684210526
39;4770;00:00:03.0075138;0,0771157384615385
40;4750;00:00:03.0676161;0,0766904025
41;4720;00:00:03.1349207;0,0764614804878049
42;4672;00:00:03.2029561;0,0762608595238095
43;4674;00:00:03.3111778;0,0770041348837209
44;4665;00:00:03.4118057;0,0775410386363636
45;4635;00:00:03.4784496;0,07729888
46;4603;00:00:03.5303894;0,0767475956521739
47;4594;00:00:03.6001945;0,0765998829787234
48;4577;00:00:03.6808890;0,0766851875
49;4527;00:00:03.7662442;0,0768621265306123
50;4521;00:00:03.8215480;0,07643096
51;4499;00:00:03.9057555;0,0765834411764706
52;4493;00:00:03.9687449;0,0763220173076923
53;4475;00:00:04.0264773;0,0759712698113208
54;4446;00:00:04.0890915;0,0757239166666667
55;4407;00:00:04.1482182;0,0754221490909091
56;4389;00:00:04.2149831;0,0752675553571428
57;4327;00:00:04.2682566;0,0748816947368421
58;4303;00:00:04.3198969;0,0744809810344828
59;4284;00:00:04.3796074;0,0742306338983051
60;4250;00:00:04.4396080;0,0739934666666667
61;4219;00:00:04.4881576;0,0735763540983607
62;4198;00:00:04.5419191;0,0732567596774193
63;4132;00:00:04.5972630;0,0729724285714286
64;4115;00:00:04.6534931;0,0727108296875
65;4058;00:00:04.7180195;0,0725849153846154
66;4017;00:00:04.7976142;0,0726911242424242
67;3979;00:00:04.8627893;0,0725789447761194
68;3944;00:00:04.9281353;0,0724725779411765
69;3925;00:00:04.9842333;0,0722352652173913
70;3862;00:00:05.0491466;0,0721306657142857
71;3820;00:00:05.0986547;0,071812038028169
72;3788;00:00:05.1719387;0,0718324819444444
73;3745;00:00:05.2541789;0,0719750534246575
74;3664;00:00:05.3170536;0,0718520756756757
75;3605;00:00:05.3904380;0,0718725066666667
76;3544;00:00:05.4584135;0,0718212302631579
77;3537;00:00:05.6036466;0,0727746311688312
78;3456;00:00:05.6844733;0,0728778628205128
79;3423;00:00:05.7769531;0,0731259886075949
80;3361;00:00:05.8459214;0,0730740175
81;3316;00:00:05.9181451;0,0730635197530864
82;3265;00:00:05.9795121;0,0729208792682927
83;3243;00:00:06.0408595;0,0727814397590361
84;3186;00:00:06.1184025;0,072838125
85;3122;00:00:06.2693265;0,0737567823529412
86;3061;00:00:06.4130937;0,0745708569767442
87;3001;00:00:06.5145573;0,0748799689655172
88;2952;00:00:06.5818742;0,074794025
89;2942;00:00:06.6342511;0,0745421471910112
90;2889;00:00:06.6911273;0,0743458588888889
91;2846;00:00:06.7483218;0,0741573824175824
92;2810;00:00:06.8029204;0,0739447869565217
93;2797;00:00:06.8460740;0,0736136989247312
94;2756;00:00:06.8996572;0,0734006085106383
95;2743;00:00:06.9634021;0,0732989694736842
96;2685;00:00:07.0230415;0,0731566822916667
97;2642;00:00:07.0839440;0,0730303505154639
98;2645;00:00:07.1398198;0,0728553040816327
99;2547;00:00:07.1879337;0,0726053909090909
100;2560;00:00:07.2432253;0,072432253
101;2535;00:00:07.3099993;0,0723762306930693
102;2515;00:00:07.3584742;0,0721419039215686
103;2501;00:00:07.4141747;0,0719822786407767
104;2467;00:00:07.4702684;0,0718295038461538
105;2420;00:00:07.5262939;0,0716789895238095
106;2389;00:00:07.5941077;0,0716425254716981
107;2369;00:00:07.6603921;0,0715924495327103
108;2294;00:00:07.7161729;0,0714460453703704
109;2277;00:00:07.7798564;0,0713748293577982
110;2242;00:00:07.8438904;0,0713080945454545
111;2197;00:00:07.9050396;0,071216572972973
112;2192;00:00:07.9688131;0,0711501169642857
113;2160;00:00:08.0348516;0,0711048814159292
114;2173;00:00:08.0953211;0,0710115885964912
115;2157;00:00:08.1508105;0,0708766130434783
116;2106;00:00:08.2235892;0,0708930103448276
117;2123;00:00:08.2996491;0,0709371717948718
118;2075;00:00:08.3748465;0,0709732754237288
119;2029;00:00:08.4165815;0,0707275756302521
120;2018;00:00:08.4799699;0,0706664158333333
121;1936;00:00:08.5722232;0,0708448198347107
122;1969;00:00:08.6316687;0,0707513827868852
123;1929;00:00:08.6984837;0,0707193796747967
124;1903;00:00:08.7688946;0,0707168919354839
125;1895;00:00:08.8268669;0,0706149352
126;1864;00:00:08.8768015;0,0704508055555556
127;1803;00:00:08.9327259;0,0703364244094488
128;1802;00:00:09.0034993;0,07033983828125
129;1762;00:00:09.0873000;0,0704441860465116
130;1740;00:00:09.2178367;0,0709064361538461
131;1779;00:00:09.3447757;0,071334165648855
132;1719;00:00:09.4387703;0,0715058356060606
133;1652;00:00:09.4899583;0,071353069924812
134;1710;00:00:09.5537194;0,0712964134328358
135;1642;00:00:09.6191973;0,0712533133333333
136;1581;00:00:09.6985119;0,0713125875
137;1603;00:00:09.7644673;0,0712734839416058
138;1566;00:00:09.8431616;0,0713272579710145
139;1514;00:00:09.9213362;0,0713765194244604
140;1509;00:00:09.9888223;0,0713487307142857
141;1422;00:00:10.0394113;0,0712014985815603
142;1430;00:00:10.1122287;0,0712128781690141
143;1397;00:00:10.1724885;0,0711362832167832
144;1406;00:00:10.2268825;0,0710200173611111
145;1385;00:00:10.2838843;0,07092334
146;1418;00:00:10.3440984;0,0708499890410959
147;1387;00:00:10.4108926;0,0708223986394558
148;1381;00:00:10.4460624;0,0705815027027027
149;1368;00:00:10.5131264;0,0705578953020134
150;1359;00:00:10.5737527;0,0704916846666667
151;1264;00:00:10.6433052;0,0704854649006623
152;1327;00:00:10.7074304;0,0704436210526316
153;1281;00:00:10.7787614;0,0704494209150327
154;1347;00:00:10.8315882;0,0703349883116883
155;1296;00:00:10.8816849;0,0702044187096774
156;1262;00:00:10.9495398;0,0701893576923077
157;1287;00:00:11.0347573;0,070285078343949
158;1287;00:00:11.0860627;0,0701649537974684
159;1289;00:00:11.1930224;0,0703963672955975
160;1254;00:00:11.2550987;0,070344366875
161;1272;00:00:11.3217583;0,0703214801242236
162;1242;00:00:11.3573849;0,0701073141975309
163;1297;00:00:11.4235216;0,070082954601227
164;1241;00:00:11.5011202;0,0701287817073171
165;1267;00:00:11.5478271;0,0699868309090909
166;1186;00:00:11.6540320;0,0702050120481928
167;1178;00:00:11.7916779;0,0706088497005988
168;1182;00:00:11.8829328;0,0707317428571429
169;1227;00:00:11.9586043;0,0707609721893491
170;1146;00:00:12.0081882;0,0706364011764706
171;1033;00:00:12.0645730;0,0705530584795322
172;1183;00:00:12.1342889;0,0705481912790698
173;1201;00:00:12.2374202;0,0707365329479769
174;1193;00:00:12.3090507;0,0707416706896552
175;1153;00:00:12.3813754;0,0707507165714286
176;1091;00:00:12.4554902;0,0707698306818182
177;1188;00:00:12.4973019;0,0706062254237288
178;1170;00:00:12.5579959;0,0705505387640449
179;1085;00:00:12.6128971;0,0704631122905028
180;1077;00:00:12.6627949;0,0703488605555556
181;1018;00:00:12.7286308;0,0703239270718232
182;1061;00:00:12.7836632;0,0702399076923077
183;1066;00:00:12.8512814;0,070225581420765
184;1031;00:00:12.9386258;0,0703186184782609
185;1036;00:00:12.9912721;0,0702230924324324
186;1014;00:00:13.0464582;0,0701422483870968
187;981;00:00:13.0945110;0,0700241229946524
188;1000;00:00:13.1333296;0,0698581361702128
189;978;00:00:13.1866251;0,0697705031746032
190;950;00:00:13.2332531;0,0696487005263158
191;976;00:00:13.2777100;0,0695168062827225
192;907;00:00:13.3274122;0,0694136052083333
193;969;00:00:13.3715435;0,0692826088082902
194;914;00:00:13.4065351;0,0691058510309278
195;954;00:00:13.4472712;0,0689603651282051
196;930;00:00:13.4758467;0,0687543198979592
197;968;00:00:13.5137365;0,0685976472081218
198;974;00:00:13.5569620;0,068469505050505
199;864;00:00:13.6058802;0,0683712572864322
200;980;00:00:13.6621316;0,068310658
