1;5367
2;5328
3;5320
4;5304
5;5294
6;5278
7;5267
8;5262
9;5254
10;5240
11;5225
12;5212
13;5207
14;5170
15;5171
16;5154
17;5139
18;5137
19;5124
20;5114
21;5097
22;5093
23;5073
24;5060
25;5046
26;5025
27;5014
28;4985
29;4976
30;4960
31;4961
32;4935
33;4906
34;4879
35;4855
36;4833
37;4809
38;4781
39;4770
40;4750
41;4720
42;4672
43;4674
44;4665
45;4635
46;4603
47;4594
48;4577
49;4527
50;4521
51;4499
52;4493
53;4475
54;4446
55;4407
56;4389
57;4327
58;4303
59;4284
60;4250
61;4219
62;4198
63;4132
64;4115
65;4058
66;4017
67;3979
68;3944
69;3925
70;3862
71;3820
72;3788
73;3745
74;3664
75;3605
76;3544
77;3537
78;3456
79;3423
80;3361
81;3316
82;3265
83;3243
84;3186
85;3122
86;3061
87;3001
88;2952
89;2942
90;2889
91;2846
92;2810
93;2797
94;2756
95;2743
96;2685
97;2642
98;2645
99;2547
100;2560
101;2535
102;2515
103;2501
104;2467
105;2420
106;2389
107;2369
108;2294
109;2277
110;2242
111;2197
112;2192
113;2160
114;2173
115;2157
116;2106
117;2123
118;2075
119;2029
120;2018
121;1936
122;1969
123;1929
124;1903
125;1895
126;1864
127;1803
128;1802
129;1762
130;1740
131;1779
132;1719
133;1652
134;1710
135;1642
136;1581
137;1603
138;1566
139;1514
140;1509
141;1422
142;1430
143;1397
144;1406
145;1385
146;1418
147;1387
148;1381
149;1368
150;1359
151;1264
152;1327
153;1281
154;1347
155;1296
156;1262
157;1287
158;1287
159;1289
160;1254
161;1272
162;1242
163;1297
164;1241
165;1267
166;1186
167;1178
168;1182
169;1227
170;1146
171;1033
172;1183
173;1201
174;1193
175;1153
176;1091
177;1188
178;1170
179;1085
180;1077
181;1018
182;1061
183;1066
184;1031
185;1036
186;1014
187;981
188;1000
189;978
190;950
191;976
192;907
193;969
194;914
195;954
196;930
197;968
198;974
199;864
200;980
