1;6763;00:00:00.0000591;5,91E-05
2;6740;00:00:00.0159054;0,0079527
3;6718;00:00:00.0318309;0,0106103
4;6705;00:00:00.0475150;0,01187875
5;6680;00:00:00.0627047;0,01254094
6;6666;00:00:00.0782222;0,0130370333333333
7;6666;00:00:00.0949712;0,0135673142857143
8;6644;00:00:00.1105430;0,013817875
9;6634;00:00:00.1255087;0,0139454111111111
10;6618;00:00:00.1413948;0,01413948
11;6600;00:00:00.1549065;0,0140824090909091
12;6584;00:00:00.1756568;0,0146380666666667
13;6575;00:00:00.2021587;0,0155506692307692
14;6568;00:00:00.2474577;0,01767555
15;6542;00:00:00.2862011;0,0190800733333333
16;6526;00:00:00.3115012;0,019468825
17;6520;00:00:00.3316598;0,0195094
18;6494;00:00:00.3518572;0,0195476222222222
19;6481;00:00:00.3709933;0,0195259631578947
20;6473;00:00:00.3932181;0,019660905
21;6459;00:00:00.4341208;0,020672419047619
22;6438;00:00:00.4611677;0,0209621681818182
23;6429;00:00:00.4803382;0,0208842695652174
24;6412;00:00:00.4984357;0,0207681541666667
25;6396;00:00:00.5175705;0,02070282
26;6394;00:00:00.5379870;0,0206918076923077
27;6392;00:00:00.5614710;0,0207952222222222
28;6369;00:00:00.5786777;0,0206670607142857
29;6358;00:00:00.5980234;0,0206214965517241
30;6342;00:00:00.6136163;0,0204538766666667
31;6336;00:00:00.6275409;0,0202432548387097
32;6312;00:00:00.6446879;0,020146496875
33;6309;00:00:00.6597157;0,0199913848484848
34;6283;00:00:00.6753293;0,0198626264705882
35;6278;00:00:00.6932740;0,0198078285714286
36;6278;00:00:00.7131784;0,0198105111111111
37;6250;00:00:00.7298186;0,019724827027027
38;6244;00:00:00.7512882;0,0197707421052632
39;6195;00:00:00.7715799;0,0197841
40;6187;00:00:00.7925024;0,01981256
41;6163;00:00:00.8115251;0,0197932951219512
42;6141;00:00:00.8273562;0,0196989571428571
43;6129;00:00:00.8439905;0,0196276860465116
44;6091;00:00:00.8587268;0,0195165181818182
45;6092;00:00:00.8728985;0,0193977444444444
46;6064;00:00:00.8895687;0,01933845
47;6056;00:00:00.9043057;0,0192405468085106
48;6018;00:00:00.9192501;0,01915104375
49;6000;00:00:00.9348716;0,019079012244898
50;5982;00:00:00.9528581;0,019057162
51;5950;00:00:00.9685871;0,0189919039215686
52;5932;00:00:00.9846786;0,0189361269230769
53;5921;00:00:01.0005684;0,0188786490566038
54;5899;00:00:01.0153108;0,0188020518518519
55;5867;00:00:01.0299044;0,0187255345454545
56;5860;00:00:01.0451751;0,0186638410714286
57;5816;00:00:01.0597878;0,0185927684210526
58;5811;00:00:01.0763680;0,0185580689655172
59;5782;00:00:01.0930214;0,018525786440678
60;5737;00:00:01.1105723;0,0185095383333333
61;5693;00:00:01.1266560;0,0184697704918033
62;5657;00:00:01.1420143;0,018419585483871
63;5640;00:00:01.1574211;0,0183717634920635
64;5605;00:00:01.1731724;0,01833081875
65;5557;00:00:01.1876685;0,0182718230769231
66;5559;00:00:01.2024171;0,0182184409090909
67;5514;00:00:01.2178942;0,0181775253731343
68;5478;00:00:01.2328666;0,0181303911764706
69;5446;00:00:01.2511199;0,0181321724637681
70;5409;00:00:01.2710524;0,0181578914285714
71;5348;00:00:01.2870862;0,0181279746478873
72;5281;00:00:01.3022538;0,0180868583333333
73;5274;00:00:01.3182988;0,0180588876712329
74;5254;00:00:01.3339513;0,0180263689189189
75;5221;00:00:01.3502706;0,018003608
76;5190;00:00:01.3640536;0,0179480736842105
77;5146;00:00:01.3801801;0,0179244168831169
78;5096;00:00:01.3968128;0,0179078564102564
79;5037;00:00:01.4119614;0,0178729291139241
80;4976;00:00:01.4270284;0,017837855
81;4889;00:00:01.4425147;0,0178088234567901
82;4848;00:00:01.4568848;0,017766887804878
83;4815;00:00:01.4752022;0,0177735204819277
84;4752;00:00:01.4923248;0,0177657714285714
85;4693;00:00:01.5082633;0,0177442741176471
86;4613;00:00:01.5232526;0,0177122395348837
87;4577;00:00:01.5423188;0,0177278022988506
88;4546;00:00:01.5560979;0,0176829306818182
89;4460;00:00:01.5727146;0,0176709505617978
90;4401;00:00:01.5900903;0,01766767
91;4328;00:00:01.6059115;0,0176473791208791
92;4273;00:00:01.6195151;0,017603425
93;4260;00:00:01.6342918;0,0175730301075269
94;4121;00:00:01.6479770;0,017531670212766
95;4140;00:00:01.6636088;0,0175116715789474
96;4043;00:00:01.6791205;0,0174908385416667
97;4009;00:00:01.6954719;0,0174790917525773
98;3980;00:00:01.7119150;0,0174685204081633
99;3946;00:00:01.7271418;0,0174458767676768
100;3931;00:00:01.7479756;0,017479756
101;3875;00:00:01.7675873;0,0175008643564356
102;3843;00:00:01.7846788;0,0174968509803922
103;3777;00:00:01.7987621;0,0174637097087379
104;3748;00:00:01.8146607;0,0174486605769231
105;3654;00:00:01.8299085;0,0174277
106;3640;00:00:01.8465478;0,0174202622641509
107;3607;00:00:01.8629883;0,0174111056074766
108;3599;00:00:01.8786260;0,0173946851851852
109;3497;00:00:01.8930936;0,0173678311926605
110;3458;00:00:01.9096353;0,0173603209090909
111;3365;00:00:01.9226667;0,0173213216216216
112;3365;00:00:01.9363159;0,0172885348214286
113;3291;00:00:01.9524451;0,0172782752212389
