1;6763
2;6740
3;6718
4;6705
5;6680
6;6666
7;6666
8;6644
9;6634
10;6618
11;6600
12;6584
13;6575
14;6568
15;6542
16;6526
17;6520
18;6494
19;6481
20;6473
21;6459
22;6438
23;6429
24;6412
25;6396
26;6394
27;6392
28;6369
29;6358
30;6342
31;6336
32;6312
33;6309
34;6283
35;6278
36;6278
37;6250
38;6244
39;6195
40;6187
41;6163
42;6141
43;6129
44;6091
45;6092
46;6064
47;6056
48;6018
49;6000
50;5982
51;5950
52;5932
53;5921
54;5899
55;5867
56;5860
57;5816
58;5811
59;5782
60;5737
61;5693
62;5657
63;5640
64;5605
65;5557
66;5559
67;5514
68;5478
69;5446
70;5409
71;5348
72;5281
73;5274
74;5254
75;5221
76;5190
77;5146
78;5096
79;5037
80;4976
81;4889
82;4848
83;4815
84;4752
85;4693
86;4613
87;4577
88;4546
89;4460
90;4401
91;4328
92;4273
93;4260
94;4121
95;4140
96;4043
97;4009
98;3980
99;3946
100;3931
101;3875
102;3843
103;3777
104;3748
105;3654
106;3640
107;3607
108;3599
109;3497
110;3458
111;3365
112;3365
113;3291
114;3187
115;3117
116;3098
117;3007
118;2988
119;2906
120;2856
121;2836
122;2746
123;2669
124;2625
125;2578
126;2545
127;2465
128;2385
129;2378
130;2279
131;2232
132;2110
133;2075
134;2019
135;1950
136;1898
137;1827
138;1796
139;1771
140;1752
141;1726
142;1743
143;1637
144;1647
145;1610
146;1568
147;1508
148;1536
149;1482
150;1456
151;1455
152;1409
153;1325
154;1346
155;1310
156;1306
157;1221
158;1265
159;1224
160;1211
161;1191
162;1135
163;1201
164;1159
165;1158
166;1119
167;1129
168;1045
169;1063
170;1061
171;987
172;1040
173;1033
174;999
175;987
176;1014
177;984
178;970
179;1003
180;996
181;1025
182;1012
183;975
184;942
185;987
186;946
187;939
188;957
189;954
190;898
191;882
192;862
193;884
194;935
195;896
196;962
197;889
198;892
199;903
200;875
