1;7081
2;7070
3;7049
4;7037
5;7024
6;7017
7;7001
8;6999
9;6981
10;6984
11;6974
12;6962
13;6955
14;6934
15;6908
16;6894
17;6885
18;6855
19;6851
20;6835
21;6829
22;6811
23;6795
24;6789
25;6778
26;6767
27;6746
28;6718
29;6689
30;6701
31;6684
32;6671
33;6652
34;6632
35;6631
36;6608
37;6571
38;6585
39;6567
40;6556
41;6537
42;6528
43;6493
44;6484
45;6452
46;6425
47;6417
48;6397
49;6380
50;6356
51;6336
52;6304
53;6295
54;6266
55;6236
56;6222
57;6191
58;6172
59;6149
60;6143
61;6117
62;6113
63;6083
64;6054
65;6026
66;6012
67;5953
68;5932
69;5882
70;5872
71;5845
72;5821
73;5782
74;5725
75;5687
76;5625
77;5544
78;5534
79;5496
80;5427
81;5385
82;5350
83;5261
84;5253
85;5179
86;5138
87;5109
88;5046
89;4998
90;4903
91;4852
92;4760
93;4696
94;4627
95;4595
96;4528
97;4433
98;4379
99;4266
100;4157
101;4104
102;4043
103;3962
104;3926
105;3829
106;3782
107;3751
108;3686
109;3618
110;3520
111;3461
112;3465
113;3297
114;3275
115;3245
116;3170
117;3115
118;3078
119;3033
120;2971
121;2922
122;2875
123;2763
124;2751
125;2638
126;2618
127;2582
128;2576
129;2466
130;2473
131;2393
132;2386
133;2324
134;2278
135;2282
136;2188
137;2129
138;2098
139;1983
140;1983
141;1957
142;1900
143;1871
144;1825
145;1806
146;1746
147;1681
148;1665
149;1585
150;1563
151;1520
152;1465
153;1489
154;1413
155;1465
156;1428
157;1472
158;1447
159;1473
160;1368
161;1381
162;1396
163;1359
164;1339
165;1317
166;1222
167;1208
168;1265
169;1175
170;1174
171;1251
172;1234
173;1262
174;1183
175;1185
176;1217
177;1193
178;1204
179;1200
180;1188
181;1146
182;1163
183;1149
184;1125
185;1163
186;1142
187;1143
188;1127
189;1160
190;1203
191;1208
192;1210
193;1188
194;1148
195;1137
196;1154
197;1166
198;1142
199;1150
200;1106
