1;7081;00:00:00.0000773;7,73E-05
2;7070;00:00:00.0287547;0,01437735
3;7049;00:00:00.0535733;0,0178577666666667
4;7037;00:00:00.0783188;0,0195797
5;7024;00:00:00.1239975;0,0247995
6;7017;00:00:00.1504607;0,0250767833333333
7;7001;00:00:00.1731912;0,0247416
8;6999;00:00:00.1996478;0,024955975
9;6981;00:00:00.2203492;0,0244832444444444
10;6984;00:00:00.2396687;0,02396687
11;6974;00:00:00.2576157;0,0234196090909091
12;6962;00:00:00.2753697;0,022947475
13;6955;00:00:00.2934635;0,0225741153846154
14;6934;00:00:00.3167984;0,0226284571428571
15;6908;00:00:00.3401519;0,0226767933333333
16;6894;00:00:00.3594884;0,022468025
17;6885;00:00:00.3791867;0,0223051
18;6855;00:00:00.3947197;0,0219288722222222
19;6851;00:00:00.4157462;0,0218813789473684
20;6835;00:00:00.4365015;0,021825075
21;6829;00:00:00.4559823;0,0217134428571429
22;6811;00:00:00.4746355;0,0215743409090909
23;6795;00:00:00.4963057;0,0215785086956522
24;6789;00:00:00.5171762;0,0215490083333333
25;6778;00:00:00.5324914;0,021299656
26;6767;00:00:00.5504079;0,0211695346153846
27;6746;00:00:00.5799587;0,0214799518518519
28;6718;00:00:00.6318389;0,022565675
29;6689;00:00:00.6773284;0,0233561517241379
30;6701;00:00:00.7123656;0,02374552
31;6684;00:00:00.7369058;0,0237711548387097
32;6671;00:00:00.7621041;0,023815753125
33;6652;00:00:00.7869642;0,0238474
34;6632;00:00:00.8441904;0,0248291294117647
35;6631;00:00:00.8690770;0,0248307714285714
36;6608;00:00:00.8913085;0,0247585694444444
37;6571;00:00:00.9108476;0,0246175027027027
38;6585;00:00:00.9284146;0,0244319631578947
39;6567;00:00:00.9483655;0,0243170641025641
40;6556;00:00:00.9689345;0,0242233625
41;6537;00:00:00.9923403;0,0242034219512195
42;6528;00:00:01.0100103;0,0240478642857143
43;6493;00:00:01.0264248;0,0238703441860465
44;6484;00:00:01.0459102;0,0237706863636364
45;6452;00:00:01.0662931;0,0236954022222222
46;6425;00:00:01.0840668;0,0235666695652174
47;6417;00:00:01.1009210;0,0234238510638298
48;6397;00:00:01.1225719;0,0233869145833333
49;6380;00:00:01.1433126;0,0233329102040816
50;6356;00:00:01.1603125;0,02320625
51;6336;00:00:01.1770764;0,0230799294117647
52;6304;00:00:01.1940482;0,0229624653846154
53;6295;00:00:01.2143006;0,0229113320754717
54;6266;00:00:01.2290474;0,022760137037037
55;6236;00:00:01.2432276;0,0226041381818182
56;6222;00:00:01.2581304;0,0224666142857143
57;6191;00:00:01.2733945;0,0223402543859649
58;6172;00:00:01.2876826;0,022201424137931
59;6149;00:00:01.3026291;0,0220784593220339
60;6143;00:00:01.3219741;0,0220329016666667
61;6117;00:00:01.3397194;0,0219626131147541
62;6113;00:00:01.3562209;0,0218745306451613
63;6083;00:00:01.3719281;0,0217766365079365
64;6054;00:00:01.3865635;0,0216650546875
65;6026;00:00:01.4024261;0,0215757861538462
66;6012;00:00:01.4237642;0,0215721848484848
67;5953;00:00:01.4386311;0,0214721059701493
68;5932;00:00:01.4546153;0,0213914014705882
69;5882;00:00:01.4697363;0,0213005260869565
70;5872;00:00:01.4863636;0,0212337657142857
71;5845;00:00:01.5058758;0,0212095183098592
72;5821;00:00:01.5218864;0,0211373111111111
73;5782;00:00:01.5375102;0,0210617835616438
74;5725;00:00:01.5543460;0,0210046756756757
75;5687;00:00:01.5733244;0,0209776586666667
76;5625;00:00:01.5898232;0,0209187263157895
77;5544;00:00:01.6064471;0,0208629493506494
